temperature (C),flux (atoms/mm^2/s x 10^10)
426.0750543,0.116800071
427.4985552,0.11671584
429.3946846,0.128437963
435.0830726,0.16360433
432.712443,0.151910285
429.8560823,0.211250898
436.9642276,0.270001895
441.2384738,0.246080342
439.3273701,0.329033662
437.8926385,0.400124474
442.6470003,0.340671554
445.0232454,0.316862308
447.384516,0.387728505
449.2694146,0.47045721
451.1786466,0.39933832
454.9578027,0.505623577
452.5890448,0.482095101
457.3434067,0.42264218
459.2320489,0.481702024
461.1225629,0.528927437
463.4857053,0.587959204
464.8979754,0.658881555
467.277964,0.611403449
468.6883623,0.69416023
471.058992,0.705854276
474.8437635,0.776636242
472.940147,0.812251841
481.0047801,0.823608963
479.1049071,0.835555701
476.7118159,0.965874819
482.8653453,1.060185261
484.7521157,1.131079535
487.1152582,1.190111302
489.0244901,1.118992412
490.8887989,1.33189985
492.7643385,1.473800705
495.1199938,1.580170193
496.5247767,1.698430265
498.8841756,1.781130892
500.2328046,2.254423873
502.5922035,2.3371245
503.9894992,2.502722293
506.7485265,3.058772055
508.6016046,3.342686074
510.4209903,3.839619838
512.7710302,3.981492617
514.5604672,4.667777266
516.8917891,4.927994347
518.7111749,5.424928111
521.0555994,5.602304181
522.9086774,5.8862182
529.0921555,5.791177757
524.2947424,6.122822575
527.1361287,6.158157404
530.9639515,5.956747474
536.686032,5.778894096
532.8937732,5.755449851
534.8142359,5.61332438
538.6458024,5.388245589
540.5400599,5.411802142
542.9630999,5.092132139
546.8040253,4.807881197
544.8947934,4.879000087
548.724488,4.665755726
550.6449507,4.523630255
554.4746454,4.310385894
556.3876209,4.215598144
558.2987246,4.132644824
552.6009775,4.156650608
560.2379053,3.87217505
562.6197657,3.812862514
564.0601127,3.706268411
568.8481669,3.433795745
566.9613965,3.362901471
570.7723732,3.268001413
572.674118,3.244220245
574.6039397,3.042922622
576.9989027,2.900769074
578.9025192,2.865153476
580.8248537,2.711193574
584.1650737,2.592652733
582.7434446,2.580902533
589.8852823,2.426633785
588.4898584,2.249201562
586.1023826,2.344017389
592.2970915,2.177970365
594.6864391,2.071320108
597.0682995,2.012007571
597.5540306,1.940972913
600.4160067,1.846129009
602.8184568,1.65663774
604.7145862,1.668359862
606.6051002,1.715585276
608.5012295,1.727307398
610.4273076,1.549678636
612.3384114,1.466725316
614.7184,1.41924721
616.6257601,1.359962751
618.0661072,1.253368648
619.9603647,1.276925201
622.8242126,1.170246866
624.7240856,1.158300128
626.6220867,1.158187821
629.0076907,1.075206424
630.9187945,0.992253104
632.8280264,0.921134215
634.7166686,0.980194058
637.1022726,0.897212662
638.9834276,1.003610227
640.9076339,0.837815895
642.8168658,0.766697005
645.1893673,0.766556621
646.6372015,0.612624796
649.9530881,0.647931548
652.3405639,0.553115721
668.4997789,0.386479082
670.8853829,0.303497685
673.2578844,0.3033573
692.2641011,0.136552199
718.3728477,0.064001385
716.956834,0.016747895
734.0388444,0.015737125
736.8858462,0.015568663
748.2738531,0.014894817
746.852224,0.003144617
742.1034776,0.027094247
740.2129636,-0.020131166
738.309347,0.015484433
730.7192142,0.004099233
661.8474159,0.44604431
664.6944176,0.445875848
