time,BeO_interface,Be_interface,Interface_jump_check_zero,avg_flux_left,avg_flux_total,diffusion_Be,diffusion_BeO,dt,gold_solubility_ratio,solubility_Be,solubility_BeO,temperature,variable_ratio,enclosure_pressure
0,0,0,0,0,0,0,0,0,0,0,0,773,0,13300
300,0.84993097062855,1.9761263780356e-05,-0.0030103285826044,-6.0414365017986e-05,-1208287.3003597,34.053987879461,2.7100968343371e-06,300,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.950177046,13300
630,1.0864461232038,2.5260344698272e-05,-0.001279400443309,1.1755029301035e-05,235100.5860207,34.053987879461,2.7100968343371e-06,330,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.948446117,13300
993,1.0824942679345,2.5168462819487e-05,-0.00046887626376702,3.7769794318418e-06,75539.588636836,34.053987879461,2.7100968343371e-06,363,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947635593,13300
1392.3,1.0693793319496,2.4863535022007e-05,-0.00017194928659592,-1.8213797117474e-08,-364.27594234949,34.053987879461,2.7100968343371e-06,399.3,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947338666,13300
1831.53,1.0688914671701,2.4852192026791e-05,-4.5095381210558e-05,-3.0185081788389e-07,-6037.0163576778,34.053987879461,2.7100968343371e-06,439.23,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947211812,13300
2314.683,1.0703231008894,2.4885478163925e-05,6.4085179474205e-06,-4.0316277806178e-08,-806.32555612356,34.053987879461,2.7100968343371e-06,483.153,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947160309,13300
2814.683,1.0707454670738,2.4895298367169e-05,1.5980025636964e-05,4.4469626115871e-08,889.39252231741,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947150737,13300
3314.683,1.0706834825914,2.4893857198354e-05,1.1470634490252e-05,3.6707269707545e-08,734.1453941509,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947155246,13300
3814.683,1.0705700699732,2.4891220302375e-05,5.9076846810058e-06,1.8489145557991e-08,369.78291115981,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947160809,13300
4314.683,1.0705003241573,2.4889598679768e-05,2.4248729459941e-06,7.3836466475298e-09,147.6729329506,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947164292,13300
4814.683,1.0704679312147,2.4888845528787e-05,7.6282594818622e-07,2.2932337346732e-09,45.864674693465,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947165954,13300
5314.683,1.0704556814992,2.48885607172e-05,1.269145286642e-07,3.7929718399272e-10,7.5859436798544,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.94716659,13300
5814.683,1.0704522586921,2.4888481135341e-05,-5.1033566705883e-08,-1.5511725344093e-10,-3.1023450688186,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166768,13300
6314.683,1.0704519623074,2.4888474244258e-05,-6.6436768975109e-08,-2.0141649598672e-10,-4.0283299197345,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166783,13300
6814.683,1.0704524140809,2.4888484748203e-05,-4.3066393118352e-08,-1.3069964962883e-10,-2.6139929925766,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.94716676,13300
7314.683,1.0704528369995,2.4888494581256e-05,-2.1223968360573e-08,-6.4461892174171e-11,-1.2892378434834,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166738,13300
7814.683,1.0704530857528,2.4888500364887e-05,-8.3746272139251e-09,-2.5491421595581e-11,-0.50982843191163,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166725,13300
8314.683,1.0704532004599,2.4888503031879e-05,-2.4519977159798e-09,-7.5197357370058e-12,-0.15039471474012,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.94716672,13300
8814.683,1.070453242583,2.4888504011263e-05,-2.6921043172479e-10,-9.2015475070712e-13,-0.018403095014142,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
9314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
9814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
10314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
10814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
11314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
11814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
12314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
12814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
13314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
13814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
14314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
14814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
15314.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
15814.683,1.0704532533704,2.4888504262073e-05,2.7648638933897e-10,7.6988165724713e-13,0.015397633144943,34.053987879461,2.7100968343371e-06,500,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
