time,BeO_interface,Be_interface,avg_flux_left,avg_flux_total,diffusion_Be,diffusion_BeO,dt,gold_solubility_ratio,solubility_Be,solubility_BeO,temperature,variable_ratio,enclosure_pressure
0,0,0,0,0,0,0,0,0,0,0,773,0,13300
1,2.9577365164997e-05,6.8768572718193e-10,-0.0013360463427387,-26720926.854773,34.053987879461,2.7100968343371e-06,1,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43010.002964875,13300
2.1,0.00013151235464064,3.0577156308536e-09,-0.00066961328338555,-13392265.667711,34.053987879461,2.7100968343371e-06,1.1,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43010.001752167,13300
3.31,0.00052232480603782,1.2144264647807e-08,-0.00050774397264476,-10154879.452895,34.053987879461,2.7100968343371e-06,1.21,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.998644267,13300
4.641,0.0017715761354649,4.1189871399265e-08,-0.00043938449119234,-8787689.8238468,34.053987879461,2.7100968343371e-06,1.331,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.994333134,13300
6.1051,0.0049959134062362,1.1615704754574e-07,-0.00039032712092817,-7806542.4185635,34.053987879461,2.7100968343371e-06,1.4641,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.989594208,13300
7.71561,0.011823563095098,2.749027494083e-07,-0.00035059016978858,-7011803.3957717,34.053987879461,2.7100968343371e-06,1.61051,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.98487846,13300
9.487171,0.024009865922922,5.5823940593558e-07,-0.00031778800493757,-6355760.0987514,34.053987879461,2.7100968343371e-06,1.771561,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.980427093,13300
11.4358881,0.042880614637042,9.9699228540705e-07,-0.00029030386763121,-5806077.3526241,34.053987879461,2.7100968343371e-06,1.9487171,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.976370615,13300
13.57947691,0.068950595669146,1.6031304189475e-06,-0.00026686531788618,-5337306.3577237,34.053987879461,2.7100968343371e-06,2.14358881,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.972772155,13300
15.937424601,0.10191219898431,2.3695017649105e-06,-0.00024649602709004,-4929920.5418007,34.053987879461,2.7100968343371e-06,2.357947691,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.969645733,13300
18.5311670611,0.14090309731499,3.2760568595267e-06,-0.00022843528117955,-4568705.623591,34.053987879461,2.7100968343371e-06,2.5937424601,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.966968444,13300
21.38428376721,0.18483027858923,4.2973827090283e-06,-0.00021206987326799,-4241397.4653599,34.053987879461,2.7100968343371e-06,2.85311670611,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.964693375,13300
24.522712143931,0.23259761365006,5.4079938393034e-06,-0.00019689830579798,-3937966.1159595,34.053987879461,2.7100968343371e-06,3.138428376721,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.962762831,13300
27.974983358324,0.28321060937575,6.5847678539459e-06,-0.00018252199722666,-3650439.9445333,34.053987879461,2.7100968343371e-06,3.4522712143931,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.961118983,13300
31.772481694157,0.33579973152073,7.8074877024694e-06,-0.0001686485788478,-3372971.5769561,34.053987879461,2.7100968343371e-06,3.7974983358324,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.959710153,13300
35.949729863572,0.38960690615902,9.0585278342376e-06,-0.00015509301754987,-3101860.3509975,34.053987879461,2.7100968343371e-06,4.1772481694157,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.958493085,13300
40.544702849929,0.44396034892011,1.0322268967931e-05,-0.00014176912812175,-2835382.562435,34.053987879461,2.7100968343371e-06,4.5949729863572,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.95743275,13300
45.599173134922,0.49824829843,1.1584487382978e-05,-0.00012867174318631,-2573434.8637262,34.053987879461,2.7100968343371e-06,5.0544702849929,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.956501148,13300
