time,Fo0,Fo1,Temp,avg_flux_left,gold_solubility_ratio,variable_ratio,enclosure_pressure
189864.0169,0.010689367,6.063856112,673.2008446,4.45E-07,2405901.356,2405899.496,0.001
189874.0169,0.011012331,6.09213291,673.7008446,4.60E-07,2350883.398,2350881.691,0.001
189884.0169,0.011344552,6.120499333,674.2008446,4.75E-07,2297202.408,2297200.851,0.001
189894.0169,0.01168628,6.1489555,674.7008446,4.91E-07,2244824.043,2244822.634,0.001
189904.0169,0.012037773,6.177501531,675.2008446,5.07E-07,2193714.89,2193713.626,0.001
189914.0169,0.012399294,6.206137542,675.7008446,5.24E-07,2143842.437,2143841.316,0.001
189924.0169,0.012771114,6.234863654,676.2008446,5.41E-07,2095175.05,2095174.068,0.001
189934.0169,0.013153509,6.263679985,676.7008446,5.58E-07,2047681.944,2047681.1,0.001
189944.0169,0.013546763,6.292586651,677.2008446,5.76E-07,2001333.166,2001332.455,0.001
189954.0169,0.013951169,6.321583771,677.7008446,5.95E-07,1956099.562,1956098.983,0.001
189964.0169,0.014367024,6.350671463,678.2008446,6.14E-07,1911952.764,1911952.314,0.001
189974.0169,0.014794634,6.379849843,678.7008446,6.34E-07,1868865.163,1868864.837,0.001
189984.0169,0.015234313,6.409119027,679.2008446,6.54E-07,1826809.885,1826809.682,0.001
189994.0169,0.015686384,6.438479133,679.7008446,6.75E-07,1785760.779,1785760.695,0.001
190004.0169,0.016151175,6.467930277,680.2008446,6.96E-07,1745692.387,1745692.419,0.001
190014.0169,0.016629024,6.497472575,680.7008446,7.18E-07,1706579.931,1706580.077,0.001
190024.0169,0.017120279,6.527106142,681.2008446,7.41E-07,1668399.293,1668399.549,0.001
190034.0169,0.017625293,6.556831093,681.7008446,7.64E-07,1631126.993,1631127.357,0.001
190044.0169,0.018144431,6.586647544,682.2008446,7.88E-07,1594740.177,1594740.645,0.001
190054.0169,0.018678065,6.61655561,682.7008446,8.13E-07,1559216.595,1559217.164,0.001
190064.0169,0.019226579,6.646555405,683.2008446,8.38E-07,1524534.585,1524535.252,0.001
190074.0169,0.019790362,6.676647044,683.7008446,8.64E-07,1490673.059,1490673.821,0.001
190084.0169,0.020369817,6.70683064,684.2008446,8.91E-07,1457611.483,1457612.337,0.001
190094.0169,0.020965354,6.737106307,684.7008446,9.19E-07,1425329.867,1425330.811,0.001
190104.0169,0.021577395,6.767474159,685.2008446,9.47E-07,1393808.746,1393809.776,0.001
190114.0169,0.022206372,6.797934309,685.7008446,9.76E-07,1363029.166,1363030.279,0.001
190124.0169,0.022852726,6.828486869,686.2008446,1.01E-06,1332972.671,1332973.865,0.001
190134.0169,0.023516911,6.859131952,686.7008446,1.04E-06,1303621.289,1303622.56,0.001
190144.0169,0.02419939,6.889869671,687.2008446,1.07E-06,1274957.518,1274958.864,0.001
190154.0169,0.02490064,6.920700137,687.7008446,1.10E-06,1246964.313,1246965.732,0.001
190164.0169,0.025621147,6.951623463,688.2008446,1.13E-06,1219625.076,1219626.564,0.001
190174.0169,0.02636141,6.982639759,688.7008446,1.17E-06,1192923.64,1192925.196,0.001
190184.0169,0.027121941,7.013749137,689.2008446,1.20E-06,1166844.26,1166845.88,0.001
190194.0169,0.027903262,7.044951708,689.7008446,1.24E-06,1141371.599,1141373.282,0.001
190204.0169,0.028705911,7.076247582,690.2008446,1.28E-06,1116490.721,1116492.463,0.001
190214.0169,0.029530435,7.10763687,690.7008446,1.32E-06,1092187.074,1092188.874,0.001
190224.0169,0.030377397,7.139119681,691.2008446,1.35E-06,1068446.486,1068448.341,0.001
190234.0169,0.031247374,7.170696126,691.7008446,1.39E-06,1045255.15,1045257.058,0.001
190244.0169,0.032140955,7.202366314,692.2008446,1.44E-06,1022599.616,1022601.575,0.001
190254.0169,0.033058744,7.234130354,692.7008446,1.48E-06,1000466.781,1000468.789,0.001
190264.0169,0.034001359,7.265988355,693.2008446,1.52E-06,978843.8803,978845.9345,0.001
190274.0169,0.034969435,7.297940425,693.7008446,1.57E-06,957718.4761,957720.5749,0.001
190284.0169,0.035963619,7.329986673,694.2008446,1.61E-06,937078.4515,937080.593,0.001
190294.0169,0.036984574,7.362127207,694.7008446,1.66E-06,916912.0004,916914.1828,0.001
190304.0169,0.038032982,7.394362135,695.2008446,1.71E-06,897207.6193,897209.8406,0.001
190314.0169,0.039109538,7.426691563,695.7008446,1.76E-06,877954.0989,877956.3574,0.001
190324.0169,0.040214955,7.4591156,696.2008446,1.81E-06,859140.5168,859142.8107,0.001
190334.0169,0.041349961,7.491634352,696.7008446,1.86E-06,840756.2292,840758.5569,0.001
190344.0169,0.042515304,7.524247926,697.2008446,1.92E-06,822790.864,822793.2238,0.001
190354.0169,0.043711747,7.556956428,697.7008446,1.97E-06,805234.3129,805236.7032,0.001
190364.0169,0.044940074,7.589759963,698.2008446,2.03E-06,788076.7249,788079.1441,0.001
190374.0169,0.046201086,7.622658639,698.7008446,2.09E-06,771308.4991,771310.9458,0.001
190384.0169,0.047495601,7.655652559,699.2008446,2.15E-06,754920.2781,754922.7508,0.001
190394.0169,0.048824459,7.68874183,699.7008446,2.21E-06,738902.9417,738905.439,0.001
190404.0169,0.050188519,7.721926556,700.2008446,2.27E-06,723247.6004,723250.1208,0.001
190414.0169,0.051588659,7.755206841,700.7008446,2.34E-06,707945.5891,707948.1314,0.001
