time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
0,0,0,0,0
50,7731062.0616987,32647.772698551,7.7310620616987e+18,3.2647772698551e+16
100,24338535.33437,80421.076819178,2.433853533437e+19,8.0421076819178e+16
145,35059205.885911,126642.86882598,3.5059205885911e+19,1.2664286882598e+17
185.5,40836301.92453,162609.51250336,4.083630192453e+19,1.6260951250336e+17
230.05,44897372.469391,193954.29667649,4.4897372469391e+19,1.9395429667649e+17
279.055,47932783.268841,222213.2596039,4.7932783268841e+19,2.222132596039e+17
328.06,50142181.788674,246688.86764713,5.0142181788674e+19,2.4668886764713e+17
377.065,51852875.971185,267649.03919017,5.1852875971185e+19,2.6764903919017e+17
421.1695,53094190.685222,282917.58723122,5.3094190685222e+19,2.8291758723122e+17
460.86355,54019742.764413,293419.47796431,5.4019742764413e+19,2.9341947796431e+17
496.588195,54719993.114964,300210.89016637,5.4719993114964e+19,3.0021089016637e+17
512.66428525,54985692.168921,302538.8399706,5.4985692168921e+19,3.025388399706e+17
528.7403755,55246863.602474,304322.69483178,5.5246863602474e+19,3.0432269483178e+17
544.81646575,55488200.943417,305642.4897703,5.5488200943417e+19,3.056424897703e+17
560.892556,55709152.943902,306541.29576096,5.5709152943902e+19,3.0654129576096e+17
576.96864625,55911358.697688,307049.61260837,5.5911358697688e+19,3.0704961260837e+17
593.0447365,56096488.121568,307191.55543348,5.6096488121568e+19,3.0719155543348e+17
607.513217725,56249667.360203,307024.77419451,5.6249667360203e+19,3.0702477419451e+17
621.98169895,56391006.133837,306596.09590161,5.6391006133837e+19,3.0659609590161e+17
636.450180175,56521296.533089,305922.61934511,5.6521296533089e+19,3.0592261934511e+17
650.9186614,56641235.153273,305013.72301027,5.6641235153273e+19,3.0501372301027e+17
665.387142625,56751479.763338,303904.83284345,5.6751479763338e+19,3.0390483284345e+17
679.85562385,56852645.906451,302602.35773464,5.6852645906451e+19,3.0260235773464e+17
694.324105075,56945276.323347,301107.12809356,5.6945276323347e+19,3.0110712809356e+17
708.7925863,57029913.014147,299449.64394214,5.7029913014147e+19,2.9944964394214e+17
723.261067525,57107051.980475,297640.53590487,5.7107051980475e+19,2.9764053590487e+17
737.72954875,57177142.492604,295691.92552274,5.7177142492604e+19,2.9569192552274e+17
750.7511818525,57234570.657738,293829.16259579,5.7234570657738e+19,2.9382916259579e+17
763.772814955,57286947.748802,291872.34762551,5.7286947748802e+19,2.9187234762551e+17
776.7944480575,57334555.556043,289830.05263759,5.7334555556043e+19,2.8983005263759e+17
789.81608116,57377662.749396,287710.02148585,5.7377662749396e+19,2.8771002148585e+17
802.8377142625,57416528.650258,285520.1980947,5.7416528650258e+19,2.855201980947e+17
815.859347365,57451385.961523,283267.16305179,5.7451385961523e+19,2.8326716305179e+17
828.8809804675,57482480.153795,280957.91796494,5.7482480153795e+19,2.8095791796494e+17
841.90261357,57510019.771148,278598.81630195,5.7510019771148e+19,2.7859881630195e+17
854.9242466725,57534207.596384,276194.45140407,5.7534207596384e+19,2.7619445140407e+17
867.945879775,57555244.285237,273753.76704967,5.7555244285237e+19,2.7375376704967e+17
880.9675128775,57573312.631682,271279.65194497,5.7573312631682e+19,2.7127965194497e+17
893.98914598,57588582.850751,268777.17469039,5.7588582850751e+19,2.6877717469039e+17
907.0107790825,57601233.742116,266251.30106238,5.7601233742116e+19,2.6625130106238e+17
920.032412185,57611415.334933,263706.44771769,5.7611415334933e+19,2.6370644771769e+17
933.0540452875,57619277.984749,261146.7116428,5.7619277984749e+19,2.611467116428e+17
946.07567839,57624963.701633,258575.91920703,5.7624963701633e+19,2.5857591920703e+17
959.0973114925,57628606.976878,255997.63899937,5.7628606976878e+19,2.5599763899937e+17
972.118944595,57630335.277063,253415.19493835,5.7630335277063e+19,2.5341519493835e+17
985.1405776975,57630269.410886,250831.67797798,5.7630269410886e+19,2.5083167797798e+17
998.1622108,57628523.871028,248249.95782758,5.7628523871028e+19,2.4824995782758e+17
1011.1838439025,57625204.884821,245672.5313901,5.7625204884821e+19,2.456725313901e+17
1024.205477005,57620421.156824,243102.18351478,5.7620421156824e+19,2.4310218351478e+17
1037.2271101075,57614265.735787,240541.03198238,5.7614265735787e+19,2.4054103198238e+17
1050.24874321,57606831.423535,237991.16863874,5.7606831423535e+19,2.3799116863874e+17
1063.2703763125,57598206.210653,235454.03966917,5.7598206210653e+19,2.3545403966917e+17
1076.292009415,57588471.149839,232932.8397167,5.7588471149839e+19,2.329328397167e+17
1089.3136425175,57577706.703264,230427.79291842,5.7577706703264e+19,2.3042779291842e+17
1102.33527562,57565980.835184,227940.77739322,5.7565980835184e+19,2.2794077739322e+17
1115.3569087225,57553373.068698,225473.00075273,5.7553373068698e+19,2.2547300075273e+17
1128.378541825,57539948.005052,223026.02598426,5.7539948005052e+19,2.2302602598426e+17
1141.4001749275,57525764.604876,220600.60925297,5.7525764604876e+19,2.2060060925297e+17
1154.42180803,57510885.272214,218198.33684839,5.7510885272214e+19,2.1819833684839e+17
1167.4434411325,57495359.615962,215819.27747256,5.7495359615962e+19,2.1581927747256e+17
1180.465074235,57479253.175675,213464.05926244,5.7479253175675e+19,2.1346405926244e+17
1193.4867073375,57462599.948998,211135.10364469,5.7462599948998e+19,2.1113510364469e+17
1206.50834044,57445463.793149,208831.32102727,5.7445463793149e+19,2.0883132102727e+17
1219.5299735425,57427879.267102,206553.5835428,5.7427879267102e+19,2.065535835428e+17
1232.551606645,57409889.026259,204303.09936755,5.7409889026259e+19,2.0430309936755e+17
1245.5732397475,57391534.073878,202079.57665404,5.7391534073878e+19,2.0207957665404e+17
1258.59487285,57372859.371429,199883.2348594,5.7372859371429e+19,1.998832348594e+17
1271.6165059525,57353889.555225,197714.82844943,5.7353889555225e+19,1.9771482844943e+17
1284.638139055,57334663.736735,195574.16534148,5.7334663736735e+19,1.9557416534148e+17
1297.6597721575,57315211.98395,193461.57270217,5.731521198395e+19,1.9346157270217e+17
1310.68140526,57295564.122699,191377.16446659,5.7295564122699e+19,1.9137716446659e+17
1323.7030383625,57275748.113309,189321.00827579,5.7275748113309e+19,1.8932100827579e+17
1336.724671465,57255790.237711,187293.13192461,5.7255790237711e+19,1.8729313192461e+17
1349.7463045675,57235715.190022,185293.52724168,5.7235715190022e+19,1.8529352724168e+17
1362.76793767,57215546.153122,183322.15621833,5.7215546153122e+19,1.8332215621833e+17
1375.7895707725,57195304.029315,181378.59108165,5.7195304029315e+19,1.8137859108165e+17
1388.811203875,57175014.831101,179463.64060531,5.7175014831101e+19,1.7946364060531e+17
