time,scaled_recombination_flux_left,scaled_recombination_flux_right
0,-0,-0
2.5,1.1260158368894e+19,2.8521238325774
5,3.1059805953753e+19,45.632699885054
7.5,3.4660945585276e+19,641.41425593033
10,3.8141605588236e+19,8908.5121154596
12.5,4.0256507885978e+19,122049.67939205
15,4.2523811462682e+19,1610170.6459235
17.5,4.3899216938914e+19,19613947.166613
20,4.5340534882478e+19,209536093.46757
22.5,4.6140098170628e+19,1873680642.8465
25,4.7206862030843e+19,13599639971.614
27.5,4.9234234956582e+19,79220942492.196
30,5.1122654776552e+19,150838116165.01
32.5,5.3165873117565e+19,210489690497.88
35,5.4831313924718e+19,268458173054.79
37.5,5.6145436052435e+19,329054987419.36
40,5.7203085851063e+19,393127253725.43
42.5,5.8069631145581e+19,460878246217.59
45,5.8785874352857e+19,532463261008.51
47.5,5.9378150835078e+19,608098533920.29
50,5.9864309556822e+19,688089591040.42
52.5,6.0201447802727e+19,774807134933.81
55,6.0390632525173e+19,870287616778.61
57.5,6.0479245661374e+19,975290354353.15
60,6.0502360005045e+19,1090550080973
62.5,6.0484307917968e+19,1216837908287.2
65,5.8205254149773e+19,1568628331751.4
67.5,5.3394952697635e+19,3812897506319.9
70,5.2961148246145e+19,9737511550887.9
72.5,5.2469536863057e+19,23022067530798
75,5.3038964461024e+19,49766053281700
77.5,5.3244094041361e+19,69072119828525
80,5.3819645094786e+19,83848763166885
82.5,5.4565839240975e+19,92802721909386
85,5.536388617632e+19,98546574972499
87.5,5.5992886570493e+19,1.0364683015436e+14
90,5.6400766202363e+19,1.0891264183702e+14
92.5,5.6665078108834e+19,1.1438000936148e+14
95,5.6839469067306e+19,1.200552985046e+14
97.5,5.695792617418e+19,1.2594380560822e+14
100,5.7041552228295e+19,1.3205083785311e+14
102.5,5.7103284893911e+19,1.3838175255111e+14
105,5.7150982865864e+19,1.4494195740541e+14
107.5,5.7189391654963e+19,1.5173690929826e+14
110,5.7221372120946e+19,1.5877211300128e+14
112.5,5.6213160302008e+19,1.7715947749747e+14
115,5.3973400344578e+19,2.6913804805628e+14
117.5,5.4512672377099e+19,4.2935937225227e+14
120,5.4340539919934e+19,5.0118345686087e+14
122.5,5.4423368158228e+19,5.7909387759568e+14
125,5.4537014866413e+19,6.5571389575562e+14
127.5,5.619314534335e+19,9.0699160945999e+14
130,5.6118840122029e+19,9.427404912635e+14
132.5,5.6104877894547e+19,9.7064904817675e+14
135,5.6120448719435e+19,9.9882427645229e+14
137.5,5.6149521917812e+19,1.0275627832375e+15
140,5.6184177210119e+19,1.0568808405944e+15
142.5,5.622036320652e+19,1.086784712146e+15
145,5.6256049632733e+19,1.1172802699404e+15
147.5,5.6290265197889e+19,1.148373333481e+15
150,5.6322587040881e+19,1.1800696804711e+15
152.5,5.5653422184247e+19,1.2643364338507e+15
155,5.4302295687107e+19,1.6442826004785e+15
157.5,5.459883362794e+19,2.2206917838214e+15
160,5.4457612159142e+19,2.4656085532493e+15
162.5,5.4494432388241e+19,2.7454455624763e+15
165,5.4543865976661e+19,3.0179183637043e+15
167.5,5.4625507230956e+19,3.264329020051e+15
170,5.5349951598086e+19,3.6841279337126e+15
172.5,5.5523562096064e+19,3.7665771559974e+15
175,5.5631327175667e+19,3.8378171924941e+15
177.5,5.5700695755911e+19,3.9094773530072e+15
180,5.575073328548e+19,3.9819612462793e+15
182.5,5.5790832338379e+19,4.0552847580768e+15
185,5.5825394808812e+19,4.1294503758416e+15
187.5,5.5856483761484e+19,4.2044600544694e+15
190,5.5885086206449e+19,4.2803156570444e+15
192.5,5.5356238092509e+19,4.4981593152656e+15
195,5.4786544875955e+19,5.3725481137019e+15
197.5,5.4622159908418e+19,5.8159108817976e+15
200,5.4217468426269e+19,6.9075755596104e+15
202.5,5.5210117791413e+19,8.349483711416e+15
205,5.5309881535027e+19,8.511445451616e+15
207.5,5.5387010592362e+19,8.6285032054567e+15
210,5.5439583953135e+19,8.7448654604966e+15
212.5,5.5479793325667e+19,8.8620353011519e+15
215,5.5513861374805e+19,8.9800617964954e+15
217.5,5.5544473095172e+19,9.0989446970866e+15
220,5.5572781101535e+19,9.2186820448267e+15
222.5,5.5599302573026e+19,9.339271782289e+15
225,5.5624293139972e+19,9.4607118067659e+15
227.5,5.518845818707e+19,9.8299484014222e+15
230,5.4899595009011e+19,1.1201594473875e+16
232.5,5.5475582789339e+19,1.2255625112273e+16
235,5.5452688486922e+19,1.2427448170985e+16
237.5,5.5465070705661e+19,1.2569523526872e+16
240,5.5486180119044e+19,1.2711354640641e+16
242.5,5.5509241459529e+19,1.2853934142345e+16
245,5.5532187712968e+19,1.2997292243052e+16
247.5,5.5554329524824e+19,1.3141426749108e+16
250,5.5134729820694e+19,1.3618875758209e+16
252.5,5.5352471619334e+19,1.5245290523018e+16
255,5.4825907907353e+19,1.6089141216079e+16
257.5,5.522612715005e+19,1.6922304186707e+16
260,5.4880503276368e+19,1.7678536163056e+16
262.5,5.5765153489727e+19,1.958006090657e+16
265,5.5467107210359e+19,1.9813215185444e+16
267.5,5.5375044522269e+19,1.9989372775315e+16
270,5.5360153806647e+19,2.0164201150364e+16
272.5,5.5370215673669e+19,2.0339562979035e+16
275,5.5387725211001e+19,2.0515516204029e+16
277.5,5.5406957041187e+19,2.0692058447554e+16
280,5.5046364573521e+19,2.1304426086268e+16
282.5,5.5240738394504e+19,2.3278779904071e+16
285,5.4786045853492e+19,2.4357687531316e+16
287.5,5.5120912530885e+19,2.5302141176022e+16
290,5.4833526810486e+19,2.6269853223607e+16
292.5,5.5318434846651e+19,2.7535312022868e+16
295,5.5274518715397e+19,2.776719650018e+16
297.5,5.5274410309684e+19,2.7964451290769e+16
300,5.5288502904063e+19,2.8160943416725e+16
302.5,5.5306071280986e+19,2.8357798255486e+16
305,5.5324014268665e+19,2.8555048664598e+16
307.5,5.4995681544458e+19,2.9289392185169e+16
310,5.529579665379e+19,3.1492413011601e+16
312.5,5.5247524817761e+19,3.176363601272e+16
315,5.5261467051329e+19,3.1969312631914e+16
317.5,5.5279809628834e+19,3.2173105975457e+16
320,5.5297569532363e+19,3.2377133792666e+16
322.5,5.4981732666646e+19,3.3174718538469e+16
325,5.5414315014258e+19,3.545822162019e+16
327.5,5.5272458473919e+19,3.5737261003293e+16
330,5.5253282064447e+19,3.5948359642656e+16
332.5,5.5262018466173e+19,3.6157414534491e+16
335,5.5276644783662e+19,3.6366615350263e+16
337.5,5.4969571509171e+19,3.7229064994201e+16
340,5.552212511322e+19,3.95778606893e+16
342.5,5.5289723631124e+19,3.9862690515626e+16
345,5.5241952559752e+19,4.0077621565492e+16
347.5,5.524339165684e+19,4.0290366421656e+16
350,5.525580287127e+19,4.0503173099552e+16
352.5,5.4958699803393e+19,4.1427168787528e+16
355,5.5592017073565e+19,4.3824819977498e+16
357.5,5.5292585748945e+19,4.4113405768767e+16
360,5.5226314542899e+19,4.4330616437504e+16
362.5,5.5223815641289e+19,4.4545519287783e+16
365,5.5235045272828e+19,4.4760405643125e+16
367.5,5.494912652384e+19,4.5741724441472e+16
370,5.5625987368852e+19,4.8172066301732e+16
372.5,5.5283582436909e+19,4.8462442654912e+16
375,5.5207848432866e+19,4.8680442679449e+16
377.5,5.520402058239e+19,4.8896034847534e+16
380,5.5214766701021e+19,4.9111538974466e+16
382.5,5.4940938412507e+19,5.0145388469347e+16
385,5.5201704926172e+19,5.2589137662476e+16
387.5,5.5153688412282e+19,5.2879487972786e+16
390,5.5165130547902e+19,5.3096997015051e+16
392.5,5.5179922791976e+19,5.3312015031076e+16
395,5.5193794054158e+19,5.3526874366684e+16
397.5,5.4933706709317e+19,5.4608571970412e+16
400,5.5181141645498e+19,5.7055388958676e+16
402.5,5.5135695570715e+19,5.7343968489381e+16
405,5.5147497719799e+19,5.7559587985274e+16
407.5,5.516189344707e+19,5.777265749862e+16
410,5.5175206196083e+19,5.7985510243447e+16
412.5,5.4928248942114e+19,5.9108522473534e+16
415,5.5157661904778e+19,6.1543741014033e+16
417.5,5.5117847070507e+19,6.1828898172629e+16
420,5.5130834711414e+19,6.2041403924106e+16
422.5,5.5144987946909e+19,6.2251322721351e+16
425,5.5157792377743e+19,6.2460975428934e+16
427.5,5.50415817721e+19,6.4563280544598e+16
430,5.4681500681825e+19,6.7296951133572e+16
432.5,5.484792609341e+19,7.0218578189727e+16
435,5.5098532772021e+19,7.3154872017602e+16
437.5,5.502380811177e+19,7.3443460904779e+16
440,5.5024589212058e+19,7.364266454779e+16
442.5,5.5037037167667e+19,7.3838693640986e+16
445,5.5050123364802e+19,7.4034397689508e+16
447.5,5.5062730693899e+19,7.4229866771751e+16
450,5.5074836945375e+19,7.4425100167507e+16
452.5,5.4685142362472e+19,7.6382222744523e+16
455,5.4816662150986e+19,7.8919361091148e+16
457.5,5.5064461699849e+19,8.1601583425731e+16
460,5.4997445694105e+19,8.1869046595271e+16
462.5,5.5000186030432e+19,8.2055095268745e+16
465,5.5012480310167e+19,8.2238181301764e+16
467.5,5.5024916049574e+19,8.2420896780189e+16
470,5.5036821649483e+19,8.2603324302234e+16
472.5,5.5048254759936e+19,8.2785463933727e+16
475,5.5059257911909e+19,8.2967313157632e+16
477.5,5.4744414564493e+19,8.4787588765432e+16
480,5.478234190888e+19,8.5822642177688e+16
482.5,5.5026928724707e+19,8.6572666266426e+16
485,5.5030912645274e+19,8.676701700355e+16
487.5,5.5039938093438e+19,8.694249091871e+16
490,5.5050573096693e+19,8.711702897455e+16
492.5,5.5061036228068e+19,8.7291223406642e+16
495,5.4793761097725e+19,8.9033561796444e+16
497.5,5.4998246698982e+19,8.9825368035572e+16
500,5.503147045634e+19,9.0015093583948e+16
502.5,5.5046304645642e+19,9.0184406306951e+16
505,5.5056963384206e+19,9.0352717531903e+16
507.5,5.5066840636594e+19,9.0520668245977e+16
510,5.4836999221707e+19,9.2199693696658e+16
512.5,5.5126183326842e+19,9.3221455259366e+16
515,5.5048895176194e+19,9.341209315817e+16
517.5,5.5045802605661e+19,9.3574647523774e+16
520,5.5055151395486e+19,9.373594182299e+16
522.5,5.5064827509407e+19,9.3896862194322e+16
525,5.4870210071833e+19,9.5504831029258e+16
527.5,5.5079150492481e+19,9.7565585996247e+16
530,5.5012344845243e+19,9.7781596703598e+16
532.5,5.5019576369011e+19,9.7935521662538e+16
535,5.5030738795383e+19,9.8087073453574e+16
537.5,5.5040678898232e+19,9.8238224369622e+16
540,5.5050047919497e+19,9.8389038678088e+16
542.5,5.4893573111834e+19,9.9895211446031e+16
545,5.4910142398797e+19,1.018247752833e+17
547.5,5.4867895962974e+19,1.0384843596903e+17
550,5.4861027664834e+19,1.0585287249816e+17
552.5,5.4843999374592e+19,1.0780088450965e+17
555,5.4834963741976e+19,1.0968119046064e+17
557.5,5.4825524887399e+19,1.114910770501e+17
560,5.4818506372383e+19,1.1323063249075e+17
562.5,5.4900085621098e+19,1.1339755468767e+17
565,5.4925194783184e+19,1.1351156318719e+17
567.5,5.493616284459e+19,1.1362356427832e+17
570,5.4945875113754e+19,1.1373523789024e+17
572.5,5.4955370741506e+19,1.1384663747386e+17
575,5.496457332867e+19,1.1395776313545e+17
577.5,5.497346909397e+19,1.1406861335886e+17
580,5.4982070977797e+19,1.1417918669406e+17
582.5,5.4901156231223e+19,1.1528154656495e+17
585,5.4882795426263e+19,1.1668978467489e+17
587.5,5.4934322765058e+19,1.1683673800904e+17
590,5.4956860360331e+19,1.1694125428094e+17
592.5,5.4966865906566e+19,1.1704409702074e+17
595,5.4975571137096e+19,1.1714661197453e+17
597.5,5.4984073148734e+19,1.1724884310051e+17
600,5.4992313020682e+19,1.1735079161804e+17
602.5,5.5000278361361e+19,1.1745245738928e+17
605,5.4956913651021e+19,1.1846547082004e+17
