time,scaled_recombination_flux_left,scaled_recombination_flux_right
0,-0,-0
1,2.8831081117682e+18,6.15451761746e-07
2.1,9.1092716507961e+18,1.501143393671e-05
3.31,1.6426780923841e+19,0.0005398032643171
4.641,2.3577229221484e+19,0.030159087475214
6.1051,2.9880212627527e+19,1.9832477486955
7.71561,3.5092918454628e+19,117.36387131745
9.487171,3.9246784280961e+19,5422.1648696975
11.4358881,4.2496842302576e+19,185721.04632748
13.57947691,4.5024845961579e+19,4676229.0591483
15.937424601,4.6994101505867e+19,87373316.321565
18.5311670611,4.8536208875631e+19,1231547715.5881
21.38428376721,4.9752194278844e+19,13344418268.177
24.522712143931,5.0718131064073e+19,113325272189.32
27.974983358324,5.149104459435e+19,768789223036.07
31.772481694157,5.2113799075876e+19,4243699720342.5
35.949729863572,5.2618812051793e+19,19400259447977
40.544702849929,5.3030786658066e+19,74695422800105
45.599173134922,5.3368700199964e+19,2.4609494586926e+14
51.159090448415,5.3647251028105e+19,7.0421650053055e+14
57.274999493256,5.3877916843082e+19,1.7747108294478e+15
64.002499442582,5.4069736531253e+19,3.9895592254612e+15
71.40274938684,5.4229897098574e+19,8.0944408051412e+15
79.543024325524,5.4364184650344e+19,1.4981034376615e+16
88.497326758076,5.4477339780162e+19,2.5537556614958e+16
98.347059433884,5.4573340030219e+19,4.0446526168645e+16
109.18176537727,5.4655614860402e+19,5.9987061803069e+16
121.099941915,5.4727185340033e+19,8.3904251298318e+16
134.2099361065,5.4790717590104e+19,1.1138725868501e+17
148.63092971715,5.4848489995687e+19,1.4116148958821e+17
164.49402268886,5.4902296777331e+19,1.716652028558e+17
181.94342495775,5.4953334194023e+19,2.0126099023812e+17
201.13776745353,5.5002126830204e+19,2.284319975262e+17
222.25154419888,5.5048541384306e+19,2.5192732459859e+17
245.47669861877,5.5091906150147e+19,2.7084202501522e+17
271.02436848064,5.5131218028368e+19,2.8463621394724e+17
299.12680532871,5.5165390767629e+19,2.9310984246439e+17
330.03948586158,5.5193488656692e+19,2.9635329439601e+17
364.04343444774,5.5214900077991e+19,2.9469065878989e+17
401.44777789251,5.522942788072e+19,2.8862557326861e+17
442.59255568176,5.523729780715e+19,2.7879249213313e+17
487.85181124994,5.5239103637e+19,2.6591175046782e+17
537.63699237493,5.5235714789266e+19,2.5074579754959e+17
592.40069161242,5.5228170277462e+19,2.3405566392888e+17
652.64076077367,5.5217576300806e+19,2.1655934246174e+17
718.90483685103,5.5205017538466e+19,1.9889562215586e+17
791.79532053614,5.5191486838752e+19,1.8159716620208e+17
871.97485258975,5.51778348914e+19,1.6507538951143e+17
960.17233784872,5.5164739853941e+19,1.4961768173331e+17
1057.1895716336,5.5152695814951e+19,1.3539554559098e+17
1163.908528797,5.514201791265e+19,1.2248083146768e+17
1281.2993816767,5.5132860882371e+19,1.1086665201285e+17
1410.4293198443,5.5125247006058e+19,1.0048968123281e+17
1552.4722518287,5.511909907532e+19,9.1251157090522e+16
1708.7194770116,5.5114274122825e+19,8.3034756995151e+16
1880.5914247128,5.5110594287291e+19,7.5720386787673e+16
2069.6505671841,5.5107872158154e+19,6.919367732288e+16
2277.6156239025,5.5105929154202e+19,6.3351552138743e+16
2506.3771862927,5.5104606736237e+19,5.8104596852788e+16
2758.014904922,5.5103771322021e+19,5.3377132926239e+16
3034.8163954142,5.5103314476461e+19,4.9105897729576e+16
3334.8163954142,5.5103154477697e+19,4.5290369239889e+16
3634.8163954142,5.5103219113973e+19,4.2112037236948e+16
3934.8163954142,5.510341263365e+19,3.942074088814e+16
4234.8163954142,5.5103675402403e+19,3.7109763332241e+16
4534.8163954142,5.5103974499702e+19,3.5102105862591e+16
4834.8163954142,5.5104291310925e+19,3.3340859644904e+16
5134.8163954142,5.5104614900834e+19,3.178286950259e+16
5434.8163954142,5.5104938542342e+19,3.0394665359498e+16
5734.8163954142,5.5105257940738e+19,2.9149813387668e+16
5738.8163954142,5.5105265355905e+19,2.9134148605798e+16
5742.8163954142,5.5105271388239e+19,2.9118506305266e+16
5746.8163954142,5.5105276869072e+19,2.910288580879e+16
5750.8163954142,5.5105282096244e+19,2.908728681998e+16
5754.8163954142,5.5105287178879e+19,2.9071709186235e+16
5758.8163954142,5.5105292164557e+19,2.9056152808691e+16
5762.8163954142,5.5105297078169e+19,2.904061760746e+16
5766.8163954142,5.5105301934797e+19,2.9025103507528e+16
5770.8163954142,5.5105306744558e+19,2.9009610432691e+16
5774.8163954142,5.5105311514708e+19,2.8994138303061e+16
5778.8163954142,5.5105316250697e+19,2.8978687034487e+16
5782.8163954142,5.5105320956754e+19,2.8963256539136e+16
5786.8163954142,5.5105325636246e+19,2.8947846726739e+16
5790.8163954142,5.5105330291908e+19,2.8932457506105e+16
5794.8163954142,5.5105334926001e+19,2.8917088786621e+16
5798.8163954142,5.510533954042e+19,2.8901740479523e+16
5802.8163954142,5.5105344136772e+19,2.8886412498872e+16
5806.8163954142,5.5105348716435e+19,2.8871104762218e+16
5810.8163954142,5.5105353280599e+19,2.885581719098e+16
5814.8163954142,5.5105357830303e+19,2.8840549710613e+16
5818.8163954142,5.5105362366458e+19,2.8825302250605e+16
5822.8163954142,2.5579694576425e+18,2.8810072719293e+16
5826.8163954142,1.0795768704312e+18,2.8794840761887e+16
5830.8163954142,8.3049021561444e+17,2.8779504894167e+16
5834.8163954142,7.1403471486196e+17,2.8763727890861e+16
5838.8163954142,6.3584616862524e+17,2.8746671119217e+16
5842.8163954142,5.777666916924e+17,2.872667061138e+16
5846.8163954142,5.3253848768582e+17,2.8700984450044e+16
5850.8163954142,4.9612184812076e+17,2.8665758309015e+16
5854.8163954142,4.6602453928714e+17,2.8616285852372e+16
5858.8163954142,4.406243150761e+17,2.8547520015322e+16
5862.8163954142,4.1882043497279e+17,2.845469158981e+16
5866.8163954142,3.9983906501648e+17,2.8333864336004e+16
5870.8163954142,3.8311954364823e+17,2.8182301951672e+16
5874.8163954142,3.6824496363695e+17,2.7998603773266e+16
5878.8163954142,3.5489825742375e+17,2.7782639078632e+16
5882.8163954142,3.4283351214209e+17,2.7535349292456e+16
5886.8163954142,3.3185668872831e+17,2.7258492089679e+16
5890.8163954142,3.2181232730709e+17,2.6954384414263e+16
5894.8163954142,3.1257417025537e+17,2.6625677881539e+16
5898.8163954142,3.0403841458702e+17,2.6275179891743e+16
5902.8163954142,2.9611876974861e+17,2.5905720735991e+16
5906.8163954142,2.8874278084923e+17,2.5520060518202e+16
5910.8163954142,2.8184905525956e+17,2.5120827717422e+16
5914.8163954142,2.7538514460202e+17,2.4710481577424e+16
5918.8163954142,2.6930590894696e+17,2.4291291797458e+16
5922.8163954142,2.6357224011975e+17,2.386533043737e+16
5927.2163954142,2.5762277406243e+17,2.3391237023409e+16
