x, y
29.75013428880061, 6412791873609464
47.90125788762241, 50134840551048380
72.78157852795863, 100947254871114910
104.65672240881642, 150026406274580300
138.6568758817314, 200740499359507360
194.7040038722397, 250653976672584640
243.1365141578764, 299407263411016450
312.4649520987421, 314166685394520960
364.79331330315034, 292943344495134460
412.51748705810127, 278419893475964640
460.8614552774023, 264806616176371420
532.7576131420037, 250521945299683100
580.9244972286333, 236158617434883230
672.4769938197637, 216632020136188930
797.8525597511377, 195021012652538370
923.6708360141903, 174516821358743300
1074.103806718572, 146441894959210720
1360.8915595799565, 113181225700609020
1621.9135711376475, 93502932781985300
1958.0192549480257, 77813672831876300
2337.9532615945836, 63416634829314340
2644.043184917154, 54528395172708270
2975.279055079068, 48095377216441560
3511.047098476486, 41184798975211816
4059.4766573599118, 34414679641324136
4647.041809563723, 31018383261792932
5204.7682854124, 27127671528417650
5782.416726186611, 24970222711643484
6253.1948928936135, 14199833696653708
6801.358825578032, 9160168101220312
7583.096729256069, 5193608557880312
8004.4684229477425, 3744072634110168
8999.681248561192, 3201901251769784
9244.677146112117, 12255882419039488
9603.803767169782, 18514731330202040
9825.601643340751, 21062655909387150
10574.490440408237, 21037373306065580
11320.634433419316, 21256489201519204
12135.487069906912, 21158167966379760
12435.113422386976, 14955502618154036
12629.197631794865, 11778322134076456
12992.751356169316, 8171337393532152
13577.837330515727, 6297615569588968
13767.405894540496, 6112209811897432
13960.958851550371, 4859316358406192
14551.534434009598, 4966065127986160
14866.567106032075, 12036766523585864
15185.318544840653, 15919050722520624
15804.40467265998, 15798256062206444
16220.995094769525, 15916241544373780
16630.679235704883, 16140975796121088
16816.440490877216, 15986470998044816
17018.22786005631, 15649369620423852
17223.4683698225, 15227992898397648
