time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
0,0,0,0,0
25,8984609.3274191,5414.9523217383,8.9846093274191e+18,5.4149523217383e+15
47.5,22051960.621744,14115.231068862,2.2051960621744e+19,1.4115231068862e+16
72.25,29197058.995029,27544.817219252,2.9197058995029e+19,2.7544817219252e+16
97,32053917.370959,40660.854509786,3.2053917370959e+19,4.0660854509786e+16
121.75,33407878.055558,49195.616703727,3.3407878055558e+19,4.9195616703727e+16
144.025,34144199.519397,51877.979585993,3.4144199519397e+19,5.1877979585993e+16
164.0725,34623974.614035,50864.808891382,3.4623974614035e+19,5.0864808891382e+16
182.11525,34968243.486786,48297.890138938,3.4968243486786e+19,4.8297890138938e+16
198.353725,35230135.363483,45434.842266228,3.5230135363483e+19,4.5434842266228e+16
212.9683525,35437310.815394,42823.201719356,3.5437310815394e+19,4.2823201719356e+16
226.12151725,35605721.958594,40614.694275048,3.5605721958594e+19,4.0614694275048e+16
237.959365525,35745284.216926,38794.742951894,3.5745284216926e+19,3.8794742951894e+16
248.6134289725,35862540.160744,37300.186732368,3.5862540160744e+19,3.7300186732368e+16
258.20208607525,35962048.752983,36065.640982694,3.5962048752983e+19,3.6065640982694e+16
266.83187746773,36047124.917454,35036.775300519,3.6047124917454e+19,3.5036775300519e+16
274.59868972095,36120329.786633,34171.557836862,3.6120329786633e+19,3.4171557836862e+16
281.58882074886,36183630.118981,33437.87392306,3.6183630118981e+19,3.343787392306e+16
287.87993867397,36238586.001724,32811.189627652,3.6238586001724e+19,3.2811189627652e+16
294.17105659909,36291713.749981,32213.976408461,3.6291713749981e+19,3.2213976408461e+16
300.4621745242,36343054.32609,31644.162174837,3.634305432609e+19,3.1644162174837e+16
306.75329244931,36392692.653242,31099.829553208,3.6392692653242e+19,3.1099829553208e+16
312.41529858192,36435963.815247,30630.295489385,3.6435963815247e+19,3.0630295489385e+16
318.07730471452,36477940.279488,30178.798867154,3.6477940279488e+19,3.0178798867154e+16
323.73931084712,36518643.569613,29744.214901008,3.6518643569613e+19,2.9744214901008e+16
329.40131697973,36558121.472968,29325.487092808,3.6558121472968e+19,2.9325487092808e+16
334.49712249907,36592633.625892,28961.401584367,3.6592633625892e+19,2.8961401584367e+16
339.59292801841,36626198.900677,28608.713768185,3.6626198900677e+19,2.8608713768185e+16
344.68873353775,36658840.12797,28266.785976693,3.665884012797e+19,2.8266785976693e+16
349.7845390571,36690573.229283,27935.028533374,3.6690573229283e+19,2.7935028533374e+16
354.88034457644,36721426.525095,27612.882589443,3.6721426525095e+19,2.7612882589443e+16
359.46656954385,36748459.869736,27330.75000882,3.6748459869736e+19,2.733075000882e+16
364.05279451126,36774809.017807,27055.630437854,3.6774809017807e+19,2.7055630437854e+16
368.63901947866,36800487.552966,26783.613047966,3.6800487552966e+19,2.6783613047966e+16
373.22524444607,36825509.496899,26520.621284214,3.6825509496899e+19,2.6520621284214e+16
377.81146941348,36849886.484438,26268.756421809,3.6849886484438e+19,2.6268756421809e+16
382.39769438089,36873637.041928,26016.460732453,3.6873637041928e+19,2.6016460732453e+16
386.9839193483,36896768.642798,25770.160013399,3.6896768642798e+19,2.5770160013399e+16
391.57014431571,36919299.124224,25534.129510318,3.6919299124224e+19,2.5534129510318e+16
396.15636928311,36941236.781761,25299.761213869,3.6941236781761e+19,2.5299761213869e+16
400.74259425052,36962593.887936,25069.986886604,3.6962593887936e+19,2.5069986886604e+16
405.32881921793,36983388.08145,24841.746827363,3.698338808145e+19,2.4841746827363e+16
409.91504418534,37003626.403595,24620.22426747,3.7003626403595e+19,2.462022426747e+16
414.50126915275,37023319.934148,24404.748981296,3.7023319934148e+19,2.4404748981296e+16
418.62887162341,37040591.888414,24212.26701471,3.7040591888414e+19,2.421226701471e+16
422.75647409408,37057441.598213,24024.911450172,3.7057441598213e+19,2.4024911450172e+16
426.88407656475,37073876.168916,23841.393138543,3.7073876168916e+19,2.3841393138543e+16
431.01167903542,37089903.03895,23655.938285531,3.708990303895e+19,2.3655938285531e+16
435.13928150608,37105531.54135,23476.513371712,3.710553154135e+19,2.3476513371712e+16
439.26688397675,37120768.227363,23300.146856363,3.7120768227363e+19,2.3300146856363e+16
443.39448644742,37135622.059885,23125.314624547,3.7135622059885e+19,2.3125314624547e+16
