x, y
73.13248781125203, 907801329800529.5
145.4074757654207, 14823214017897316
207.26996545500575, 25999975003749440
231.27996145333975, 30852997050442436
302.3299496116751, 31741613757936310
305.3924491012585, 32946120581912716
442.4699262550123, 33637266909963508
585.9174023470996, 31374168874668800
764.2773726204379, 23567527370894370
836.4298605950232, 18108971154326852
1103.8473160254473, 13492476128580714
1461.669756388374, 9930822876568516
1584.659735890044, 8823488976653502
1809.9371983438002, 7713342998550218
2202.9171328471443, 6182947557866320
2615.0070641654893, 5162163175523671
3076.096987317169, 4374468829675548.5
3511.339414776764, 3732065190221467
3894.8868508521914, 3149965005249212.5
4156.179307303449, 3113095535669649.5
5075.786654035558, 2562553117032445
5402.861599523067, 2418199770034494.5
5827.446528758912, 2369144628305754
5843.616526063913, 1849535069739539
6048.8039918660015, 1363670449432585
6215.648964058506, 1209318602209668
6517.121413813097, 762510623406488.5
6517.121413813097, 762510623406488.5
7524.071245988125, 233527470879368
9010.240998293168, 210718392241163
9025.4309957615, 794693296005599
9158.710973548172, 1278058291256311.5
9382.395936267343, 1565202719592061
9628.008395331934, 1762360645903114.5
9843.853359357774, 1926398540218967
10353.575774404038, 2037006948957656
11626.228062295322, 2062003199520072
11839.990526668245, 1843286007098935
12060.490489918251, 1582700094985752
12064.165489305751, 1542348647702844.5
12281.480453086591, 1294930760385942
12495.85541735743, 994038394240863.5
12890.427851595357, 405064240363945
13160.050306658282, 402252162175673
13300.435283260786, 230715392691096
14161.365139772477, 229778033295005
14241.970126338312, 374443833424986
14545.647575725405, 462243163525471
14883.380019436663, 1076526021096835
15196.489967251671, 1289931510273458.5
15362.109939648344, 1231815227715842.5
15569.747405042099, 1498025296205569
17666.212055631324, 1478340748887666.5
17866.49952225008, 1036844473329000.5
18100.1069833155, 619719542068689.5
18243.309459448425, 582850072489126.5
18356.62194056301, 424436334549817
18603.7043993826, 381317802329650
