x, y
75.79449318707059, 2850359529343405
80.06107061813086, 18989686228936664
91.60592719629393, 41395355171411970
109.29967477804385, 64141033556072056
139.66766708147279, 88052912550842540
153.84776266117308, 111345148169668800
169.53370909889466, 133499782103428240
186.09806853712863, 158244207582800700
208.81131897894946, 181927295177222560
229.89323099124724, 207548754357931460
253.735869576584, 229925824375363170
284.7312997375218, 250374055781522370
288.6214144540768, 271559503922138300
331.2871887646794, 289853282975014500
368.6824850722076, 303618898895990700
455.26890940843066, 310937046048808800
555.0315287523398, 300581057524695000
572.7252763340897, 287473216879721100
614.5126376441799, 274123874201045920
654.9196356677508, 258013146426496220
705.6166145544668, 242617391778036030
767.4819873048407, 225655051568855330
846.162694636452, 206979953515398050
934.0039946876927, 190506972690296350
1029.6255241720435, 173373038930854180
1122.1098643688497, 156207328588030200
1263.0324071653401, 136706039366647300
1373.8379328014055, 120852701917489840
1520.5329038869775, 104907212376525280
1752.1829608792495, 88535916618245220
2037.4162109027784, 73067075828006980
2380.750206531628, 60931598634514820
2871.9085613895654, 49975032684485770
3409.8737804176644, 40947305345729230
4005.9397450510837, 33228773242300988
4587.072688675792, 28322468768158050
5153.774561577797, 25008171121441024
5795.643489809363, 22211831783846600
6127.181653717046, 14077026438117374
6468.633335773369, 8211069145845439
6865.801499576479, 5128740557815224
7283.173162391375, 2942511621150494
7760.402396812615, 2090899186519465.5
8248.172587240006, 1518920685647879.2
8721.637194516192, 1449012202208018.8
9054.681209281896, 1877996077861708.5
9312.809143861043, 8649585996513655
9675.970175787172, 15659500290528762
9952.54478337708, 17499364468332366
10517.61531784956, 17499364468332366
11079.423175462996, 17515252760023242
11652.775889654595, 17334126234747240
12062.618298179385, 16806634950610112
12385.87428236795, 11776401801278326
12760.203708157736, 5888200900639163
13242.57793301055, 2729608512492737
13773.51584803455, 1309195235328297.5
14263.795789891976, 734039076118535.8
14574.25204178736, 854790092969204
14865.634182814476, 6590463393375944
15217.12487059094, 11179002033701336
15661.727336421722, 12253050552004648
16090.141905528772, 12771008861127252
16599.87242096897, 12554928094131320
17034.184905936607, 11954350668216154
17224.8005270478, 11360128558977340
