Atom Ratio (-),Partial Pressure (mm Hg)
0.07095970315865602, 1.7646435672521514
0.07594374479191235, 2.0860209426173517
0.09070719934594285, 2.6362609508044197
0.10055736364636891, 3.1161236896815496
0.10795874408439848, 3.602182632813877
0.11779318585601312, 4.163888391776517
0.12762762762762764, 4.813183646279336
0.13990299199723288, 5.62593313609695
0.14973743376884746, 6.503212098384281
0.15956401427605615, 7.433867245836531
0.17181579485244408, 8.40306119969415
0.1865478043488515, 10.155969339089001
0.20125623005204157, 11.870412937807135
0.22083863968680723, 14.028827234929176
0.23066522019401603, 16.036450557279213
0.24535006210398885, 18.126472108352193
0.26249154914076384, 21.185564733919342
0.2845384651667374, 26.17964633454068
0.3065460748706822, 30.5953311225815
0.3212309167806551, 34.58280336152927
0.3359000361618162, 38.22718283836687
0.3481360942093926, 42.25733263706621
0.3652539974529504, 47.76276164173871
0.3799309780985174, 53.38853425090715
0.3994898039400657, 61.0188655473788
0.42393833624200117, 72.10813998953559
0.44105623948555894, 81.50263369269837
0.4630402653962863, 92.1135705184397
0.4777172460418534, 102.96323632801642
0.4972760718834017, 117.67882302772674
0.5119373300001572, 128.6364200306006
0.5266064493813186, 142.19228836876107
0.5437086300960647, 157.17028990036007
0.5583856107416317, 175.68271006837273
0.5779365753187743, 198.56316379859334
0.5926056946999355, 219.48800067311157
0.6097078754146817, 242.60804218846926
0.6292431174630128, 268.15254055302887
0.6511406694652768, 268.0542672749601
0.6827704668018805, 267.91238056381377
0.716833325472069, 267.75966348072467
0.7508961841422575, 267.60703345037774
0.7946912881467854, 267.41092267431014
0.8238880241498043, 267.2802620057069
0.8579508828199929, 267.1279052467733
0.8871476188230114, 266.9973828643924
0.9139112934924454, 266.87779337256967
0.9309741678851626, 278.9809194112853
0.9529031649450497, 291.609177957943
0.9748478845337485, 311.6885259305453
0.9943359589956449, 322.1949438405097
1.0211546625159191, 348.2165762101892
1.043091520840212, 368.0633698081898
1.065028379164505, 389.04134222716607
1.0894061600867884, 415.8126462159379
1.113783941009072, 444.4261778537208
1.1405947832649403, 474.98936165827354
1.1674213480496203, 519.1120051058406
1.2015470968350552, 567.2639683803345
1.2234996776881593, 613.1282047689388
1.2478774586104429, 655.3197144424139
1.2673812556011508, 692.6982303054217
1.2869007751206705, 748.7345292951388
1.3039636495133877, 782.6902521114864
0.6194794270710502, 256.48784538497847
0.6243612722670314, 262.25534763080515
0.6365423014637674, 268.11977879113977
0.6414084241309373, 268.09793984029716
0.6316761787965978, 268.1416195209583
0.9041790481581058, 266.92127426166957
0.9236592613555965, 272.8567021161355
