Atom Ratio (-),Partial Pressure (mm Hg)
0.07085750672138103, 1.526345651479696
0.07824316463059916, 1.7254842313400565
0.09053425152901601, 2.0623675543399336
0.10280961589862114, 2.4106169253985046
0.11265191893464149, 2.817786104945558
0.12737606716664313, 3.367793142047262
0.13965143153624832, 3.9364754029300406
0.159265286228637, 4.864620436370592
0.17153278933383648, 5.6229552124178195
0.18378456991022435, 6.356050654462431
0.19605207301542382, 7.346881144249356
0.21075263745420814, 8.491824118111442
0.2230201405594076, 9.815595545928119
0.24260255019417326, 11.600379434416185
0.259751898495354, 13.71025152690354
0.28176736946370456, 16.20254642004138
0.29890099523607383, 18.726799600719023
0.3135779758816408, 20.93254970037502
0.32583761772243447, 23.927169485602825
0.34784522742637924, 27.96293211464387
0.364963130669937, 31.606038006865116
0.39430923069666524, 39.051770150718724
0.41631684040061, 45.638578283916544
0.4407575114381398, 53.33420202002972
0.4603163372796881, 60.956768111341006
0.48230822445482135, 69.66591994711467
0.5018670502963698, 79.6226280067844
0.5238510762070971, 89.98880437925631
0.543425624577457, 105.17137502992564
0.5654096504881846, 118.86377692857565
0.5825275537317421, 134.34975401870315
0.6045194409068755, 153.54487283980805
0.6191649764948195, 164.13757359084258
0.6605270191657626, 164.02396865446224
0.7091882458374604, 163.89041645176374
0.765148656509913, 163.73696584470378
0.8259751898495356, 163.57033466150568
0.8746364165212335, 163.43715181835555
0.930596827193686, 163.28412560299986
0.9647147147147148, 176.44998331184962
0.9915255569705832, 188.58444689883783
1.0232025218936216, 201.53698045390533
1.0548873480810654, 217.79609661472335
1.0914382969356793, 235.3477555157094
1.1304301683882836, 257.1572728210248
1.1621149945757274, 277.90358925872937
1.186500636762417, 300.36032392982514
1.218185462949861, 324.59207229619
1.245004166470135, 350.8073054551093
1.2693898086568245, 379.15521776635694
1.2962085121770988, 409.77716847159775
1.3303342609625333, 447.78741476314264
1.3571608257472134, 489.38321887320626
1.3815543291983083, 534.864717836927
1.4132548779145642, 591.0609048728289
1.4425223652972345, 653.188012362074
1.4693410688175086, 705.9418455643155
1.491293649670613, 763.0184192342664
0.6118422087008475, 158.75289876169367
0.6240310991619892, 164.12420422131214
0.631330283162744, 164.10415220879793
0.9208645818593464, 163.31072856185742
0.9257307045265162, 163.29742654068906
0.9452187789884126, 168.80186723749065
