Atom Ratio (-),Partial Pressure (mm Hg)
0.26793547474175744, 1.5213186112330264
0.28018725531814537, 1.7196612438276442
0.29243903589453335, 1.9438628908417832
0.31447022939169544, 2.3490724959906664
0.32917865509488553, 2.745622758128155
0.3438634970048583, 3.103458222722254
0.3634380453752183, 3.6270619537964115
0.38302045500998383, 4.28657585770511
0.4074611260475136, 5.0093826618958195
0.4270356744178734, 5.854546754308218
0.4465945002594218, 6.691283180075446
0.4734918164237536, 8.085461718562783
0.5003812713236798, 9.661704954868043
0.5248298036256153, 11.417576632627881
0.5468295520651542, 13.19528722851941
0.5663805166422968, 14.913806704747937
0.5980103139789005, 14.90591251598713
0.6345062339826738, 14.896809028798605
0.6783091992516077, 15.052940279008315
0.7196633806581451, 14.875589174160138
0.7513010392591545, 15.034559330727195
0.7877969592629279, 15.025377275076085
0.8194267565995315, 15.01742402968676
0.8461825700045595, 14.84411833474094
0.8778123673411633, 14.836261033487002
0.9143161486093423, 14.993589543517993
0.943512884612361, 14.986263468670607
0.9775757432825496, 14.977720905469436
1.011638601952738, 14.969183211753325
1.0432683992893417, 14.961259711053058
1.0481345219565115, 14.960041083256012
1.0798114868795496, 15.987540632145134
1.1212285584013335, 17.27453057131089
1.1455906167948053, 18.05573840599329
1.1748345203842587, 19.296645430224167
1.206511485307297, 20.621995699269917
1.2406293728283257, 22.28477988019651
1.274739399084949, 23.81439407048131
1.3039833026744023, 25.45107312593624
1.3332272062638555, 27.200235342736235
1.37221907771646, 29.72086275265626
1.4063369652374889, 32.11730299778524
1.4331556687577631, 34.711212887717224
1.4697144788767826, 37.92942225526848
1.4989583824662358, 40.53617726263823
1.5355250538496612, 44.79150946363521
1.5672256025659166, 49.497581783414255
1.6038079964781535, 55.92806949699842
1.6428234517239755, 63.19140154284931
1.6745318617046367, 70.61431343061672
1.708704778076506, 82.50792861504515
1.7355470653899974, 92.20740778591147
1.7575310913007247, 104.21201346001405
1.7819639010738488, 120.43286334693568
1.8088769397669924, 148.81042819521602
1.83091599452856, 181.84887843425028
1.8529707718189394, 227.23793100080928
1.867694920050941, 271.5927743040387
1.8800017294781695, 331.9450702592058
1.8947337389745766, 401.1899801392548
1.9119538386554096, 524.2537323663885
1.9291896608650534, 700.5286849730287
1.9365517349810544, 765.8515855528643
0.5712466393094666, 14.912591942103536
0.5761127619766364, 14.911377278404247
1.0384022766221719, 14.962478438118127
1.0651895350848233, 15.464944999627683
