Atom Ratio (-),Partial Pressure (mm Hg)
0.1438493467289279, 1.5244818507896682
0.1536523434429194, 1.685270941844914
0.16103800135213747, 1.9051441152074373
0.1708567205949405, 2.1536158893801227
0.180659717308932, 2.38076056883708
0.19047057528732925, 2.661397010069714
0.20027357200132068, 2.9420980272478414
0.2100922912441237, 3.325810897463244
0.22234407182051164, 3.7594150642985413
0.23460371366130534, 4.297238640192408
0.2517294781692687, 4.911603400293001
0.2639655362168451, 5.429415490675845
0.2786503781268179, 6.137028147523478
0.2933352200367907, 6.936863562601868
0.3080122006823578, 7.753927226481822
0.3226891813279248, 8.667229345220838
0.3373661619734918, 9.688105437216196
0.35205100388346466, 10.950750751434933
0.3716019684606072, 12.376947704919274
0.3887120104397591, 13.834212300923612
0.4082629750169019, 15.635943696814191
0.4229399556624688, 17.477635021697022
0.4376169363080359, 19.536251336968483
0.4620497460811597, 22.57711572264444
0.47672672672672667, 25.236378186971525
0.48894706224549167, 27.28122543588796
0.5060649654890492, 30.835516263653158
0.5256080688017862, 34.46469315904909
0.5427259720453438, 38.954870591321125
0.5573950914265051, 43.05998403229226
0.5769460560036477, 48.668003010889905
0.5916151753848089, 53.796698608449915
0.635410279389337, 53.75727471073713
0.684071506061035, 53.71350426360323
0.7278666100655631, 53.67414133329971
0.7619294687357515, 53.643545665102174
0.8154568180746191, 53.59550199070021
0.8714172287470716, 53.54532051887158
0.91034621008443, 53.510439382866785
0.9444090687546185, 53.479937029074186
0.976038866091222, 53.45162898363805
1.002841847082685, 56.49353181939432
1.0345188120057232, 60.373673467170235
1.0661957769287613, 64.52031463660713
1.0978648805873936, 68.18657589073288
1.131974906844017, 72.86686237460712
1.1612266716978759, 78.74864716967673
1.1904705752873295, 84.16076309782368
1.219706617612377, 88.94668320882803
1.2489583824662358, 96.12642488866015
1.28064320865368, 103.88148157785344
1.312328034841124, 112.26218209310466
1.3391388770969923, 119.9824512324735
1.3635245192836816, 129.6779505950486
1.3903432228039558, 140.15121226891335
1.4269098941873812, 154.86374825158882
1.45616165904124, 167.36428978843844
1.4781142398943445, 180.89597129428924
1.5122399886797793, 197.6755797036356
1.5317595081992987, 213.6666814599582
1.5585703504551673, 228.36053700624186
1.585404776504253, 252.3740602925879
1.609806141219754, 278.9241138445471
1.639089351131236, 315.199102645627
1.6659159159159163, 344.4785323416367
1.6903172806314168, 380.7180867180552
1.7098525226797479, 420.8043610880227
1.7342696099240602, 475.5700740488841
1.7562379133059762, 525.6220226702387
1.7757810166187131, 587.4849499543402
1.7977729037938461, 671.4214149099407
1.8173395908998007, 775.9929751479735
0.5867254689244219, 52.029732360862724
0.5964812980519788, 53.792316747993
0.6013474207191485, 53.787935244448335
0.9711727434240522, 53.45598309206024
0.9882277565523638, 55.260131561070004
