Atom Ratio (-),Partial Pressure (mm Hg)
0.35552568275081364, 1.5190896888413514
0.36287989560240874, 1.642311896760225
0.37023410845400373, 1.7755293752914485
0.3800292439035895, 1.9410148881342955
0.3898322406175809, 2.145736262433472
0.40450922126314803, 2.3984734132339964
0.4167610018395359, 2.7111755174983068
0.4265561372891217, 2.96386650485329
0.4412252566702828, 3.276202498828538
0.45591009858025566, 3.7031881215991977
0.4730280018238133, 4.185652063881443
0.48769712120497466, 4.6267413624939895
0.5048150244485323, 5.229528961819395
0.5219250664276842, 5.8452548735326495
0.5366020470732513, 6.533742591386716
0.5512711664544125, 7.222276634103393
0.587767086458186, 7.217865773464031
0.6510266811313933, 7.210226662155179
0.716727198402591, 7.2831258619675685
0.7580813798091286, 7.197317349183555
0.8043095451472415, 7.191750020781102
0.8627030171532788, 7.1847237610702805
0.9065059824222128, 7.2600257872329825
0.9551672090939107, 7.254114502172106
1.0013953744320239, 7.24850323956644
1.0403243557693822, 7.243781332500047
1.0768202757731555, 7.239357338297333
1.0987178277754195, 7.236704238776895
1.1230798861688913, 7.563970442930696
1.1498750058959484, 7.905714650904564
1.1791110482209959, 8.355284228780738
1.2107801518796284, 8.83005957678883
1.240016194204676, 9.33219332836615
1.2716852978633084, 9.862479936677069
1.2936142949231957, 10.308911709912326
1.3301573825134037, 11.016060680616274
1.3545273021712814, 11.643452843220034
1.3813381444271498, 12.444172978756495
1.4081411254186125, 13.152364025362537
1.4300701224784995, 13.74771460977717
1.4495660582048018, 14.370599408467246
1.4763769004606702, 15.358865386010867
1.5031798814521329, 16.232929975997582
1.5275498011100108, 17.157435871372403
1.5519354432967, 18.54388786368918
1.5738723016209928, 19.600806862033927
1.5958170212096916, 20.950460615330094
1.6202026633963809, 22.64341800580729
1.6445883055830703, 24.473179296618536
1.6738636542301464, 27.349087007096784
1.6958162350832509, 29.56030623028739
1.7177845384651669, 32.671416473354924
1.7373119192490922, 35.71068797533875
1.7568393000330174, 39.03268891668756
1.7739414807477636, 43.144245746410924
1.7861618162665285, 46.64012742830253
1.8032639969812747, 51.55302325457552
1.8155000550288514, 56.98806687707454
1.832641542065626, 66.6055905787031
1.85220822917158, 76.97918065599433
1.8669402386679872, 93.03730865591308
1.8841053094979796, 112.44063912093023
1.896404257660802, 135.90168701685175
1.9111834347436445, 175.62547807531257
1.9234902441708726, 214.65229260390302
1.9334111598509507, 280.530475670333
1.94086756913982, 350.6358961625372
1.9507727622910873, 448.13405912442715
1.9607015392355711, 592.2416396335548
1.9706145936512431, 765.4150300641672
0.5585703504551672, 7.221394246388938
0.5658695344559219, 7.220511966480943
1.0889855824410801, 7.237883274059213
