Atom Ratio (-),Partial Pressure (mm Hg)
0.10004638145999406, 1.5086697069244768
0.10742417810480637, 1.686575555708473
0.11725075861201517, 1.9279363169355617
0.12706161659041243, 2.155195283666614
0.1368724745688097, 2.4092428105311066
0.14669119381161266, 2.7234598982395974
0.15651777431882147, 3.1132060628781772
0.17121833875760578, 3.5983702213683713
0.18347011933399365, 4.06750943881199
0.1957297611747874, 4.649409131702674
0.21043818687797744, 5.434282486232152
0.2251151675235445, 6.074363514017877
0.2398314544911404, 7.179458571533047
0.25452415766551895, 8.20622085093896
0.26920113831108594, 9.172796712575373
0.2839017027498703, 10.602291615313659
0.30347625112023024, 12.391070148586461
0.32547599955976914, 14.320353166020217
0.34504268666572335, 16.550698580205815
0.3621684511736869, 18.91690786344685
0.3792942156816502, 21.621407784086884
0.40129396412118923, 24.987849451403847
0.42575035768753045, 29.860392661656434
0.4477422448626638, 34.12667352961806
0.4648758706350329, 39.4433911596649
0.48442683521217555, 44.58039460206666
0.5064265836517146, 51.52153827931999
0.525985409493263, 58.88503704344607
0.5455442353348113, 67.30093284112601
0.5699770451079351, 77.77648448455122
0.5870870870870871, 86.93390519466453
0.6041892678018332, 96.0911962129842
0.6504174331399463, 96.01686695668666
0.6917794758108895, 95.9504105699897
0.7307084571482477, 95.88790540075408
0.7672043771520212, 95.82934378519286
0.8037081584202002, 96.8455491378044
0.837763155825983, 95.71622605709229
0.8791251984969264, 95.64997775370932
0.9229203025014545, 95.57988246837148
0.9423926544345393, 96.62098462559449
0.9521248997688787, 96.60524527949393
0.9813688033583321, 103.24458202382107
1.0106127069477855, 110.34021689437361
1.0398644718016445, 119.2468362939784
1.0739823593226734, 128.8618976055365
1.115407292108863, 140.7977079963042
1.144659056962722, 152.16284423362222
1.176343883150166, 164.43867249195407
1.2129105545335912, 181.7008127675531
1.244603241985441, 198.56316379859334
1.2787289907708757, 216.98155150077673
1.3201696460858767, 242.4302514524771
1.3469962108705564, 264.95004749253485
1.381129820920397, 292.7754097259781
1.4103973083030676, 323.5493776881582
1.442097857019323, 357.5434714048743
1.4713653444019938, 395.12528657302147
1.5079477383142306, 446.45806302566064
1.5420970708928825, 504.4802927929119
1.5738054808735438, 563.7401394031765
1.6006477681870352, 630.0123853764603
1.6323640394321024, 711.9185511096462
1.6470095750200464, 761.0321426711316
0.5968665000078613, 92.9388415495683
0.611488451802588, 96.0794561903707
0.6236537584705124, 96.05989267336636
0.9472587771017089, 96.61311463202999
0.9667468515636057, 99.86975603349624
