Atom Ratio (-),Partial Pressure (mm Hg)
0.20710108013772943, 1.5059685589120693
0.21447887678254174, 1.6835558820256453
0.22431331855415626, 1.9460808927940527
0.23168325393456285, 2.1514242061401734
0.24391931198213923, 2.378240863489838
0.2537223086961307, 2.6290770322201467
0.26597408927251864, 2.971844192244531
0.28310771504488785, 3.4348385241399555
0.2953359118280584, 3.7548244917869043
0.3075798311400406, 4.197260244929642
0.3198237504520227, 4.691828766484633
0.3369416536955804, 5.303096174151156
0.3491855730075626, 5.927966751972054
0.36630347625112025, 6.700282420245322
0.3809647343678757, 7.324175425609507
0.3932086536798579, 8.187192346285059
0.41275961825700047, 9.253470727274774
0.4274365989025676, 10.343397698996453
0.4421057182837287, 11.433398006401411
0.45923148279169224, 13.068000459623065
0.48120764743801403, 14.605440019405307
0.4958846280835809, 16.32575269777059
0.5130025313271388, 18.452727279847686
0.5252307281103094, 20.171764070913653
0.5399077087558763, 22.547710391605136
0.5594586733330189, 25.48426484330247
0.5716790088517838, 27.54919779324486
0.5790017766457557, 28.483627797847237
0.5960332059808501, 28.475508433196833
0.6325291259846234, 28.45811758738781
0.6763242299891515, 28.437262591711786
0.7176862726600947, 28.417580240273985
0.761473515400217, 28.08162556388147
0.7931111740012262, 28.38172395731534
0.82474097133783, 28.366700919219717
0.8563707686744337, 28.351685833131302
0.8904257660802164, 28.021074736663728
0.9293626086819804, 28.317065960779317
0.9682915900193385, 28.298619317459913
1.0023544486895273, 28.282488362300167
1.0145197553574516, 28.276729535554693
1.0388975362797352, 30.222550814781602
1.068133578604783, 31.9411986552508
1.102243604861406, 34.13362375347649
1.1363614923824348, 36.885871908439995
1.1656053959718882, 39.42090739227656
1.2094633900916623, 43.07050774030598
1.2387072936811159, 46.03059136526564
1.265518135936984, 49.19611467292266
1.297202962124428, 53.1650405808452
1.3240138043802967, 56.82119988967804
1.3556986305677405, 61.40528409756191
1.3800764114900241, 65.63079781207306
1.414186437746647, 70.13565719110926
1.4458869864629027, 77.50454202863767
1.475138751316762, 83.76067852192155
1.5092645001021967, 91.53017927775934
1.5409729100828577, 102.28196574335392
1.5726734587991134, 113.0283400799496
1.59708268477902, 126.32088692025053
1.6336729399556627, 144.33361284206467
1.6629482886027391, 161.2946355609655
1.6922472210430326, 186.3853497751989
1.7166564470229393, 208.3049496780221
1.738632611669261, 232.81185653978372
1.7703803279719512, 275.0883476647277
1.789954876342311, 321.50021303404225
1.8119703473106616, 379.94358568224874
1.8315606182098332, 454.06824032892007
1.846269043913023, 530.7201444477013
1.8658671760766001, 641.3779884427049
1.878111095388583, 716.9523738731084
1.8854653082401773, 775.1085545978324
0.5741277927141802, 28.169828844760538
0.5838678993129256, 28.4813077431683
1.0096536326902819, 28.279032925527343
1.0267086458185937, 29.233455068878477
