Atom Ratio (-),Partial Pressure (mm Hg)
0.4382576293571059, 1.534011087658718
0.44804490354228577, 1.6583761137662831
0.46028882285426787, 1.8537846838587129
0.47253274216624996, 2.072218494696351
0.4872097228118172, 2.316296300228591
0.5043276260553747, 2.6180712594816593
0.5141227615049605, 2.8620846061847085
0.5263430970237253, 3.0939929168686966
0.5336894486109147, 3.3078443721911786
0.5920829206169521, 3.304612645062898
0.7380666006320457, 3.2965471339514663
0.8183576246403472, 3.2921194967969294
0.9083808939829883, 3.2871622477129248
0.9984041633256293, 3.2822124632177707
1.0762699872647516, 3.3147222898660633
1.1151989686021098, 3.312562973647753
1.1395453044667703, 3.3859473736056573
1.1687734855274123, 3.5387821473358247
1.1931276826564787, 3.657769697541484
1.2150566797163658, 3.8233410977008826
1.2369778155118472, 3.952057576213184
1.2637729352389038, 4.130613639651053
1.2856940710343852, 4.269674745684848
1.312489190761442, 4.462580921783642
1.3319851264877443, 4.664772624041305
1.3563393236168106, 4.8216203314422685
1.3807013820102825, 5.039668952980058
1.4050713016681604, 5.3266906837863095
1.4294333600616325, 5.5675801527027335
1.456236341053095, 5.884428080012697
1.478165338112982, 6.150790666208293
1.5025273965064543, 6.428948491574226
1.5220233322327563, 6.720232854148588
1.5415192679590586, 7.024714799498968
1.5610230649497665, 7.425394662746477
1.5780938006068896, 7.849248418343371
1.607337704196343, 8.38869949357728
1.6317154851186266, 8.96595542973915
1.6536602047073252, 9.583324677995597
1.670738801628854, 10.244038551592919
1.6975575051491283, 11.071384263455887
1.7170848859330536, 12.101304184646812
1.7463680958445358, 13.675118179162816
1.7658797540996496, 14.617341805538995
1.7805410122164052, 15.97842731470166
1.7951944090687544, 17.272420041027814
1.8074147445875197, 18.671965583631007
1.819650802635096, 20.640481512632874
1.8392096284766444, 23.590435360774187
1.8539180541798341, 27.57277023644064
1.8661776960206278, 31.517342897940466
1.8833191830574032, 36.83632999373255
1.8931457635646116, 42.10786652111021
1.9054525729918401, 51.46491377258763
1.9152712922346429, 58.17704559014659
1.934971620835495, 81.28384613483789
1.925113595270664, 68.00353426689706
1.9423730012735247, 93.96265618235162
1.9497901042403663, 111.0706374075061
1.957246513529236, 138.82752806683288
1.9622384164268984, 165.95247246336112
1.96723031932456, 198.37724909604793
1.9722772510730628, 256.4042895781417
1.9773005990283474, 320.4935553880482
1.979883024385642, 396.17268947451953
1.9848906498121157, 484.26781820929114
1.9874966589626277, 618.9994319322897
1.9924964231246953, 748.2467796525038
1.9925200069179128, 773.7207870022854
0.5385555712780844, 3.3075749409281627
0.548287816612424, 3.3070361442376663
1.1030336619341854, 3.3132376088181594
1.1103328459349402, 3.312832811230196
0.5555870006131787, 3.3066321043188505
