Atom Ratio (-),Partial Pressure (mm Hg)
0.07110120591795982, 2.157215084283449
0.07856547647123563, 2.726567442192251
0.08843136330047324, 3.29560744085978
0.09830511139411663, 4.028108633556257
0.10814741443013692, 4.708482885545868
0.1155487948681666, 5.442921066765478
0.12540682043299844, 6.505861250955543
0.13524126220461297, 7.520351659738333
0.1475323491030297, 8.988624166229291
0.15740609719667314, 10.9864889121426
0.16968146156627834, 12.841656700126991
0.18927959372985548, 15.51920730495442
0.19912975803028166, 18.34407535160397
0.21383818373347174, 21.44076474785039
0.2285544707010676, 25.341434027440897
0.24081411254186125, 28.96679074751883
0.2579555995786363, 33.85533692641103
0.2775380092134019, 40.01130164631643
0.29711255758376176, 46.76185709886194
0.316679244689716, 54.0448544055711
0.3338050091976794, 61.771503258859696
0.3533481125104162, 69.04168192245405
0.36803295442038897, 78.03984536422355
0.39004056412433374, 91.20271829353456
0.4144812351618634, 106.58141390783481
0.43647312233699675, 121.80915227643237
0.4609137933745264, 142.34873608429785
0.4780238353536782, 159.10890816607565
0.49758266119522665, 181.84887843425028
0.5220154709683505, 210.15409259575236
0.5440230806722953, 245.60049313001952
0.5708889517790041, 283.8172395731534
0.5928808389541373, 324.3674115989709
0.61243180353128, 366.6121694911575
0.6344158294420075, 414.34189789092954
0.6879431787808751, 413.9708093100662
0.7195729761174787, 413.7516859316521
0.7487697121204976, 413.54952114579
0.7755333867899313, 413.3642902025245
0.80959624546012, 413.1286617163751
0.8533913494646479, 412.82590815485486
0.8777298240649025, 417.28861511035126
0.8947769759288084, 426.5850783999604
0.9142807729195166, 450.9168919689486
0.9386506925773943, 476.59773489538236
0.9581466283036963, 498.1915410357376
0.9825244092259799, 532.4738543584041
1.0044612675502729, 562.8224919758279
1.0263981258745658, 594.9008667393941
1.05321682939484, 642.9472186348459
1.0775946103171234, 687.1906796003857
1.1019645299750012, 726.3279047024821
1.121476188230115, 776.3723213825349
0.624644277785639, 391.9198451415597
0.6295339842460261, 405.2297182987328
0.6368488907755924, 414.32502301387035
0.6441480747763472, 414.2744025061523
0.6514472587771017, 414.2237881830377
0.668478688112196, 414.10571214275944
0.8655645173969779, 417.373599932739
0.9045328050563655, 441.0362809115479
