Atom Ratio (-),Partial Pressure (mm Hg)
0.05139301605270191, 1.5268430497199168
0.05395185761677912, 1.8252410213064758
0.06141612817005487, 2.306975683187866
0.06888825998773646, 2.9485757024523576
0.07636039180541798, 3.768613053206784
0.0886986462902693, 4.816321152069204
0.101060484568338, 6.36485825491596
0.11343804537521818, 8.6011193460386
0.12333537726207888, 10.87076436516017
0.14055547694291154, 14.205336808592754
0.15530320896813044, 17.556111436871777
0.17006666352216093, 22.18697333446944
0.1921450246057576, 28.668678177027218
0.2093022341713442, 34.263156239409
0.22400279861012845, 39.60274990213706
0.23870336304891282, 45.77446948706063
0.2558448500856878, 53.49954368848751
0.27786032105403835, 63.224867783262624
0.29743486942439823, 73.89192829840243
0.3170094177947581, 86.35869491057557
0.34146581136109944, 103.19833824807607
0.36348914359385576, 123.32667583224627
0.38548889203339465, 142.5285735236135
0.40262251780576386, 164.73361436888518
0.4319607565680863, 201.2826883242911
0.4490786598116442, 227.5064814812445
0.47108626951558896, 265.87968548178856
0.49065295662154307, 307.2895257535013
0.5150936276590729, 359.1049997925116
0.5395342986966024, 419.657652045793
0.5688803987233307, 518.520358866964
0.5908801471628697, 599.2537023602871
0.6079980504064275, 677.3265126454743
0.6275411537191642, 757.0442546581
