time,conc_at_x
0,0
0.0001,1.6876142531622e-172
0.000225,1.2426977682376e-171
0.00038125,1.476108242619e-168
0.0005765625,4.5390042466564e-141
0.000820703125,4.2617976653766e-120
0.00112587890625,1.4849429947903e-103
0.0015073486328125,5.3761542290902e-90
0.0019841857910156,1.3186837498228e-78
0.0025802322387695,7.0179469067544e-69
0.0033252902984619,1.7669291829789e-60
0.0042566128730774,3.6601231634347e-53
0.0054207660913467,9.4102577143531e-47
0.0068759576141834,4.1217434819195e-41
0.0086949470177293,3.9534202114521e-36
0.010968683772162,1.0179420422147e-31
0.013810854715202,8.3250829424649e-28
0.017363568394003,2.4898857923514e-24
0.021804460492503,3.0685760589743e-21
0.027355575615629,1.7255130646025e-18
0.034294469519536,4.8319498086269e-16
0.04296808689942,7.26627483683e-14
0.053810108624275,6.2637342503011e-12
0.067362635780344,3.2756960304892e-10
0.08430329472543,1.0919393497519e-08
0.10547911840679,2.423086727006e-07
0.13194889800848,3.7195912806023e-06
0.16503612251061,4.0877765661563e-05
0.20639515313826,0.00033176767711445
0.25809394142282,0.0020460049453489
0.32271742677853,0.0098448866956596
0.40349678347316,0.037895678347581
0.50447097934145,0.11950084500089
0.63068872417681,0.31582681237322
0.78846090522101,0.71499108819235
0.98567613152626,1.4155843362826
1.2321951644078,2.499177435502
1.5403439555098,4.0053120825758
1.9255299443872,5.9210767573744
2.407012430484,8.1876649375168
3.0088655381051,10.717471879461
3.7611819226313,13.412965946665
4.7015774032891,16.181438888837
5.8770717541114,18.943752451189
7.3464396926393,21.637836635866
9.1831496157991,24.218617412939
11.479037019749,26.655854572883
14.348896274686,28.930559192531
17.936220343358,31.029573786873
22.420375429197,32.937514039529
28.025569286496,34.627513611926
35.03206160812,36.057223682583
43.790177010151,37.178764334923
50,37.665494141578
