time,conc_point1
0,0
0.0001,1.6876142360714e-172
0.000225,1.2426977567901e-171
0.00038125,1.4761082410194e-168
0.0005765625,4.5390032944593e-141
0.000820703125,4.261772468285e-120
0.00112587890625,1.4848307325333e-103
0.0015073486328125,5.3761541587186e-90
0.0019841857910156,1.3186837477972e-78
0.0025802322387695,7.0179468967377e-69
0.0033252902984619,1.7669291546278e-60
0.0042566128730774,3.6601221628489e-53
0.0054207660913467,9.4102577152141e-47
0.0068759576141834,4.1217434821545e-41
0.0086949470177293,3.9534202115518e-36
0.010968683772162,1.0179420422736e-31
0.013810854715202,8.3250829464033e-28
0.017363568394003,2.4898857956314e-24
0.021804460492503,3.068576059982e-21
0.027355575615629,1.7255130647518e-18
0.034294469519536,4.8319498087847e-16
0.04296808689942,7.2662748369626e-14
0.053810108624275,6.2637342506101e-12
0.067362635780344,3.2756960316309e-10
0.08430329472543,1.091939349835e-08
0.10547911840679,2.4230867270651e-07
0.13194889800848,3.7195912806385e-06
0.16503612251061,4.0877765661744e-05
0.20639515313826,0.00033176767711541
0.25809394142282,0.0020460049453666
0.32271742677853,0.0098448866961953
0.40349678347316,0.037895678349705
0.50447097934145,0.11950084500579
0.63068872417681,0.31582681238263
0.78846090522101,0.71499108820752
0.98567613152626,1.4155843363032
1.2321951644078,2.4991774355276
1.5403439555098,4.0053120826035
1.9255299443872,5.9210767573983
2.407012430484,8.1876649375092
3.0088655381051,10.717471879303
3.7611819226313,13.412965946004
4.7015774032891,16.181438886704
5.8770717541114,18.943752449784
7.3464396926393,21.637836635097
9.1831496157991,24.218617412362
11.479037019749,26.655854572293
14.348896274686,28.93055919193
17.936220343358,31.029573786323
22.420375429197,32.93751403908
28.025569286496,34.627513611591
35.03206160812,36.057223682363
43.790177010151,37.178764334794
53.790177010151,37.908351677566
63.790177010151,38.291419952171
73.790177010151,38.48272384441
83.790177010151,38.573669612634
93.790177010151,38.614733683402
103.79017701015,38.632211464368
113.79017701015,38.639099306431
123.79017701015,38.641507445703
133.79017701015,38.64216411583
143.79017701015,38.64221659098
153.79017701015,38.642109923267
163.79017701015,38.641995510799
173.79017701015,38.641911722285
183.79017701015,38.641859037205
193.79017701015,38.641828741148
203.79017701015,38.641812395099
213.79017701015,38.641804021896
223.79017701015,38.641799929981
233.79017701015,38.641798022126
243.79017701015,38.641798022126
253.79017701015,38.641798022126
263.79017701015,38.641798022126
273.79017701015,38.641798022126
283.79017701015,38.641798022126
293.79017701015,38.641798022126
303.79017701015,38.641798022126
313.79017701015,38.641798022126
323.79017701015,38.641798022126
333.79017701015,38.641798022126
343.79017701015,38.641798022126
353.79017701015,38.641798022126
363.79017701015,38.641798022126
373.79017701015,38.641798022126
383.79017701015,38.641798022126
393.79017701015,38.641798022126
403.79017701015,38.641798022126
413.79017701015,38.641798022126
423.79017701015,38.641798022126
433.79017701015,38.641798022126
443.79017701015,38.641798022126
453.79017701015,38.641798022126
463.79017701015,38.641798022126
473.79017701015,38.641798022126
483.79017701015,38.641798022126
493.79017701015,38.641798022126
503.79017701015,38.641798022126
513.79017701015,38.641798022126
523.79017701015,38.641798022126
533.79017701015,38.641798022126
543.79017701015,38.641798022126
553.79017701015,38.641798022126
563.79017701015,38.641798022126
573.79017701015,38.641798022126
583.79017701015,38.641798022126
593.79017701015,38.641798022126
603.79017701015,38.641798022126
613.79017701015,38.641798022126
623.79017701015,38.641798022126
633.79017701015,38.641798022126
643.79017701015,38.641798022126
653.79017701015,38.641798022126
663.79017701015,38.641798022126
673.79017701015,38.641798022126
683.79017701015,38.641798022126
693.79017701015,38.641798022126
703.79017701015,38.641798022126
713.79017701015,38.641798022126
723.79017701015,38.641798022126
733.79017701015,38.641798022126
743.79017701015,38.641798022126
753.79017701015,38.641798022126
763.79017701015,38.641798022126
773.79017701015,38.641798022126
783.79017701015,38.641798022126
793.79017701015,38.641798022126
803.79017701015,38.641798022126
813.79017701015,38.641798022126
823.79017701015,38.641798022126
833.79017701015,38.641798022126
843.79017701015,38.641798022126
853.79017701015,38.641798022126
863.79017701015,38.641798022126
873.79017701015,38.641798022126
883.79017701015,38.641798022126
893.79017701015,38.641798022126
903.79017701015,38.641798022126
913.79017701015,38.641798022126
923.79017701015,38.641798022126
933.79017701015,38.641798022126
943.79017701015,38.641798022126
953.79017701015,38.641798022126
963.79017701015,38.641798022126
973.79017701015,38.641798022126
983.79017701015,38.641798022126
993.79017701015,38.641798022126
1003.7901770102,38.641798022126
1013.7901770102,38.641798022126
1023.7901770102,38.641798022126
1033.7901770102,38.641798022126
1043.7901770102,38.641798022126
1053.7901770102,38.641798022126
1063.7901770102,38.641798022126
1073.7901770102,38.641798022126
1083.7901770102,38.641798022126
1093.7901770102,38.641798022126
1103.7901770102,38.641798022126
1113.7901770102,38.641798022126
1123.7901770102,38.641798022126
1133.7901770102,38.641798022126
1143.7901770102,38.641798022126
1153.7901770102,38.641798022126
1163.7901770102,38.641798022126
1173.7901770102,38.641798022126
1183.7901770102,38.641798022126
1193.7901770102,38.641798022126
1203.7901770102,38.641798022126
1213.7901770102,38.641798022126
1223.7901770102,38.641798022126
1233.7901770102,38.641798022126
1243.7901770102,38.641798022126
1253.7901770102,38.641798022126
1263.7901770102,38.641798022126
1273.7901770102,38.641798022126
1283.7901770102,38.641798022126
1293.7901770102,38.641798022126
1303.7901770102,38.641798022126
1313.7901770102,38.641798022126
1323.7901770102,38.641798022126
1333.7901770102,38.641798022126
1343.7901770102,38.641798022126
1353.7901770102,38.641798022126
1363.7901770102,38.641798022126
1373.7901770102,38.641798022126
1383.7901770102,38.641798022126
1393.7901770102,38.641798022126
1403.7901770102,38.641798022126
1413.7901770102,38.641798022126
1423.7901770102,38.641798022126
1433.7901770102,38.641798022126
1443.7901770102,38.641798022126
1453.7901770102,38.641798022126
1463.7901770102,38.641798022126
1473.7901770102,38.641798022126
1483.7901770102,38.641798022126
1493.7901770102,38.641798022126
1503.7901770102,38.641798022126
