time,concentration_at_x_PyC,concentration_at_x_SiC
0,0,0
0.0001,3.0781814695885,1.687614253162e-172
0.000225,8.4958484172051,1.2426977682375e-171
0.00038125,15.040539507919,1.4761082426188e-168
0.0005765625,20.809398004652,4.5390042466564e-141
0.000820703125,25.214977311283,4.2617976653766e-120
0.00112587890625,28.621281603996,1.4849429947903e-103
0.0015073486328125,31.492316349994,5.3761542290905e-90
0.0019841857910156,34.139275399117,1.318683749823e-78
0.0025802322387695,36.74957035243,7.0179469067551e-69
0.0033252902984619,39.394890047601,1.766929182979e-60
0.0042566128730774,42.02370662209,3.6601231634345e-53
0.0054207660913467,44.495078273995,9.4102577143527e-47
0.0068759576141834,46.644159414955,4.1217434819196e-41
0.0086949470177293,48.34169961677,3.9534202114496e-36
0.010968683772162,49.530674473905,1.0179420422125e-31
0.013810854715202,50.240296860174,8.3250829424431e-28
0.017363568394003,50.574993407542,2.4898857923455e-24
0.021804460492503,50.677025560787,3.0685760589666e-21
0.027355575615629,50.676817883797,1.7255130645986e-18
0.034294469519536,50.657267982198,4.8319498086176e-16
0.04296808689942,50.649448161671,7.2662748368178e-14
0.053810108624275,50.653130528206,6.2637342502922e-12
0.067362635780344,50.660322228159,3.2756960304851e-10
0.08430329472543,50.666647442663,1.0919393497508e-08
0.10547911840679,50.671580193348,2.423086727004e-07
0.13194889800848,50.675669164517,3.7195912805997e-06
0.16503612251061,50.679241806873,4.087776566154e-05
0.20639515313826,50.682396883158,0.00033176767711431
0.25809394142282,50.685183054193,0.0020460049453482
0.32271742677853,50.6876474289,0.0098448866956571
0.40349678347316,50.689832255564,0.037895678347571
0.50447097934145,50.691772878298,0.11950084500086
0.63068872417681,50.693499050778,0.31582681237318
0.78846090522101,50.695036195514,0.71499108819228
0.98567613152626,50.696406235234,1.4155843362825
1.2321951644078,50.697628204048,2.4991774355019
1.5403439555098,50.698718721863,4.0053120825757
1.9255299443872,50.699692368122,5.9210767573743
2.407012430484,50.700561980659,8.1876649375167
3.0088655381051,50.701338898341,10.71747187946
3.7611819226313,50.702033160862,13.412965946665
4.7015774032891,50.702653675332,16.181438888836
5.8770717541114,50.703208356728,18.943752451188
7.3464396926393,50.703704247331,21.637836635866
9.1831496157991,50.704147617629,24.218617412939
11.479037019749,50.704544041238,26.655854572883
14.348896274686,50.704898397511,28.930559192531
17.936220343358,50.705214661223,31.029573786873
22.420375429197,50.705495261725,32.937514039529
28.025569286496,50.705740038617,34.627513611921
35.03206160812,50.705945614303,36.057223682577
43.790177010151,50.706106647922,37.178764334918
53.790177010151,50.706211561962,37.908351677632
63.790177010151,50.706266767567,38.291419952205
73.790177010151,50.706294380992,38.482724125221
83.790177010151,50.706307516628,38.573669866452
93.790177010151,50.706313446688,38.614733828025
103.79017701015,50.706315969178,38.632211528305
113.79017701015,50.706316962619,38.63909932961
123.79017701015,50.70631730977,38.64150745249
133.79017701015,50.706317404401,38.642164117148
143.79017701015,50.706317411951,38.642216590823
153.79017701015,50.706317396566,38.642109922861
163.79017701015,50.706317380064,38.641995510453
173.79017701015,50.706317367978,38.641911722047
183.79017701015,50.706317360378,38.641859037056
193.79017701015,50.706317356007,38.641828741062
203.79017701015,50.706317353649,38.641812395053
213.79017701015,50.706317352441,38.641804021872
223.79017701015,50.706317351851,38.64179992997
233.79017701015,50.706317351576,38.64179802212
243.79017701015,50.706317351576,38.64179802212
253.79017701015,50.706317351576,38.64179802212
263.79017701015,50.706317351576,38.64179802212
273.79017701015,50.706317351576,38.64179802212
283.79017701015,50.706317351576,38.64179802212
293.79017701015,50.706317351576,38.64179802212
303.79017701015,50.706317351576,38.64179802212
313.79017701015,50.706317351576,38.64179802212
323.79017701015,50.706317351576,38.64179802212
333.79017701015,50.706317351576,38.64179802212
343.79017701015,50.706317351576,38.64179802212
353.79017701015,50.706317351576,38.64179802212
363.79017701015,50.706317351576,38.64179802212
373.79017701015,50.706317351576,38.64179802212
383.79017701015,50.706317351576,38.64179802212
393.79017701015,50.706317351576,38.64179802212
403.79017701015,50.706317351576,38.64179802212
413.79017701015,50.706317351576,38.64179802212
423.79017701015,50.706317351576,38.64179802212
433.79017701015,50.706317351576,38.64179802212
443.79017701015,50.706317351576,38.64179802212
453.79017701015,50.706317351576,38.64179802212
463.79017701015,50.706317351576,38.64179802212
473.79017701015,50.706317351576,38.64179802212
483.79017701015,50.706317351576,38.64179802212
493.79017701015,50.706317351576,38.64179802212
503.79017701015,50.706317351576,38.64179802212
513.79017701015,50.706317351576,38.64179802212
523.79017701015,50.706317351576,38.64179802212
533.79017701015,50.706317351576,38.64179802212
543.79017701015,50.706317351576,38.64179802212
553.79017701015,50.706317351576,38.64179802212
563.79017701015,50.706317351576,38.64179802212
573.79017701015,50.706317351576,38.64179802212
583.79017701015,50.706317351576,38.64179802212
593.79017701015,50.706317351576,38.64179802212
603.79017701015,50.706317351576,38.64179802212
613.79017701015,50.706317351576,38.64179802212
623.79017701015,50.706317351576,38.64179802212
633.79017701015,50.706317351576,38.64179802212
643.79017701015,50.706317351576,38.64179802212
653.79017701015,50.706317351576,38.64179802212
663.79017701015,50.706317351576,38.64179802212
673.79017701015,50.706317351576,38.64179802212
683.79017701015,50.706317351576,38.64179802212
693.79017701015,50.706317351576,38.64179802212
703.79017701015,50.706317351576,38.64179802212
713.79017701015,50.706317351576,38.64179802212
723.79017701015,50.706317351576,38.64179802212
733.79017701015,50.706317351576,38.64179802212
743.79017701015,50.706317351576,38.64179802212
753.79017701015,50.706317351576,38.64179802212
763.79017701015,50.706317351576,38.64179802212
773.79017701015,50.706317351576,38.64179802212
783.79017701015,50.706317351576,38.64179802212
793.79017701015,50.706317351576,38.64179802212
803.79017701015,50.706317351576,38.64179802212
813.79017701015,50.706317351576,38.64179802212
823.79017701015,50.706317351576,38.64179802212
833.79017701015,50.706317351576,38.64179802212
843.79017701015,50.706317351576,38.64179802212
853.79017701015,50.706317351576,38.64179802212
863.79017701015,50.706317351576,38.64179802212
873.79017701015,50.706317351576,38.64179802212
883.79017701015,50.706317351576,38.64179802212
893.79017701015,50.706317351576,38.64179802212
903.79017701015,50.706317351576,38.64179802212
913.79017701015,50.706317351576,38.64179802212
923.79017701015,50.706317351576,38.64179802212
933.79017701015,50.706317351576,38.64179802212
943.79017701015,50.706317351576,38.64179802212
953.79017701015,50.706317351576,38.64179802212
963.79017701015,50.706317351576,38.64179802212
973.79017701015,50.706317351576,38.64179802212
983.79017701015,50.706317351576,38.64179802212
993.79017701015,50.706317351576,38.64179802212
1003.7901770102,50.706317351576,38.64179802212
1013.7901770102,50.706317351576,38.64179802212
1023.7901770102,50.706317351576,38.64179802212
1033.7901770102,50.706317351576,38.64179802212
1043.7901770102,50.706317351576,38.64179802212
1053.7901770102,50.706317351576,38.64179802212
1063.7901770102,50.706317351576,38.64179802212
1073.7901770102,50.706317351576,38.64179802212
1083.7901770102,50.706317351576,38.64179802212
1093.7901770102,50.706317351576,38.64179802212
1103.7901770102,50.706317351576,38.64179802212
1113.7901770102,50.706317351576,38.64179802212
1123.7901770102,50.706317351576,38.64179802212
1133.7901770102,50.706317351576,38.64179802212
1143.7901770102,50.706317351576,38.64179802212
1153.7901770102,50.706317351576,38.64179802212
1163.7901770102,50.706317351576,38.64179802212
1173.7901770102,50.706317351576,38.64179802212
1183.7901770102,50.706317351576,38.64179802212
1193.7901770102,50.706317351576,38.64179802212
1203.7901770102,50.706317351576,38.64179802212
1213.7901770102,50.706317351576,38.64179802212
1223.7901770102,50.706317351576,38.64179802212
1233.7901770102,50.706317351576,38.64179802212
1243.7901770102,50.706317351576,38.64179802212
1253.7901770102,50.706317351576,38.64179802212
1263.7901770102,50.706317351576,38.64179802212
1273.7901770102,50.706317351576,38.64179802212
1283.7901770102,50.706317351576,38.64179802212
1293.7901770102,50.706317351576,38.64179802212
1303.7901770102,50.706317351576,38.64179802212
1313.7901770102,50.706317351576,38.64179802212
1323.7901770102,50.706317351576,38.64179802212
1333.7901770102,50.706317351576,38.64179802212
1343.7901770102,50.706317351576,38.64179802212
1353.7901770102,50.706317351576,38.64179802212
1363.7901770102,50.706317351576,38.64179802212
1373.7901770102,50.706317351576,38.64179802212
1383.7901770102,50.706317351576,38.64179802212
1393.7901770102,50.706317351576,38.64179802212
1403.7901770102,50.706317351576,38.64179802212
1413.7901770102,50.706317351576,38.64179802212
1423.7901770102,50.706317351576,38.64179802212
1433.7901770102,50.706317351576,38.64179802212
1443.7901770102,50.706317351576,38.64179802212
1453.7901770102,50.706317351576,38.64179802212
1463.7901770102,50.706317351576,38.64179802212
1473.7901770102,50.706317351576,38.64179802212
1483.7901770102,50.706317351576,38.64179802212
1493.7901770102,50.706317351576,38.64179802212
1503.7901770102,50.706317351576,38.64179802212
1513.7901770102,50.706317351576,38.64179802212
1523.7901770102,50.706317351576,38.64179802212
1533.7901770102,50.706317351576,38.64179802212
1543.7901770102,50.706317351576,38.64179802212
1553.7901770102,50.706317351576,38.64179802212
1563.7901770102,50.706317351576,38.64179802212
1573.7901770102,50.706317351576,38.64179802212
1583.7901770102,50.706317351576,38.64179802212
1593.7901770102,50.706317351576,38.64179802212
1603.7901770102,50.706317351576,38.64179802212
1613.7901770102,50.706317351576,38.64179802212
1623.7901770102,50.706317351576,38.64179802212
1633.7901770102,50.706317351576,38.64179802212
1643.7901770102,50.706317351576,38.64179802212
1653.7901770102,50.706317351576,38.64179802212
1663.7901770102,50.706317351576,38.64179802212
1673.7901770102,50.706317351576,38.64179802212
1683.7901770102,50.706317351576,38.64179802212
1693.7901770102,50.706317351576,38.64179802212
1703.7901770102,50.706317351576,38.64179802212
1713.7901770102,50.706317351576,38.64179802212
1723.7901770102,50.706317351576,38.64179802212
1733.7901770102,50.706317351576,38.64179802212
1743.7901770102,50.706317351576,38.64179802212
1753.7901770102,50.706317351576,38.64179802212
1763.7901770102,50.706317351576,38.64179802212
1773.7901770102,50.706317351576,38.64179802212
1783.7901770102,50.706317351576,38.64179802212
1793.7901770102,50.706317351576,38.64179802212
1803.7901770102,50.706317351576,38.64179802212
1813.7901770102,50.706317351576,38.64179802212
1823.7901770102,50.706317351576,38.64179802212
1833.7901770102,50.706317351576,38.64179802212
1843.7901770102,50.706317351576,38.64179802212
1853.7901770102,50.706317351576,38.64179802212
1863.7901770102,50.706317351576,38.64179802212
1873.7901770102,50.706317351576,38.64179802212
1883.7901770102,50.706317351576,38.64179802212
1893.7901770102,50.706317351576,38.64179802212
