id,u,x,y,z
0,50.7079,0,0,0
9.9099099099099e-08,50.707884316097,9.9099099099099e-08,0,0
1.981981981982e-07,50.707868632193,1.981981981982e-07,0,0
2.972972972973e-07,50.70785294829,2.972972972973e-07,0,0
3.963963963964e-07,50.707837264387,3.963963963964e-07,0,0
4.954954954955e-07,50.707821580483,4.954954954955e-07,0,0
5.9459459459459e-07,50.70780589658,5.9459459459459e-07,0,0
6.9369369369369e-07,50.707790212677,6.9369369369369e-07,0,0
7.9279279279279e-07,50.707774528774,7.9279279279279e-07,0,0
8.9189189189189e-07,50.70775884487,8.9189189189189e-07,0,0
9.9099099099099e-07,50.707743160967,9.9099099099099e-07,0,0
1.0900900900901e-06,50.707727477064,1.0900900900901e-06,0,0
1.1891891891892e-06,50.70771179316,1.1891891891892e-06,0,0
1.2882882882883e-06,50.707696109257,1.2882882882883e-06,0,0
1.3873873873874e-06,50.707680425354,1.3873873873874e-06,0,0
1.4864864864865e-06,50.70766474145,1.4864864864865e-06,0,0
1.5855855855856e-06,50.707649057547,1.5855855855856e-06,0,0
1.6846846846847e-06,50.707633373644,1.6846846846847e-06,0,0
1.7837837837838e-06,50.707617689741,1.7837837837838e-06,0,0
1.8828828828829e-06,50.707602005837,1.8828828828829e-06,0,0
1.981981981982e-06,50.707586321934,1.981981981982e-06,0,0
2.0810810810811e-06,50.707570638031,2.0810810810811e-06,0,0
2.1801801801802e-06,50.707554954127,2.1801801801802e-06,0,0
2.2792792792793e-06,50.707539270224,2.2792792792793e-06,0,0
2.3783783783784e-06,50.707523586321,2.3783783783784e-06,0,0
2.4774774774775e-06,50.707507902417,2.4774774774775e-06,0,0
2.5765765765766e-06,50.707492218514,2.5765765765766e-06,0,0
2.6756756756757e-06,50.707476534611,2.6756756756757e-06,0,0
2.7747747747748e-06,50.707460850707,2.7747747747748e-06,0,0
2.8738738738739e-06,50.707445166804,2.8738738738739e-06,0,0
2.972972972973e-06,50.707429482901,2.972972972973e-06,0,0
3.0720720720721e-06,50.707413798998,3.0720720720721e-06,0,0
3.1711711711712e-06,50.707398115094,3.1711711711712e-06,0,0
