id,u,x,y,z
0,50.7079,0,0,0
9.6096096096096e-08,50.707884077086,9.6096096096096e-08,0,0
1.9219219219219e-07,50.707868154172,1.9219219219219e-07,0,0
2.8828828828829e-07,50.707852231258,2.8828828828829e-07,0,0
3.8438438438438e-07,50.707836308344,3.8438438438438e-07,0,0
4.8048048048048e-07,50.70782038543,4.8048048048048e-07,0,0
5.7657657657658e-07,50.707804462516,5.7657657657658e-07,0,0
6.7267267267267e-07,50.707788539602,6.7267267267267e-07,0,0
7.6876876876877e-07,50.707772616688,7.6876876876877e-07,0,0
8.6486486486486e-07,50.707756693774,8.6486486486486e-07,0,0
9.6096096096096e-07,50.70774077086,9.6096096096096e-07,0,0
1.0570570570571e-06,50.707724847946,1.0570570570571e-06,0,0
1.1531531531532e-06,50.707708925032,1.1531531531532e-06,0,0
1.2492492492492e-06,50.707693002118,1.2492492492492e-06,0,0
1.3453453453453e-06,50.707677079204,1.3453453453453e-06,0,0
1.4414414414414e-06,50.70766115629,1.4414414414414e-06,0,0
1.5375375375375e-06,50.707645233376,1.5375375375375e-06,0,0
1.6336336336336e-06,50.707629310462,1.6336336336336e-06,0,0
1.7297297297297e-06,50.707613387548,1.7297297297297e-06,0,0
1.8258258258258e-06,50.707597464634,1.8258258258258e-06,0,0
1.9219219219219e-06,50.70758154172,1.9219219219219e-06,0,0
2.018018018018e-06,50.707565618806,2.018018018018e-06,0,0
2.1141141141141e-06,50.707549695892,2.1141141141141e-06,0,0
2.2102102102102e-06,50.707533772978,2.2102102102102e-06,0,0
2.3063063063063e-06,50.707517850064,2.3063063063063e-06,0,0
2.4024024024024e-06,50.70750192715,2.4024024024024e-06,0,0
2.4984984984985e-06,50.707486004236,2.4984984984985e-06,0,0
2.5945945945946e-06,50.707470081322,2.5945945945946e-06,0,0
2.6906906906907e-06,50.707454158408,2.6906906906907e-06,0,0
2.7867867867868e-06,50.707438235494,2.7867867867868e-06,0,0
2.8828828828829e-06,50.70742231258,2.8828828828829e-06,0,0
2.978978978979e-06,50.707406389666,2.978978978979e-06,0,0
3.0750750750751e-06,50.707390466752,3.0750750750751e-06,0,0
3.1711711711712e-06,50.707374543838,3.1711711711712e-06,0,0
3.2672672672673e-06,50.707358620924,3.2672672672673e-06,0,0
3.3633633633634e-06,50.70734269801,3.3633633633634e-06,0,0
3.4594594594595e-06,50.707326775096,3.4594594594595e-06,0,0
3.5555555555556e-06,50.707310852182,3.5555555555556e-06,0,0
3.6516516516517e-06,50.707294929268,3.6516516516517e-06,0,0
3.7477477477477e-06,50.707279006354,3.7477477477477e-06,0,0
3.8438438438438e-06,50.70726308344,3.8438438438438e-06,0,0
3.9399399399399e-06,50.707247160526,3.9399399399399e-06,0,0
4.036036036036e-06,50.707231237612,4.036036036036e-06,0,0
4.1321321321321e-06,50.707215314698,4.1321321321321e-06,0,0
4.2282282282282e-06,50.707199391784,4.2282282282282e-06,0,0
4.3243243243243e-06,50.70718346887,4.3243243243243e-06,0,0
4.4204204204204e-06,50.707167545956,4.4204204204204e-06,0,0
4.5165165165165e-06,50.707151623042,4.5165165165165e-06,0,0
4.6126126126126e-06,50.707135700129,4.6126126126126e-06,0,0
4.7087087087087e-06,50.707119777215,4.7087087087087e-06,0,0
4.8048048048048e-06,50.707103854301,4.8048048048048e-06,0,0
4.9009009009009e-06,50.707087931387,4.9009009009009e-06,0,0
4.996996996997e-06,50.707072008473,4.996996996997e-06,0,0
5.0930930930931e-06,50.707056085559,5.0930930930931e-06,0,0
5.1891891891892e-06,50.707040162645,5.1891891891892e-06,0,0
5.2852852852853e-06,50.707024239731,5.2852852852853e-06,0,0
5.3813813813814e-06,50.707008316817,5.3813813813814e-06,0,0
5.4774774774775e-06,50.706992393903,5.4774774774775e-06,0,0
5.5735735735736e-06,50.706976470989,5.5735735735736e-06,0,0
5.6696696696697e-06,50.706960548075,5.6696696696697e-06,0,0
5.7657657657658e-06,50.706944625161,5.7657657657658e-06,0,0
5.8618618618619e-06,50.706928702247,5.8618618618619e-06,0,0
5.957957957958e-06,50.706912779333,5.957957957958e-06,0,0
6.0540540540541e-06,50.706896856419,6.0540540540541e-06,0,0
6.1501501501501e-06,50.706880933505,6.1501501501501e-06,0,0
6.2462462462462e-06,50.706865010591,6.2462462462462e-06,0,0
6.3423423423423e-06,50.706849087677,6.3423423423423e-06,0,0
6.4384384384384e-06,50.706833164763,6.4384384384384e-06,0,0
6.5345345345345e-06,50.706817241849,6.5345345345345e-06,0,0
6.6306306306306e-06,50.706801318935,6.6306306306306e-06,0,0
6.7267267267267e-06,50.706785396021,6.7267267267267e-06,0,0
6.8228228228228e-06,50.706769473107,6.8228228228228e-06,0,0
6.9189189189189e-06,50.706753550193,6.9189189189189e-06,0,0
7.015015015015e-06,50.706737627279,7.015015015015e-06,0,0
7.1111111111111e-06,50.706721704365,7.1111111111111e-06,0,0
7.2072072072072e-06,50.706705781451,7.2072072072072e-06,0,0
7.3033033033033e-06,50.706689858537,7.3033033033033e-06,0,0
7.3993993993994e-06,50.706673935623,7.3993993993994e-06,0,0
7.4954954954955e-06,50.706658012709,7.4954954954955e-06,0,0
7.5915915915916e-06,50.706642089795,7.5915915915916e-06,0,0
7.6876876876877e-06,50.706626166881,7.6876876876877e-06,0,0
7.7837837837838e-06,50.706610243967,7.7837837837838e-06,0,0
7.8798798798799e-06,50.706594321053,7.8798798798799e-06,0,0
7.975975975976e-06,50.706578398139,7.975975975976e-06,0,0
8.0720720720721e-06,50.706562475225,8.0720720720721e-06,0,0
8.1681681681682e-06,50.706546552311,8.1681681681682e-06,0,0
8.2642642642643e-06,50.706530629397,8.2642642642643e-06,0,0
8.3603603603604e-06,50.706514706483,8.3603603603604e-06,0,0
8.4564564564565e-06,50.706498783569,8.4564564564565e-06,0,0
8.5525525525526e-06,50.706482860655,8.5525525525526e-06,0,0
8.6486486486486e-06,50.706466937741,8.6486486486486e-06,0,0
8.7447447447447e-06,50.706451014827,8.7447447447447e-06,0,0
8.8408408408408e-06,50.706435091913,8.8408408408408e-06,0,0
8.9369369369369e-06,50.706419168999,8.9369369369369e-06,0,0
9.033033033033e-06,50.706403246085,9.033033033033e-06,0,0
9.1291291291291e-06,50.706387323171,9.1291291291291e-06,0,0
9.2252252252252e-06,50.706371400257,9.2252252252252e-06,0,0
9.3213213213213e-06,50.706355477343,9.3213213213213e-06,0,0
9.4174174174174e-06,50.706339554429,9.4174174174174e-06,0,0
9.5135135135135e-06,50.706323631515,9.5135135135135e-06,0,0
9.6096096096096e-06,50.706307708601,9.6096096096096e-06,0,0
9.7057057057057e-06,50.706291785687,9.7057057057057e-06,0,0
9.8018018018018e-06,50.706275862773,9.8018018018018e-06,0,0
9.8978978978979e-06,50.706259939859,9.8978978978979e-06,0,0
9.993993993994e-06,50.706244016945,9.993993993994e-06,0,0
1.009009009009e-05,50.706228094031,1.009009009009e-05,0,0
1.0186186186186e-05,50.706212171117,1.0186186186186e-05,0,0
1.0282282282282e-05,50.706196248203,1.0282282282282e-05,0,0
1.0378378378378e-05,50.706180325289,1.0378378378378e-05,0,0
1.0474474474474e-05,50.706164402375,1.0474474474474e-05,0,0
1.0570570570571e-05,50.706148479461,1.0570570570571e-05,0,0
1.0666666666667e-05,50.706132556547,1.0666666666667e-05,0,0
