time,concentration_at_x_PyC,concentration_at_x_SiC
0,0,0
0.0001,0.010009867213108,3.6944579130237e-87
0.000225,0.051622271730241,2.7204644632266e-86
0.00038125,0.23349133273128,9.2165237373636e-84
0.0005765625,0.82955784785517,8.2900153964798e-71
0.000820703125,2.2708636677814,2.6589529405812e-60
0.00112587890625,4.943351692195,7.3638440907693e-52
0.0015073486328125,8.9376189877636,7.2266642012532e-45
0.0019841857910156,14.005211872301,5.8846699130164e-39
0.0025802322387695,19.729594935463,6.8827715689739e-34
0.0033252902984619,25.700457728778,1.6862100163501e-29
0.0042566128730774,31.564203575891,1.1369141339763e-25
0.0054207660913467,36.996997486747,2.5911011393521e-22
0.0068759576141834,41.692513098195,2.3414709862051e-19
0.0086949470177293,45.402839981184,9.5238078295719e-17
0.010968683772162,48.009345009811,1.9319093278888e-14
0.013810854715202,49.572083193587,2.1258897453677e-12
0.017363568394003,50.316382595496,1.3607637493184e-10
0.021804460492503,50.551918661467,5.3722042325508e-09
0.027355575615629,50.56297712116,1.3748602330646e-07
0.034294469519536,50.530225113553,2.3806946756179e-06
0.04296808689942,50.521467719192,2.8957032173808e-05
0.053810108624275,50.536451472152,0.0002557918552385
0.067362635780344,50.558062113691,0.0016913716637629
0.08430329472543,50.577007266914,0.0086093712927249
0.10547911840679,50.592290123371,0.03463755775392
0.13194889800848,50.605198365531,0.11296067123356
0.16503612251061,50.616516379012,0.30596537605309
0.20639515313826,50.626520475546,0.70461440525217
0.25809394142282,50.635368669706,1.4107954004497
0.32271742677853,50.64320726665,2.5078289143648
0.40349678347316,50.650165341879,4.0342908780186
0.50447097934145,50.656351686198,5.9741071023972
0.63068872417681,50.661858638649,8.2646524411142
0.78846090522101,50.666765552096,10.815225634925
0.98567613152626,50.671141169371,13.526525174479
1.2321951644078,50.675045403591,16.305326646547
1.5403439555098,50.678530733322,19.072844550002
1.9255299443872,50.681643312531,21.767824708014
2.407012430484,50.684423866765,24.346196922702
3.0088655381051,50.686908427399,26.778921767948
3.7611819226313,50.689128941214,29.049165559648
4.7015774032891,50.691113782434,31.149468467672
5.8770717541114,50.692888187199,33.079233488271
7.3464396926393,50.694474624177,34.842653407489
9.1831496157991,50.69589310108,36.447063257295
11.479037019749,50.697161346337,37.901573045569
14.348896274686,50.698294603177,39.215566038787
17.936220343358,50.699304411916,40.396244828878
22.420375429197,50.700195780739,41.444555203381
28.025569286496,50.700963741557,42.350809509121
35.03206160812,50.701593263168,43.094678514055
43.790177010151,50.70206697743,43.654416118982
53.790177010151,50.702357674252,43.99769510303
63.790177010151,50.702498350268,44.16371345984
73.790177010151,50.702561288018,44.237961166507
83.790177010151,50.702586961405,44.268245275174
93.790177010151,50.702596164438,44.279102541573
103.79017701015,50.702598752193,44.282156393125
113.79017701015,50.70259902293,44.28247630644
123.79017701015,50.702598675304,44.282066269527
133.79017701015,50.702598289844,44.28161143102
143.79017701015,50.702598012407,44.281284023012
153.79017701015,50.702597844089,44.281085383023
163.79017701015,50.702597752106,44.28097683114
173.79017701015,50.70259770573,44.280922101371
183.79017701015,50.702597684005,44.280896463259
193.79017701015,50.702597674592,44.280885354978
203.79017701015,50.702597670892,44.280880989301
213.79017701015,50.702597669642,44.280879513241
223.79017701015,50.702597669642,44.280879513241
233.79017701015,50.702597669642,44.280879513241
243.79017701015,50.702597669642,44.280879513241
253.79017701015,50.702597669642,44.280879513241
263.79017701015,50.702597669642,44.280879513241
273.79017701015,50.702597669642,44.280879513241
283.79017701015,50.702597669642,44.280879513241
293.79017701015,50.702597669642,44.280879513241
303.79017701015,50.702597669642,44.280879513241
313.79017701015,50.702597669642,44.280879513241
323.79017701015,50.702597669642,44.280879513241
333.79017701015,50.702597669642,44.280879513241
343.79017701015,50.702597669642,44.280879513241
353.79017701015,50.702597669642,44.280879513241
363.79017701015,50.702597669642,44.280879513241
373.79017701015,50.702597669642,44.280879513241
383.79017701015,50.702597669642,44.280879513241
393.79017701015,50.702597669642,44.280879513241
403.79017701015,50.702597669642,44.280879513241
413.79017701015,50.702597669642,44.280879513241
423.79017701015,50.702597669642,44.280879513241
433.79017701015,50.702597669642,44.280879513241
443.79017701015,50.702597669642,44.280879513241
453.79017701015,50.702597669642,44.280879513241
463.79017701015,50.702597669642,44.280879513241
473.79017701015,50.702597669642,44.280879513241
483.79017701015,50.702597669642,44.280879513241
493.79017701015,50.702597669642,44.280879513241
503.79017701015,50.702597669642,44.280879513241
513.79017701015,50.702597669642,44.280879513241
523.79017701015,50.702597669642,44.280879513241
533.79017701015,50.702597669642,44.280879513241
543.79017701015,50.702597669642,44.280879513241
553.79017701015,50.702597669642,44.280879513241
563.79017701015,50.702597669642,44.280879513241
573.79017701015,50.702597669642,44.280879513241
583.79017701015,50.702597669642,44.280879513241
593.79017701015,50.702597669642,44.280879513241
603.79017701015,50.702597669642,44.280879513241
613.79017701015,50.702597669642,44.280879513241
623.79017701015,50.702597669642,44.280879513241
633.79017701015,50.702597669642,44.280879513241
643.79017701015,50.702597669642,44.280879513241
653.79017701015,50.702597669642,44.280879513241
663.79017701015,50.702597669642,44.280879513241
673.79017701015,50.702597669642,44.280879513241
683.79017701015,50.702597669642,44.280879513241
693.79017701015,50.702597669642,44.280879513241
703.79017701015,50.702597669642,44.280879513241
713.79017701015,50.702597669642,44.280879513241
723.79017701015,50.702597669642,44.280879513241
733.79017701015,50.702597669642,44.280879513241
743.79017701015,50.702597669642,44.280879513241
753.79017701015,50.702597669642,44.280879513241
763.79017701015,50.702597669642,44.280879513241
773.79017701015,50.702597669642,44.280879513241
783.79017701015,50.702597669642,44.280879513241
793.79017701015,50.702597669642,44.280879513241
803.79017701015,50.702597669642,44.280879513241
813.79017701015,50.702597669642,44.280879513241
823.79017701015,50.702597669642,44.280879513241
833.79017701015,50.702597669642,44.280879513241
843.79017701015,50.702597669642,44.280879513241
853.79017701015,50.702597669642,44.280879513241
863.79017701015,50.702597669642,44.280879513241
873.79017701015,50.702597669642,44.280879513241
883.79017701015,50.702597669642,44.280879513241
893.79017701015,50.702597669642,44.280879513241
903.79017701015,50.702597669642,44.280879513241
913.79017701015,50.702597669642,44.280879513241
923.79017701015,50.702597669642,44.280879513241
933.79017701015,50.702597669642,44.280879513241
943.79017701015,50.702597669642,44.280879513241
953.79017701015,50.702597669642,44.280879513241
963.79017701015,50.702597669642,44.280879513241
973.79017701015,50.702597669642,44.280879513241
983.79017701015,50.702597669642,44.280879513241
993.79017701015,50.702597669642,44.280879513241
1003.7901770102,50.702597669642,44.280879513241
1013.7901770102,50.702597669642,44.280879513241
1023.7901770102,50.702597669642,44.280879513241
1033.7901770102,50.702597669642,44.280879513241
1043.7901770102,50.702597669642,44.280879513241
1053.7901770102,50.702597669642,44.280879513241
1063.7901770102,50.702597669642,44.280879513241
1073.7901770102,50.702597669642,44.280879513241
1083.7901770102,50.702597669642,44.280879513241
1093.7901770102,50.702597669642,44.280879513241
1103.7901770102,50.702597669642,44.280879513241
1113.7901770102,50.702597669642,44.280879513241
1123.7901770102,50.702597669642,44.280879513241
1133.7901770102,50.702597669642,44.280879513241
1143.7901770102,50.702597669642,44.280879513241
1153.7901770102,50.702597669642,44.280879513241
1163.7901770102,50.702597669642,44.280879513241
1173.7901770102,50.702597669642,44.280879513241
1183.7901770102,50.702597669642,44.280879513241
1193.7901770102,50.702597669642,44.280879513241
1203.7901770102,50.702597669642,44.280879513241
1213.7901770102,50.702597669642,44.280879513241
1223.7901770102,50.702597669642,44.280879513241
1233.7901770102,50.702597669642,44.280879513241
1243.7901770102,50.702597669642,44.280879513241
1253.7901770102,50.702597669642,44.280879513241
1263.7901770102,50.702597669642,44.280879513241
1273.7901770102,50.702597669642,44.280879513241
1283.7901770102,50.702597669642,44.280879513241
1293.7901770102,50.702597669642,44.280879513241
1303.7901770102,50.702597669642,44.280879513241
1313.7901770102,50.702597669642,44.280879513241
1323.7901770102,50.702597669642,44.280879513241
1333.7901770102,50.702597669642,44.280879513241
1343.7901770102,50.702597669642,44.280879513241
1353.7901770102,50.702597669642,44.280879513241
1363.7901770102,50.702597669642,44.280879513241
1373.7901770102,50.702597669642,44.280879513241
1383.7901770102,50.702597669642,44.280879513241
1393.7901770102,50.702597669642,44.280879513241
1403.7901770102,50.702597669642,44.280879513241
1413.7901770102,50.702597669642,44.280879513241
1423.7901770102,50.702597669642,44.280879513241
1433.7901770102,50.702597669642,44.280879513241
1443.7901770102,50.702597669642,44.280879513241
1453.7901770102,50.702597669642,44.280879513241
1463.7901770102,50.702597669642,44.280879513241
1473.7901770102,50.702597669642,44.280879513241
1483.7901770102,50.702597669642,44.280879513241
1493.7901770102,50.702597669642,44.280879513241
1503.7901770102,50.702597669642,44.280879513241
1513.7901770102,50.702597669642,44.280879513241
1523.7901770102,50.702597669642,44.280879513241
1533.7901770102,50.702597669642,44.280879513241
1543.7901770102,50.702597669642,44.280879513241
1553.7901770102,50.702597669642,44.280879513241
1563.7901770102,50.702597669642,44.280879513241
1573.7901770102,50.702597669642,44.280879513241
1583.7901770102,50.702597669642,44.280879513241
1593.7901770102,50.702597669642,44.280879513241
1603.7901770102,50.702597669642,44.280879513241
1613.7901770102,50.702597669642,44.280879513241
1623.7901770102,50.702597669642,44.280879513241
1633.7901770102,50.702597669642,44.280879513241
1643.7901770102,50.702597669642,44.280879513241
1653.7901770102,50.702597669642,44.280879513241
1663.7901770102,50.702597669642,44.280879513241
1673.7901770102,50.702597669642,44.280879513241
1683.7901770102,50.702597669642,44.280879513241
1693.7901770102,50.702597669642,44.280879513241
1703.7901770102,50.702597669642,44.280879513241
1713.7901770102,50.702597669642,44.280879513241
1723.7901770102,50.702597669642,44.280879513241
1733.7901770102,50.702597669642,44.280879513241
1743.7901770102,50.702597669642,44.280879513241
1753.7901770102,50.702597669642,44.280879513241
1763.7901770102,50.702597669642,44.280879513241
1773.7901770102,50.702597669642,44.280879513241
1783.7901770102,50.702597669642,44.280879513241
1793.7901770102,50.702597669642,44.280879513241
1803.7901770102,50.702597669642,44.280879513241
1813.7901770102,50.702597669642,44.280879513241
1823.7901770102,50.702597669642,44.280879513241
1833.7901770102,50.702597669642,44.280879513241
1843.7901770102,50.702597669642,44.280879513241
1853.7901770102,50.702597669642,44.280879513241
1863.7901770102,50.702597669642,44.280879513241
1873.7901770102,50.702597669642,44.280879513241
1883.7901770102,50.702597669642,44.280879513241
1893.7901770102,50.702597669642,44.280879513241
1903.7901770102,50.702597669642,44.280879513241
1913.7901770102,50.702597669642,44.280879513241
1923.7901770102,50.702597669642,44.280879513241
1933.7901770102,50.702597669642,44.280879513241
1943.7901770102,50.702597669642,44.280879513241
1953.7901770102,50.702597669642,44.280879513241
1963.7901770102,50.702597669642,44.280879513241
1973.7901770102,50.702597669642,44.280879513241
1983.7901770102,50.702597669642,44.280879513241
1993.7901770102,50.702597669642,44.280879513241
