time,pressure_A2,pressure_AB,pressure_B2
0,10000,0,10000
0.1,9909.8502379594,180.29952408119,9909.8502379594
0.2,9820.7906249748,358.41875005031,9820.7906249748
0.3,9733.1669670198,533.66606596038,9733.1669670198
0.4,9647.075774355,705.84845129009,9647.075774355
0.5,9562.5302964872,874.93940702561,9562.5302964872
0.6,9479.5162047315,1040.967590537,9479.5162047315
0.7,9398.0102621084,1203.9794757832,9398.0102621084
0.8,9317.9865791116,1364.0268417768,9317.9865791116
0.9,9239.418705824,1521.162588352,9239.418705824
1,9162.2803276333,1675.4393447335,9162.2803276333
1.1,9086.5454926964,1826.9090146072,9086.5454926964
1.2,9012.1886824577,1975.6226350845,9012.1886824577
1.3,8939.1848296311,2121.6303407378,8939.1848296311
1.4,8867.5093186641,2264.9813626717,8867.5093186641
1.5,8797.1379804287,2405.7240391426,8797.1379804287
1.6,8728.047085074,2543.905829852,8728.047085074
1.7,8660.2133343609,2679.5733312782,8660.2133343609
1.8,8593.6138539184,2812.7722921632,8593.6138539184
1.9,8528.226185568,2943.5476288639,8528.226185568
2,8464.0282797633,3071.9434404734,8464.0282797633
2.1,8400.9984881585,3198.0030236831,8400.9984881585
2.2,8339.1155563101,3321.7688873799,8339.1155563101
2.3,8278.3586165099,3443.2827669801,8278.3586165099
2.4,8218.7071807487,3562.5856385026,8218.7071807487
2.5,8160.1411338069,3679.7177323862,8160.1411338069
2.6,8102.6407264718,3794.7185470563,8102.6407264718
2.7,8046.1865688781,3907.6268622439,8046.1865688781
2.8,7990.7596239688,4018.4807520624,7990.7596239688
2.9,7936.3412010763,4127.3175978474,7936.3412010763
3,7882.9129496193,4234.1741007614,7882.9129496193
3.1,7830.4568529149,4339.0862941702,7830.4568529149
3.2,7778.955222103,4442.0895557941,7778.955222103
3.3,7728.3906901815,4543.2186196371,7728.3906901815
3.4,7678.7462061499,4642.5075877001,7678.7462061499
3.5,7630.0050292597,4739.9899414805,7630.0050292597
3.6,7582.1507233688,4835.6985532624,7582.1507233688
3.7,7535.1671513993,4929.6656972015,7535.1671513993
3.8,7489.0384698956,5021.9230602088,7489.0384698956
3.9,7443.7491236824,5112.5017526352,7443.7491236824
4,7399.2838406185,5201.4323187629,7399.2838406185
4.1,7355.6276264476,5288.7447471049,7355.6276264476
4.2,7312.7657597412,5374.4684805175,7312.7657597412
4.3,7270.6837869353,5458.6324261294,7270.6837869353
4.4,7229.3675174557,5541.2649650885,7229.3675174557
4.5,7188.8030189332,5622.3939621336,7188.8030189332
4.6,7148.9766125052,5702.0467749896,7148.9766125052
4.7,7109.8748682031,5780.2502635937,7109.8748682031
4.8,7071.4846004237,5857.0307991526,7071.4846004237
4.9,7033.7928634824,5932.4142730351,7033.7928634824
5,6996.7869472484,6006.4261055032,6996.7869472484
5.1,6960.454372858,6079.0912542839,6960.454372858
5.2,6924.7828885072,6150.4342229856,6924.7828885072
5.3,6889.7604653196,6220.4790693608,6889.7604653196
5.4,6855.3752932907,6289.2494134186,6855.3752932907
5.5,6821.615777305,6356.7684453899,6821.615777305
5.6,6788.4705332264,6423.0589335472,6788.4705332264
5.7,6755.9283840587,6488.1432318826,6755.9283840587
5.8,6723.9783561772,6552.0432876455,6723.9783561772
5.9,6692.609675628,6614.7806487441,6692.609675628
6,6661.8117644946,6676.3764710108,6661.8117644946
6.1,6631.5742373315,6736.851525337,6631.5742373315
6.2,6601.8868976617,6796.2262046766,6601.8868976617
6.3,6572.7397345382,6854.5205309236,6572.7397345382
6.4,6544.1229191686,6911.7541616627,6544.1229191686
6.5,6516.0268016004,6967.9463967992,6516.0268016004
6.6,6488.4419074669,7023.1161850661,6488.4419074669
6.7,6461.3589347926,7077.2821304148,6461.3589347926
6.8,6434.7687508561,7130.4624982878,6434.7687508561
6.9,6408.6623891106,7182.6752217787,6408.6623891106
7,6383.0310461605,7233.937907679,6383.0310461605
7.1,6357.8660787923,7284.2678424155,6357.8660787923
7.2,6333.1590010603,7333.6819978794,6333.1590010603
7.3,6308.9014814251,7382.1970371499,6308.9014814251
7.4,6285.0853399438,7429.8293201123,6285.0853399438
7.5,6261.7025455121,7476.5949089758,6261.7025455121
7.6,6238.7452131555,7522.509573689,6238.7452131555
7.7,6216.2056013708,7567.5887972584,6216.2056013708
7.8,6194.0761095156,7611.8477809689,6194.0761095156
7.9,6172.3492752449,7655.3014495102,6172.3492752449
8,6151.0177719951,7697.9644560098,6151.0177719951
8.1,6130.0744065132,7739.8511869735,6130.0744065132
8.2,6109.5121164312,7780.9757671375,6109.5121164312
8.3,6089.3239678845,7821.352064231,6089.3239678845
8.4,6069.5031531737,7860.9936936527,6069.5031531737
8.5,6050.0429884691,7899.9140230618,6050.0429884691
8.6,6030.9369115568,7938.1261768865,6030.9369115568
8.7,6012.1784796256,7975.6430407487,6012.1784796256
8.8,5993.7613670949,8012.4772658101,5993.7613670949
8.9,5975.6793634811,8048.6412730379,5975.6793634811
9,5957.9263713035,8084.147257393,5957.9263713035
9.1,5940.4964040284,8119.0071919432,5940.4964040284
9.2,5923.3835840501,8153.2328318998,5923.3835840501
9.3,5906.582140709,8186.8357185819,5906.582140709
9.4,5890.0864083458,8219.8271833085,5890.0864083458
9.5,5873.8908243904,8252.2183512191,5873.8908243904
9.6,5857.9899274871,8284.0201450259,5857.9899274871
9.7,5842.3783556518,8315.2432886964,5842.3783556518
9.8,5827.050844465,8345.8983110699,5827.050844465
9.9,5812.0022252959,8375.9955494083,5812.0022252959
10,5797.2274235593,8405.5451528814,5797.2274235593
