time,temperature_at_x
0,100
0.01,100
0.022,100
0.0364,100
0.05368,100
0.074416,100
0.0992992,100
0.12915904,100
0.164990848,100
0.2079890176,100.00000000013
0.25958682112,100.00000000286
0.321504185344,100.00000004298
0.3958050224128,100.00000045706
0.48496602689536,100.00000360645
0.59195923227443,100.00002194003
0.72035107872932,100.00010632099
0.87442129447518,100.00042220154
1.0593055533702,100.00140854676
1.2811666640443,100.00403654844
1.5473999968531,100.01013557143
1.8668799962237,100.02269747709
2.2502559954685,100.04605096258
2.7103071945622,100.08583638978
3.2623686334746,100.14878623313
3.9248423601695,100.24238135056
4.7198108322034,100.37447817522
5.6737729986441,100.55298691962
6.818527598373,100.78564582383
8.1922331180476,101.07990182274
9.8406797416571,101.44288463269
11.818815689988,101.88145063503
14.192578827986,102.40227165259
17.041094593583,103.01194745688
20.4593135123,103.71712630006
24.56117621476,104.52462301993
29.483411457712,105.44152848262
35.390093749255,106.47530712748
42.478112499105,107.63388129317
50.983734998927,108.9257020748
61.190481998712,110.35980693005
73.438578398454,111.94586431839
88.136294078145,113.69420547104
105.77355289377,115.61584305579
126.93826347253,117.72247608846
152.33591616703,120.02647999866
182.81309940044,122.54088030985
219.38571928053,125.27930796566
263.27286313664,128.25593394297
315.93743576396,131.48538046015
379.13492291676,134.98260587694
454.97190750011,138.76276066265
545.97628900013,142.84101486328
655.18154680015,147.23237402155
786.22785616018,151.95156647217
943.48342739222,157.01328082682
1132.1901128707,162.43344918459
1332.1901128707,167.58338476442
1500,171.53137367594
