time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,pressure
0,0,0,0,0,0,0,0,0,0,0,0,0,370,1e-06
1e-08,14977719.848626,-3.4254263379986e-06,1.4977719848626e+19,-3425426.3379986,5.322406708152e+19,380803930150.63,981787615.05674,777254059.0737,531809608.86364,728603216.47882,222628760.59075,494232.06294524,370,1e-06
2.1e-08,24032410.916492,-3.1016175841847e-06,2.4032410916492e+19,-3101617.5841847,5.322406708152e+19,737395921407.38,2725921886.4088,2158043727.8602,1476574568.2776,2022596812.5938,618015692.73698,1372253.9576183,370,1e-06
3.31e-08,29284082.043697,-2.9791787755403e-06,2.9284082043697e+19,-2979178.7755403,5.322406708152e+19,1070216827565.4,5587241353.24,4423279756.953,3026511372.4164,4137864839.8862,1264347589.9652,2812794.6183469,370,1e-06
4.641e-08,32458835.521954,-2.932883167698e-06,3.2458835521954e+19,-2932883.167698,5.322406708152e+19,1393112022275.5,9834448219.2766,7785702267.6521,5327157104.3347,7265867347.4785,2220126133.9518,4951264.8986727,370,1e-06
6.1051e-08,34542826.882283,-2.915379386222e-06,3.4542826882283e+19,-2915379.386222,5.322406708152e+19,1718137126651,15703375389.03,12431955342.969,8529284815.5593,11607077520.417,3546607020.1274,7927921.3932162,370,1e-06
7.71561e-08,35998918.910927,-2.9087626977189e-06,3.5998918910927e+19,-2908762.6977189,5.322406708152e+19,2052769040379.1,23529335484.561,18627514392.549,12777090861.716,17399486375.252,5316509725.7715,11906701.870617,370,1e-06
9.487171e-08,37034826.141114,-2.9062628879166e-06,3.7034826141114e+19,-2906262.8879166,5.322406708152e+19,2401256407466.2,33704324745.612,26682716987.308,18291849827.384,24930802236.817,7617745127.9162,17083775.846346,370,1e-06
1.14358881e-07,37765677.887802,-2.9053199869967e-06,3.7765677887802e+19,-2905319.9869967,5.322406708152e+19,2766267614449.8,46694133047.887,36966316272.425,25329246242.757,34546762427.732,10555955186.251,23693845.174934,370,1e-06
1.357947691e-07,38279676.46305,-2.9049660268624e-06,3.827967646305e+19,-2904966.0268624,5.322406708152e+19,3149743111079.9,63052625016.057,49916789491.108,34190568811.02,46659796721.267,14257160109.276,32016680.07614,370,1e-06
1.5937424601e-07,38652738.659214,-2.9048350176541e-06,3.8652738659214e+19,-2904835.0176541,5.322406708152e+19,3553107504445.9,83436032069.824,66053653797.277,45231759714.511,61758803177.005,18870745415.196,42384159.055816,370,1e-06
1.85311670611e-07,38945999.883009,-2.9047885950643e-06,3.8945999883009e+19,-2904788.5950643,5.322406708152e+19,3977205692332.8,108617644468.34,85989097368.198,58871867341.76,80419728329.373,24572694767.308,55187649.196452,370,1e-06
2.138428376721e-07,39202738.024935,-2.9047744683507e-06,3.9202738024935e+19,-2904774.4683507,5.322406708152e+19,4422215481483.2,139502831668.28,110439870732.23,75601369297.099,103316612460.85,31568964918.593,70885587.130181,370,1e-06
2.4522712143931e-07,39449341.677423,-2.9047728962024e-06,3.9449341677423e+19,-2904772.8962024,5.322406708152e+19,4887619788087.4,177144362259.74,140239416223.98,95990541349.243,131232953031.83,40098957870.838,90011217.014588,370,1e-06
