time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
0,-0,-0,0,0,0,0,0,0,0,0,370,-0
1e-08,166947752544.88,-0,5.322406708152e+19,532976742491.54,1322213807.3334,820823208.90907,560307340.22765,840518565.85759,222918718.90639,690091.47161284,370,166947752544.88
2.1e-08,734690607860.92,-0,5.322406708152e+19,1122244220393.1,3831564926.9807,2378620959.2798,1623689758.8738,2435927756.9968,646046282.61148,1999801.0038455,370,734690607860.92
3.31e-08,1720455864168.7,-0,5.322406708152e+19,1777906499018.4,8292421391.8458,5147925312.5144,3514082572.3953,5265580962.205,1396514735.1563,4328206.8265962,370,1720455864168.7
4.641e-08,3080912364826.1,-0,5.322406708152e+19,2511046314250.5,15450375653.9,9591559313.8814,6547422818.1149,9794420005.2367,2597633947.2891,8064631.4402161,370,3080912364826.1
6.1051e-08,4772632594071.8,-0,5.322406708152e+19,3332700547276.9,26105228550.317,16205988441.103,11086791128.716,16556576145.986,4391063914.4222,13656557.13418,370,4772632594071.8
7.71561e-08,6763094914105.8,-0,5.322406708152e+19,4253260650666.5,41302954832.867,25640565122.1,17536130392.916,26202407485.813,6949289814.9618,21648156.817058,370,6763094914105.8
9.487171e-08,9020402710553.7,-0,5.322406708152e+19,5282505517799,62319338812.664,38687289826.501,26445458635.72,39534394172.959,10485141982.3,32709876.806931,370,9020402710553.7
1.14358881e-07,11505541211862,-0,5.322406708152e+19,6429738494274.8,90721371442.866,56318935589.137,38482352736.919,57542134038.354,15261077296.825,47667421.590038,370,11505541211862
1.357947691e-07,14171812186147,-0,5.322406708152e+19,7703809326788.3,128429985447,79727995816.916,54462166009.386,81440664072.932,21599342643.312,67533526.206125,370,14171812186147
1.5937424601e-07,16968848139136,-0,5.322406708152e+19,9113052515341.7,177789558957.72,110369833109.36,75378854752.433,112714070461.75,29893540976.601,93544008.221308,370,16968848139136
1.85311670611e-07,19848137336058,-0,5.322406708152e+19,10665160078912,241646816969.9,150011660117.86,102438932737.61,153165482808,40621890574.659,127199002.93799,370,19848137336058
2.138428376721e-07,22768188425584,-0,5.322406708152e+19,12367013023751,322814064024.72,200788330135,137099749404.89,204976059593.42,54362868908.699,170310032.78339,370,22768188425584
2.4522712143931e-07,25698512359039,-0,5.322406708152e+19,14224494921534,425648974035.08,265265670782.71,181112798303.47,270765832442.64,71811349497.26,225053486.34346,370,25698512359039
2.7974983358324e-07,28622150447784,-0,5.322406708152e+19,16242307435058,555150828307.37,345900373580.6,236572591380.24,353672006412.56,93799368372.188,294031073.91804,370,28622150447784
3.1772481694157e-07,31536676917631,-0,5.322406708152e+19,18423799759363,717187353457.14,446582037522.13,305457034718.32,457428225007.9,121317146405.14,380336012.07766,370,31536676917631
3.5949729863572e-07,34453684277209,-0,5.322406708152e+19,20770814001764,918675382059.39,571697940945.31,390922412631.94,586455317893.05,155537157025.4,487631105.59699,370,34453684277209
4.0544702849929e-07,37396860326761,-0,5.322406708152e+19,23283539733527,1167759387137.1,726339389377.28,496505170839.43,745966206552.55,197841948847.95,620232562.65379,370,37396860326761
4.5599173134922e-07,40398907176096,-0,5.322406708152e+19,25960364936586,1473992205045.1,916450023049.18,626285599410.45,942078067315.9,249853893068.49,783202773.34471,370,40398907176096
5.1159090448415e-07,43497689757347,-0,5.322406708152e+19,28797707943601,1848528928629.1,1148959840167.8,785002931264.1,1181935134185.2,313467752701.19,982452637.05833,370,43497689757347
5.7274999493256e-07,46732080809420,-0,5.322406708152e+19,31789816206230,2304334994790.2,1431919539145,978155974344.92,1473841415150.8,390885881029.14,1224852480.2167,370,46732080809420
6.4002499442582e-07,50137966532526,-0,5.322406708152e+19,34928523357920,2856407197489,1774639673462,1212101476558.4,1827401986276.2,484655695013.75,1518348414.3735,370,50137966532526
7.140274938684e-07,53744797641105,-0,5.322406708152e+19,38202966053172,3522004488063.1,2187834668098.9,1494153709769.9,2253670655339.5,597708838010.74,1872088601.2182,370,53744797641105
7.9543024325524e-07,57572937420570,-0,5.322406708152e+19,41599275448019,4320509439660.2,2683769316528.7,1832684953184.5,2765303830910.9,733401988264.96,2296581478.3805,370,57572937420570
8.8497326758076e-07,61631901469082,-0,5.322406708152e+19,45100275198800,5274573854794.7,3276404019670.8,2237224817819.2,3376702815563.6,895554597303.87,2801012660.6435,370,61631901469082
9.8347059433884e-07,65919432555928,-0,5.322406708152e+19,48685216864391,6409690129365.3,3981533155648.5,2718554768437.6,4104161411889.6,1088488037370.1,3400127731.1609,370,65919432555928
1.0918176537727e-06,70421247602574,-0,5.322406708152e+19,52329623874948,7754468686568.4,4816530571116.4,3288793860393.9,4965998919515.6,1317060874318,4109551936.7683,370,70421247602574
1.21099941915e-06,75111254984571,-0,5.322406708152e+19,56005281495655,9340819522910.1,5801384449042.3,3961471205171.9,5982659521313,1586695226396.9,4946319289.6695,370,75111254984571
1.342099361065e-06,79952078772708,-0,5.322406708152e+19,59680429111134,11204107264729,6958116351901.9,4751223512383.4,7176805258921.4,1903401422819.3,5929201541.0853,370,79952078772708
1.4863092971715e-06,84895827109936,-0,5.322406708152e+19,63320196535339,13383212697793,8310888579552,5674700433811.3,8573352976962.4,2273787801946.7,7078801470.1366,370,84895827109936
1.6449402268886e-06,89885162383972,-0,5.322406708152e+19,66887312953007,15920561266360,9886048012613.1,6749945728536.3,10199491671268,2705065312311.9,8417609028.8984,370,89885162383972
1.8194342495775e-06,94854819800589,-0,5.322406708152e+19,70343100063175,18862076223574,11712106917350,7996444553474.2,12084652078773,3205039447380.7,9969995056.3185,370,94854819800589
2.0113776745353e-06,99733740358749,-0,5.322406708152e+19,73648739906489,22257074213127,13819681863120,9435104603939.8,14260439582821,3782092450987,11762171446.854,370,99733740358749
2.2225154419888e-06,1.044479235164e+14,-0,5.322406708152e+19,76766782146665,26158115696879,16241402283491,11088202331324,16760538255518,4445157867856.6,13822127935.161,370,1.044479235164e+14
2.4547669861877e-06,1.0892398094417e+14,-0,5.322406708152e+19,79662825161520,30620833381636,19011804500251,12979313867699,19620600825464,5203691361324.6,16179559177.083,370,1.0892398094417e+14
2.7102436848064e-06,1.1309321870391e+14,-0,5.322406708152e+19,82307271645193,35703773478359,22167233381188,15133249130845,22878146877474,6067643714300.4,18865801101.4,370,1.1309321870391e+14
2.9912680532871e-06,1.1689592639392e+14,-0,5.322406708152e+19,84677026230034,41468295969535,25745780503724,17576010080824,26572498873078,7047443860902.9,21913801087.698,370,1.1689592639392e+14
3.3003948586158e-06,1.2028543821887e+14,-0,5.322406708152e+19,86756975852955,47978589171000,29787293223661,20334797086917,30744791425229,8154001346256.2,25358151092.101,370,1.2028543821887e+14
3.6404343444774e-06,1.232314758358e+14,-0,5.322406708152e+19,88541080680820,55301858101551,34333491623712,23438088824266,35438092210483,9398738394299.3,29235260832.958,370,1.232314758358e+14
4.0144777789251e-06,1.2572230344194e+14,-0,5.322406708152e+19,90032911970473,63508436778341,39428229950472,26915820760364,40697682448760,10793664295422,33583501872.829,370,1.2572230344194e+14
4.4259255568176e-06,1.2776533082663e+14,-0,5.322406708152e+19,91245509106678,72673249252476,45117929900982,30799680930309,46571478205942,12351487142527,38443682691.281,370,1.2776533082663e+14
4.8785181124994e-06,1.2938598507102e+14,-0,5.322406708152e+19,92200493102385,82876261653945,51452203097457,35123534849162,53110691422523,14085789146206,43859602847.248,370,1.2938598507102e+14
5.3763699237493e-06,1.3062491266603e+14,-0,5.322406708152e+19,92926463863622,94203864432954,58484382154162,39923990610859,60370675896088,16011251002573,49878786954.113,370,1.3062491266603e+14
5.9240069161242e-06,1.3153382934949e+14,-0,5.322406708152e+19,93456811986207,1.0675042334097e+14,66273189068983,45241035532037,68411905966685,18143911455992,56553310633.179,370,1.3153382934949e+14
6.5264076077367e-06,1.3217055282006e+14,-0,5.322406708152e+19,93827174345079,1.2062009147229e+14,74883334111425,51118808095058,77301132327223,20501473838137,63940795075.111,370,1.3217055282006e+14
7.1890483685103e-06,1.3259388406092e+14,-0,5.322406708152e+19,94072833851387,1.3592871970588e+14,84386756275786,57606106382195,87112604285029,23103630230944,72105434036.526,370,1.3259388406092e+14
7.9179532053614e-06,1.3285901312538e+14,-0,5.322406708152e+19,94226386510794,1.5280570511933e+14,94863791352580,64757915595209,97929253630261,25972375447106,81119033536.203,370,1.3285901312538e+14
8.7197485258975e-06,1.3301400841274e+14,-0,5.322406708152e+19,94315960676023,1.7139587536363e+14,1.0640434951495e+14,72635665108884,1.0984390205537e+14,29132327256660,91062018741.85,370,1.3301400841274e+14
