time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
0,-0,-0,0,0,0,0,0,0,0,0,370
0.5,5.392725368001e+19,1.7769126150926e-24,6.8963767665531e+19,33976381240965,3.9372531493042e+18,2.4466920755659e+18,1.6701453867307e+18,2.5260184312942e+18,6.6993974376243e+17,2.4947977710403e+18,370
1.05,4410421205.9881,1.4760891220564e-25,0,1586196579.5416,5.4260427839055e+18,3.3718578994569e+18,2.3016761987004e+18,3.4811798703164e+18,9.232635524024e+17,3.4413298375197e+18,300.0025
1.655,1.4780476889794e-25,1306472060935.4,0,10743540514528,5.9889902186155e+18,3.7216862263055e+18,2.5404737869772e+18,3.8423502894477e+18,1.0190516175447e+18,3.7992258296754e+18,300.03275
2.3205,1370174.2387608,2353426012743,0,14427061027136,6.2018539382412e+18,3.8539653926339e+18,2.6307693507127e+18,3.9789181963106e+18,1.0552715704145e+18,3.9345544590289e+18,300.066025
3.05255,1434212.2811177,2534910923893,0,14976883101824,6.2823421600671e+18,3.9039838228272e+18,2.66491261388e+18,4.0305583189403e+18,1.0689673416306e+18,3.9857249879898e+18,300.1026275
3.857805,1465132.6313812,2551587723945.7,0,15014553493515,6.3127757990935e+18,3.9228974535959e+18,2.677823316704e+18,4.0500851659731e+18,1.0741461680142e+18,4.0050724041129e+18,300.14289025
4.7435855,1488349.3463379,2579954183254.1,0,15083250774545,6.3242824429721e+18,3.9300496270405e+18,2.6827054883709e+18,4.0574692271375e+18,1.0761045369569e+18,4.012386301261e+18,300.187179275
5.71794405,1509906.2081207,2615613787616.2,0,15171743357103,6.3286321997614e+18,3.9327545490553e+18,2.684551905603e+18,4.0602618486811e+18,1.0768451840314e+18,4.0151498118674e+18,300.2358972025
6.789738455,1532290.2231688,2651561997045.3,0,15258693700631,6.3302756284426e+18,3.9337779092913e+18,2.6852504658893e+18,4.0613183891374e+18,1.077125395147e+18,4.0161924892279e+18,300.28948692275
7.9687123005,1556642.0090347,2689117188538.4,0,15347533711264,6.3308955814916e+18,3.9341654905421e+18,2.6855150348374e+18,4.0617185375609e+18,1.0772315207908e+18,4.0165842196762e+18,300.34843561502
9.26558353055,1476738.3964023,2730155577962.2,0,15443323224153,6.3311283256667e+18,3.9343127090746e+18,2.6856155289937e+18,4.0618705303721e+18,1.0772718316704e+18,4.0167296454507e+18,300.41327917653
10.692141883605,1258064.8087476,2775975193725.4,0,15533359481354,6.3312143494255e+18,3.9343690401974e+18,2.6856539822524e+18,4.0619286891658e+18,1.0772872562956e+18,4.0167819947514e+18,300.48460709418
12.261356071966,1284761.6808982,2827809223384,0,15591097394321,6.3312446705985e+18,3.9343910793118e+18,2.6856690274176e+18,4.0619514442894e+18,1.0772932913116e+18,4.0167989393005e+18,300.5630678036
13.987491679162,1314708.6057278,2884909029546,0,15707829420948,6.3312536773725e+18,3.9344002360369e+18,2.6856752789999e+18,4.0619608995215e+18,1.0772957989876e+18,4.0168020794464e+18,300.64937458396
15.886240847078,1348432.0744994,2948842443646.1,0,15841232648446,6.3312543405541e+18,3.9344046166494e+18,2.6856782704691e+18,4.0619654239817e+18,1.0772969989454e+18,4.0167996109066e+18,300.74431204235
17.974864931786,1386501.013402,3020744921980.1,0,15988218296155,6.3312515276331e+18,3.9344072987259e+18,2.6856801026379e+18,4.0619681950531e+18,1.0772977338771e+18,4.0167945619854e+18,300.84874324659
20.272351424965,1429585.6934297,3101778057856,0,16150947285365,6.3312470362763e+18,3.9344094602918e+18,2.6856815796621e+18,4.0619704289846e+18,1.0772983263508e+18,4.0167880062733e+18,300.96361757125
