time,diff_desorption,diff_desorption_integral,experimental_data_interp,experimental_data_interp1,objective,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,time,time_window,total_flux
0,0,0,1.0204833333333e+16,1.0204833333333e+16,0,-0,-0,0,0,0,0,0,0,0,0,370,0,0,-0
1e-08,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,6.3970962347307e+17,-0,5.322406708152e+19,525794504430.54,17835450.863265,10842759.712393,8116143.8264713,10157313.706123,2723349.5213224,8702.2589828658,370,1e-08,0,6.3970962347307e+17
2.1e-08,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,1.4283348819077e+18,-0,5.322406708152e+19,1098437601439.5,51161541.180026,31102784.492394,23281407.027928,29315981.857184,7860116.116108,24962.688149315,370,2.1e-08,0,1.4283348819077e+18
3.31e-08,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,2.0720535417608e+18,-0,5.322406708152e+19,1721020777562.6,109564796.62689,66608050.315125,49858195.863556,62960331.583346,16880741.684334,53458.747430063,370,3.31e-08,0,2.0720535417608e+18
4.641e-08,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,2.6651889021887e+18,-0,5.322406708152e+19,2397857431610.8,201842078.29066,122706494.13286,91849610.020372,116142808.54497,31139873.317619,98482.621976727,370,4.641e-08,0,2.6651889021887e+18
6.1051e-08,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.248831237106e+18,-0,5.322406708152e+19,3133678270991.2,337640042.26442,205262775.1835,153645524.28917,194416821.78242,52126474.957551,164741.18016359,370,6.1051e-08,0,3.248831237106e+18
7.71561e-08,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.8391837069498e+18,-0,5.322406708152e+19,3933475094061.1,528313222.5412,321179517.61762,240412868.10628,304324589.05972,81594627.075745,257774.5881737,370,7.71561e-08,0,3.8391837069498e+18
9.487171e-08,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4444826831026e+18,-0,5.322406708152e+19,4802490602806.5,787526911.78333,478764268.65723,358370041.69933,453742016.78985,121655994.88018,384250.38521997,370,9.487171e-08,0,4.4444826831026e+18
1.14358881e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.0698490705586e+18,-0,5.322406708152e+19,5746232916466.9,1131815990.4425,688069234.43795,515041481.08117,652199811.3691,174865923.7558,552236.26313466,370,1.14358881e-07,0,5.0698490705586e+18
1.357947691e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.7188407220234e+18,-0,5.322406708152e+19,6770488822554.7,1581189297.1912,961257854.06628,719531660.96916,911231311.4714,244316699.05142,771494.86483381,370,1.357947691e-07,0,5.7188407220234e+18
