time,average,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,temperature
0,0,0,0,-0,0,370
0.387420489,8.7309553574846,52752136.718292,-3.5952529716331e-168,-5.2752136718292e+19,-3.5952529716331e-156,370
0.774840978,11.771336346962,52769762.742978,7.0253015521873e-106,-5.2769762742978e+19,7.0253015521873e-94,370
1.2010035159,14.451896459726,52765786.38509,-1.1691156568371e-104,-5.276578638509e+19,-1.1691156568371e-92,370
1.66978230759,16.931108645386,52766354.28275,8.570407082224e-104,-5.276635428275e+19,8.570407082224e-92,370
2.185438978449,19.273068147783,52766845.253738,-3.9500436713783e-103,-5.2766845253738e+19,-3.9500436713783e-91,370
2.7526613163939,21.542177519286,52767192.131767,1.3072106960028e-102,-5.2767192131767e+19,1.3072106960028e-90,370
3.3766058881333,23.782127906666,52767465.598055,-3.3328332866746e-102,-5.2767465598055e+19,-3.3328332866746e-90,370
4.0629449170466,26.021259525558,52767692.924041,6.8389325312598e-102,-5.2767692924041e+19,6.8389325312598e-90,370
4.8179178488513,28.278970609559,52767887.213251,-1.1636169173484e-101,-5.2767887213251e+19,-1.1636169173484e-89,370
5.6483880738364,30.569802210847,52768056.034701,1.6775189344354e-101,-5.2768056034701e+19,1.6775189344354e-89,370
6.5619053213201,32.905597892941,52768204.523607,-2.0829703180232e-101,-5.2768204523607e+19,-2.0829703180232e-89,370
7.5667742935521,35.296582954559,52768336.477136,2.3645359066402e-101,-5.2768336477136e+19,2.3645359066402e-89,370
8.6721301630073,37.7519404827,52768454.782909,3.806387971765e-93,-5.2768454782909e+19,3.806387971765e-81,370
9.888021619408,40.280162339521,52768561.662765,3.695935005508e-85,-5.2768561662765e+19,3.695935005508e-73,370
11.225502221449,42.889287310848,52768658.848646,2.735540614316e-78,-5.2768658848646e+19,2.735540614316e-66,370
12.696730883694,45.587072178264,52768747.711528,2.8959599222357e-72,-5.2768747711528e+19,2.8959599222357e-60,370
14.315082412163,48.381118689911,52768829.353275,6.6537830675918e-67,-5.2768829353275e+19,6.6537830675918e-55,370
16.095269093479,51.278970553908,52768904.671727,4.4385557171936e-62,-5.2768904671727e+19,4.4385557171936e-50,370
18.053474442927,54.288189760228,52768974.407485,1.0620047878834e-57,-5.2768974407485e+19,1.0620047878834e-45,370
20.20750032732,57.416418430467,52769039.178209,1.0681339311651e-53,-5.2769039178209e+19,1.0681339311651e-41,370
22.576928800152,60.671430384509,52769099.504205,5.1031441874192e-50,-5.2769099504205e+19,5.1031441874192e-38,370
25.183300120267,64.061175322262,52769155.827778,1.2752598462822e-46,-5.2769155827778e+19,1.2752598462822e-34,370
28.050308572394,67.593817674536,52769208.528088,1.8009244727857e-43,-5.2769208528088e+19,1.8009244727857e-31,370
31.204017869733,71.277771609692,52769257.932674,1.5308493409301e-40,-5.2769257932674e+19,1.5308493409301e-28,370
34.673098096807,75.121733292475,52769304.326501,8.2524999188292e-38,-5.2769304326501e+19,8.2524999188292e-26,370
38.489086346587,79.134711218349,52769347.959131,2.9474878313558e-35,-5.2769347959131e+19,2.9474878313558e-23,370
42.686673421346,83.326055252699,52769389.050465,7.2380814508965e-33,-5.2769389050465e+19,7.2380814508965e-21,370
47.304019203581,87.705484864597,52769427.795371,1.2614367019903e-30,-5.2769427795371e+19,1.2614367019903e-18,370
52.383099564039,92.283116943168,52769464.367459,1.6034659847634e-28,-5.2769464367459e+19,1.6034659847634e-16,370
57.970087960543,97.069493509759,52769498.922162,1.5224612168623e-26,-5.2769498922162e+19,1.5224612168623e-14,370
64.115775196697,102.07560958362,52769531.599289,1.1025317898746e-24,-5.2769531599289e+19,1.1025317898746e-12,370
70.876031156467,107.31294141743,52769562.525137,6.2029690223312e-23,-5.2769562525137e+19,6.2029690223312e-11,370
78.312312712213,112.79347528784,52769591.81426,2.7560467471319e-21,-5.276959181426e+19,2.7560467471319e-09,370
86.492222423535,118.52973700318,52769619.570955,9.8132939287795e-20,-5.2769619570955e+19,9.8132939287795e-08,370
95.490123105988,124.53482227266,52769645.890511,2.8373185123334e-18,-5.2769645890511e+19,2.8373185123334e-06,370
105.38781385669,130.82242806884,52769670.860277,6.7413141120031e-17,-5.2769670860277e+19,6.7413141120031e-05,370
116.27527368246,137.40688510527,52769694.560568,1.3305595805313e-15,-5.2769694560568e+19,0.0013305595805313,370
128.2514794908,144.30319154473,52769717.065441,2.2033553994794e-14,-5.2769717065441e+19,0.022033553994794,370
141.42530587998,151.52704804857,52769738.443367,3.0892600739454e-13,-5.2769738443367e+19,0.30892600739454,370
155.91651490808,159.09489427481,52769758.757803,3.6982997498824e-12,-5.2769758757803e+19,3.6982997498824,370
171.85684483899,167.02394693121,52769778.067702,3.8099941640098e-11,-5.2769778067702e+19,38.099941640098,370
189.39120776299,175.3322394889,52769796.427939,3.4024455439548e-10,-5.2769796427939e+19,340.24455439548,370
208.67900697938,184.03866366292,52769813.889703,2.6520144379796e-09,-5.2769813889703e+19,2652.0144379796,370
229.89558611742,193.16301276712,52769830.500824,1.8158522504881e-08,-5.2769830500824e+19,18158.522504881,370
253.23382316927,202.72602705238,52769846.306073,1.0989011771294e-07,-5.2769846306073e+19,109890.11771294,370
278.90588392629,212.74944113672,52769861.347421,5.912008015208e-07,-5.2769861347421e+19,591200.8015208,370
307.14515075902,223.25603362448,52769875.664271,2.8432999541419e-06,-5.2769875664271e+19,2843299.9541419,370
338.20834427502,234.26967896107,52769889.293661,1.2289603230511e-05,-5.2769889293661e+19,12289603.230511,370
372.37785714263,245.81540138644,52769902.270452,4.7985808375743e-05,-5.2769902270452e+19,47985808.375743,370
409.96432129699,257.91943029372,52769914.627491,0.00017010094292189,-5.2769914627491e+19,170100942.92189,370
451.30943186679,270.60925481114,52769926.395759,0.00055006599546318,-5.2769926395759e+19,550065995.46318,370
496.78905349357,283.91367191969,52769937.604503,0.0016303305426495,-5.2769937604503e+19,1630330542.6495,370
546.81663728302,297.86281512688,52769948.281359,0.0044491496256789,-5.2769948281359e+19,4449149625.6789,370
601.84697945143,312.48813736703,52769958.45246,0.011229479688584,-5.276995845246e+19,11229479688.584,370
662.38035583667,327.82230045503,52769968.142538,0.026328121983981,-5.2769968142538e+19,26328121983.981,370
728.96706986044,343.89889411725,52769977.375009,0.057585162729519,-5.2769977375009e+19,57585162729.519,370
802.21245528658,360.75187436566,52769986.172063,0.11798876963642,-5.2769986172063e+19,117988769636.42,370
882.78237925534,378.41458299063,52769994.554736,0.22739103653185,-5.2769994554736e+19,227391036531.85,370
971.40929562097,396.91820072706,52770002.54298,0.41383141916163,-5.277000254298e+19,413831419161.63,370
1068.8989036232,416.28951012071,52770010.155731,0.71392727092962,-5.2770010155731e+19,713927270929.62,370
1168.8989036232,435.21043952022,52770016.948467,1.1364680511509,-5.2770016948467e+19,1136468051150.9,370
1268.8989036232,453.26840835004,52770022.915403,1.6805429837261,-5.2770022915403e+19,1680542983726.1,370
1368.8989036232,470.54202076441,52770028.21148,2.3454235441475,-5.277002821148e+19,2345423544147.5,370
1468.8989036232,487.09396936558,52770032.954743,3.1251863921619,-5.2770032954743e+19,3125186392161.9,370
1568.8989036232,502.97487914684,52770037.236109,4.010067118554,-5.2770037236109e+19,4010067118554,370
1668.8989036232,518.22644508194,52770041.126667,4.9878568033536,-5.2770041126667e+19,4987856803353.6,370
1768.8989036232,532.88379867949,52770044.682892,6.0451206218662,-5.2770044682892e+19,6045120621866.2,370
1868.8989036232,546.97723195543,52770047.950312,7.168150568191,-5.2770047950312e+19,7168150568191,370
1968.8989036232,560.53343310503,52770050.96612,8.3436453540554,-5.277005096612e+19,8343645354055.4,370
2068.8989036232,573.57636587589,52770053.761052,9.5591521807908,-5.2770053761052e+19,9559152180790.8,370
2168.8989036232,586.12789408985,52770056.360765,10.803320358701,-5.2770056360765e+19,10803320358701,370
2268.8989036232,598.20822576462,52770058.786867,12.066016826943,-5.2770058786867e+19,12066016826943,370
2368.8989036232,609.83623024421,52770061.0577,13.338346549875,-5.27700610577e+19,13338346549875,370
