430.8066291,1.83687E+12
434.1020278,2.34611E+12
435.7497271,2.61488E+12
438.4958927,3.12417E+12
440.1435921,3.54863E+12
441.7912914,3.87401E+12
445.6359232,4.60494E+12
454.4236531,7.79336E+12
457.1698187,8.41587E+12
458.8175181,8.88986E+12
459.9159843,9.29313E+12
461.5636836,9.64211E+12
463.4310762,1.0159E+13
465.5652392,1.06594E+13
467.0560148,1.11112E+13
468.7037142,1.15003E+13
470.9006466,1.22644E+13
474.7452785,1.27028E+13
486.8284071,1.37491E+13
500.0100019,1.38613E+13
506.0515662,1.37712E+13
513.7408298,1.35524E+13
519.233161,1.33856E+13
522.8424072,1.31215E+13
528.1778146,1.29391E+13
532.9639889,1.26167E+13
539.5547863,1.23909E+13
543.9486513,1.20674E+13
548.3425162,1.17238E+13
552.9194589,1.1484E+13
559.3271786,1.13302E+13
564.5841241,1.09911E+13
570.861074,1.07051E+13
574.1564727,1.03973E+13
578.2757211,1.02601E+13
581.2965033,9.95912E+12
585.8734459,9.69495E+12
590.9080828,9.34622E+12
595.8511809,9.13353E+12
598.871963,8.83371E+12
602.2458236,8.51736E+12
607.330153,8.16595E+12
609.9350872,7.84548E+12
614.2504903,7.48322E+12
618.5658934,7.17757E+12
621.3905208,6.89105E+12
625.1566908,6.56239E+12
630.7274838,6.22699E+12
636.219815,5.95292E+12
642.418303,5.74012E+12
644.8976983,5.56443E+12
651.5983423,5.47991E+12
658.1891397,5.37087E+12
664.7799371,5.35147E+12
671.7630439,5.39403E+12
677.9615319,5.55798E+12
684.5523293,5.68482E+12
691.1431268,5.88243E+12
697.7339242,6.07532E+12
704.1749307,6.1906E+12
710.9654493,6.43193E+12
717.114007,6.73288E+12
724.0971138,6.97426E+12
731.1272977,7.10012E+12
737.2787086,7.29399E+12
743.6341204,7.45051E+12
750.8996899,7.54293E+12
757.0511009,7.74057E+12
763.6418983,7.82496E+12
770.2326957,7.82914E+12
776.8234931,7.87578E+12
783.6639419,7.78731E+12
789.8677796,7.75207E+12
796.0466522,7.66311E+12
803.1866827,7.57644E+12
808.7574758,7.30371E+12
815.3482732,7.02821E+12
820.0298317,6.71646E+12
824.0575412,6.45195E+12
829.0006392,6.14608E+12
833.3945042,5.74826E+12
836.6899029,5.32812E+12
839.9853016,4.9646E+12
843.7514715,4.59968E+12
848.2237984,4.1808E+12
852.0684302,3.85497E+12
855.8346001,3.45434E+12
859.2869226,3.06182E+12
863.5238638,2.67328E+12
868.3885,2.25234E+12
872.6254412,1.84763E+12
876.7839205,1.50829E+12
882.0016351,1.11395E+12
888.8670491,7.38338E+11
895.4578465,4.31157E+11
902.0486439,1.80588E+11
905.8932757,64694476861
911.93484,9952613485
