time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps
302576.0936639,22564748746493,19865757153.65,0,5.6919526419846e+16,1.158300008365e+20,7.1951428397748e+19,4.9114945031328e+19,7.4284105663837e+19,1.9701311002925e+19,1.8808817262213e+19,308.80468319489
302776.0936639,82754179500202,136714536892.78,0,7.5272357123074e+16,1.1581912196228e+20,7.1951418425342e+19,4.9114945031155e+19,7.4284105663837e+19,1.9701311002925e+19,1.8788617928712e+19,318.80468319489
302976.0936639,2.371307173386e+14,716899555642.79,0,1.0268240204613e+17,1.15785046171e+20,7.1951390827756e+19,4.9114945030556e+19,7.4284105663836e+19,1.9701311002925e+19,1.87570140829e+19,328.80468319489
303176.0936639,5.3575176417455e+14,2846813150541.8,0,1.4157902649534e+17,1.1570296806192e+20,7.1951322121475e+19,4.911494502863e+19,7.4284105663833e+19,1.9701311002925e+19,1.8709717710187e+19,338.80468319489
303376.0936639,1.0393083068954e+15,8402713947376.4,0,1.9494263645221e+17,1.1553739581628e+20,7.1951161424481e+19,4.911494502269e+19,7.4284105663821e+19,1.9701311002925e+19,1.8641143780199e+19,348.80468319489
303576.0936639,1.8433836041147e+15,20505942804550,0,2.6623113664656e+17,1.1523621026242e+20,7.1950806983805e+19,4.9114945005401e+19,7.4284105663777e+19,1.9701311002925e+19,1.85439788583e+19,358.80468319489
303776.0936639,3.0422267518739e+15,48938648824901,0,3.5908080867922e+17,1.1472879030022e+20,7.1950060981101e+19,4.911494495788e+19,7.4284105663634e+19,1.9701311002925e+19,1.8408042220238e+19,368.80468319489
303976.0936639,4.6626730626196e+15,1.2095212926525e+14,0,4.7675583212799e+17,1.139366767728e+20,7.1948546803514e+19,4.9114944833543e+19,7.4284105663191e+19,1.9701311002924e+19,1.8217904918178e+19,378.80468319489
304176.0936639,6.695952511558e+15,2.9580596946446e+14,0,6.2140833071111e+17,1.1278467573379e+20,7.1945561768051e+19,4.9114944521608e+19,7.4284105661887e+19,1.9701311002924e+19,1.7947247795813e+19,388.80468319489
304376.0936639,9.267800974042e+15,5.5830219372423e+14,0,7.9336362464324e+17,1.1118321634569e+20,7.1939847240108e+19,4.9114943769833e+19,7.4284105658227e+19,1.970131100292e+19,1.7567891102165e+19,398.80468319489
304576.0936639,1.2635513917355e+16,8.5408780258755e+14,0,9.9098941026433e+17,1.0899778488469e+20,7.1929263454398e+19,4.9114942030863e+19,7.4284105648435e+19,1.9701311002911e+19,1.7063236704861e+19,408.80468319489
304776.0936639,1.6968961277898e+16,1.1796759563375e+15,0,1.2106411237463e+18,1.0605593691992e+20,7.1910259249246e+19,4.911493815433e+19,7.4284105623367e+19,1.9701311002883e+19,1.6420662726445e+19,418.80468319489
304976.0936639,2.2314646445233e+16,1.5447173027103e+15,0,1.4459867641216e+18,1.0217355268679e+20,7.1877037619336e+19,4.9114929766843e+19,7.4284105561505e+19,1.9701311002804e+19,1.5627786866728e+19,428.80468319489
305176.0936639,2.8646843651669e+16,1.9539766995279e+15,0,1.6873874138202e+18,9.7171652458597e+19,7.1820491872201e+19,4.9114912048636e+19,7.4284105413453e+19,1.9701311002591e+19,1.4674188779107e+19,438.80468319489
305376.0936639,3.5849804380856e+16,2.405013063614e+15,0,1.9216322938009e+18,9.0892995548957e+19,7.1727032362069e+19,4.9114875320272e+19,7.4284105067946e+19,1.9701311002031e+19,1.3553981073353e+19,448.80468319489
305576.0936639,4.3665310052637e+16,2.8864358707129e+15,0,2.1320450133834e+18,8.3227723704305e+19,7.1577284298681e+19,4.9114800215172e+19,7.4284104277264e+19,1.9701311000596e+19,1.2268758480666e+19,458.80468319489
305776.0936639,5.1638797579973e+16,3.3754306322744e+15,0,2.2990147398537e+18,7.4150583945963e+19,7.1343670148552e+19,4.9114647804884e+19,7.4284102491725e+19,1.9701310996988e+19,1.0831129860815e+19,468.80468319489
305976.0936639,5.9087937889765e+16,3.8353522612915e+15,0,2.4011057675187e+18,6.3769780753508e+19,7.0983530375931e+19,4.9114338770776e+19,7.4284098484419e+19,1.9701310988019e+19,9.2687320958489e+18,478.80468319489
306176.0936639,6.5120002341171e+16,4.2145897572633e+15,0,2.4170417565069e+18,5.2384952023337e+19,7.0422058189221e+19,4.9113707779071e+19,7.4284089473367e+19,1.9701310965794e+19,7.6280763531078e+18,488.80468319489
306376.0936639,6.8733181155524e+16,4.4485913553729e+15,0,2.329020180143e+18,4.0545564248995e+19,6.9519468800083e+19,4.9112399419247e+19,7.4284068989017e+19,1.9701310910394e+19,5.9767888027014e+18,498.80468319489
306576.0936639,6.908461940832e+16,4.4679260724949e+15,0,2.1278671638008e+18,2.9085822355187e+19,6.8018990823871e+19,4.9109625037292e+19,7.4284021535611e+19,1.9701310770301e+19,4.4018090720439e+18,508.80468319489
306776.0936639,6.6052488708508e+16,4.2158951714743e+15,0,1.820133538151e+18,1.9074072255476e+19,6.5486472942282e+19,4.910361989009e+19,7.4283909488468e+19,1.9701310410543e+19,3.0002877047757e+18,518.80468319489
306976.0936639,6.0891543488168e+16,3.6771596624459e+15,0,1.4354657259378e+18,1.1529300241812e+19,6.1353654540626e+19,4.9090690463618e+19,7.4283645625883e+19,1.9701309490932e+19,1.8604686780834e+18,528.80468319489
307176.0936639,5.580637253693e+16,2.9096067954135e+15,0,1.0280501235232e+18,6.7782232387049e+18,5.5340829343026e+19,4.906437759816e+19,7.4283053197627e+19,1.9701307249531e+19,1.0338959941354e+18,538.80468319489
307376.0936639,5.2091004719067e+16,2.0532635738097e+15,0,6.6231646588047e+17,4.1234176842454e+18,4.7895029546034e+19,4.9015201456777e+19,7.4281814533948e+19,1.9701302161729e+19,5.1149296615924e+17,548.80468319489
307576.0936639,4.9494093465077e+16,1.2828452534785e+15,0,3.8569288881879e+17,2.6206374177242e+18,3.9734174449627e+19,4.8929030306258e+19,7.4279345262251e+19,1.970129117468e+19,2.2751489559036e+17,558.80468319489
307776.0936639,4.7117254222184e+16,7.194114285479e+14,0,2.0957867691759e+17,1.699558599512e+18,3.1401063604912e+19,4.8782654090033e+19,7.4274488910042e+19,1.9701267853445e+19,9.4456006639711e+16,568.80468319489
307976.0936639,4.407879380346e+16,3.8027704006534e+14,0,1.1370333430747e+17,1.0938206093084e+18,2.334448224937e+19,4.8534678587181e+19,7.4264831964471e+19,1.9701217969737e+19,3.9334090454407e+16,578.80468319489
308176.0936639,3.981487562571e+16,2.0730296413427e+14,0,6.6591133895103e+16,6.8031212564693e+17,1.6035714090705e+19,4.8103944317313e+19,7.4245094532547e+19,1.9701108470884e+19,1.7806178572713e+16,588.80468319489
308376.0936639,3.4406402139863e+16,1.2664080318188e+14,0,4.2866950562978e+16,3.9942039106061e+17,9.9802212280091e+18,4.7324371508311e+19,7.4203458836421e+19,1.9700859948733e+19,8.9303276619762e+15,598.80468319489
308576.0936639,2.8917946100751e+16,85936688568523,0,2.8715398182291e+16,2.2069011972571e+17,5.6212726101743e+18,4.5901319827573e+19,7.411553567715e+19,1.9700291145533e+19,4.6979279779231e+15,608.80468319489
308776.0936639,2.4927254808187e+16,60981166293377,0,1.9457996060437e+16,1.2238391694446e+17,3.0695819405324e+18,4.3561551909551e+19,7.3945688601253e+19,1.9699081988952e+19,2.5192967810832e+15,618.80468319489
308976.0936639,2.3001917782635e+16,45886417114116,0,1.4226935745149e+16,7.5722652972644e+16,1.8283201716926e+18,4.0452622104307e+19,7.3668260996922e+19,1.9696858553767e+19,1.4685375246765e+15,628.80468319489
309176.0936639,2.2622636620476e+16,39076013315518,0,1.1864630453723e+16,5.2938527109512e+16,1.2188635417655e+18,3.6953252625639e+19,7.3269896663176e+19,1.9693190894284e+19,9.8330157092474e+14,638.80468319489
309376.0936639,2.3183273164421e+16,37731798410366,0,1.1001061792633e+16,3.9902253126822e+16,8.7363250506284e+17,3.3253154046569e+19,7.2727758325446e+19,1.9687408958949e+19,7.3698553011584e+14,648.80468319489
309576.0936639,2.4280724132355e+16,39268439730511,0,1.0790326696204e+16,3.124783419913e+16,6.5035349466194e+17,2.9416359508385e+19,7.2001623456342e+19,1.9678453530845e+19,5.8810344418275e+14,658.80468319489
309776.0936639,2.5654637420545e+16,42126575923256,0,1.0813353856882e+16,2.4882958530674e+16,4.9256962655317e+17,2.5495745729619e+19,7.1031873958697e+19,1.9664717452138e+19,4.824505641411e+14,668.80468319489
309976.0936639,2.7119923687793e+16,45417202928631,0,1.0859790406731e+16,1.9901852998794e+16,3.7504707048856e+17,2.1573995599512e+19,6.9737598117415e+19,1.9643824570027e+19,3.9897689986876e+14,678.80468319489
310176.0936639,2.8538401623684e+16,48567428301123,0,1.0817873875478e+16,1.5880259450152e+16,2.8518570267972e+17,1.7772270957763e+19,6.8017186903559e+19,1.9612360309757e+19,3.2911784878283e+14,688.80468319489
310376.0936639,2.9818303040577e+16,51209725652626,0,1.0640524698168e+16,1.2611062096426e+16,2.1605862676409e+17,1.4240585363912e+19,6.5756367203769e+19,1.9565616946583e+19,2.6952559523531e+14,698.80468319489
310576.0936639,3.0922461286771e+16,53224019425504,0,1.0340976612107e+16,9.9848048226745e+15,1.6337449878161e+17,1.1128119658871e+19,6.2850603803477e+19,1.9497461009881e+19,2.1921537027253e+14,708.80468319489
310776.0936639,3.1865050134351e+16,54786744844382,0,9.9829588477592e+15,7.9214543357655e+15,1.2392139457237e+17,8.5370296654105e+18,5.9242149498691e+19,1.9400370609636e+19,1.7798873885549e+14,718.80468319489
310976.0936639,3.2685510633269e+16,56276610796643,0,9.6452060348499e+15,6.3320100896697e+15,9.4808718028574e+16,6.4854059282265e+18,5.4951249969498e+19,1.926541712486e+19,1.4532198719265e+14,728.80468319489
311176.0936639,3.3408777396018e+16,58029414420419,0,9.3755174258487e+15,5.1129808552155e+15,7.3351992451385e+16,4.9122689661893e+18,5.0072721759345e+19,1.9081732655539e+19,1.199169796404e+14,738.80468319489
311376.0936639,3.4014470555784e+16,60132362715152,0,9.1708208415418e+15,4.1639021747975e+15,5.7296837997631e+16,3.719395269796e+18,4.4742925842694e+19,1.8835291301511e+19,1.0001360075339e+14,748.80468319489
311576.0936639,3.4428283718224e+16,62392335727935,0,8.9896191747079e+15,3.4039599819463e+15,4.4973919601382e+16,2.8114638677545e+18,3.9111782482976e+19,1.8507260353471e+19,83942577551443,758.80468319489
311776.0936639,3.4532464848851e+16,64414636167715,0,8.7738058159339e+15,2.7763829259366e+15,3.5256975163107e+16,2.1136574064018e+18,3.3336553827749e+19,1.8072075863813e+19,70432441091838,768.80468319489
311976.0936639,3.4187719704297e+16,65696108994734,0,8.4649982247232e+15,2.2448596133545e+15,2.7426785636412e+16,1.5726956037574e+18,2.7588677799773e+19,1.7495237175163e+19,58646398508948,778.80468319489
312176.0936639,3.3263200897361e+16,65716278944190,0,8.0162012439866e+15,1.7881963822517e+15,2.1039620639373e+16,1.1520747902687e+18,2.2060489884e+19,1.673138896362e+19,48109934547124,788.80468319489
312376.0936639,3.1674625888344e+16,64056422486898,0,7.4036711883174e+15,1.395808743493e+15,1.5830269415094e+16,8.2693137989985e+17,1.6962377699065e+19,1.5725069537015e+19,38630112457592,798.80468319489
312576.0936639,2.9426234264539e+16,60563557095465,0,6.6400180265583e+15,1.0640469797465e+15,1.1642638534955e+16,5.7984578355781e+17,1.2502125817345e+19,1.4419944223581e+19,30224833497029,808.80468319489
312776.0936639,2.6636891375402e+16,55501968886458,0,5.7809323423406e+15,7.9234736602429e+14,8.37161268067e+15,3.9739052541547e+17,8.8403203951258e+18,1.2784808605681e+19,23033311984313,818.80468319489
312976.0936639,2.3515430041979e+16,49519560307370,0,4.9093641193269e+15,5.7871287820933e+14,5.9090971191265e+15,2.6733504956122e+17,6.0326534329284e+18,1.0854010790068e+19,17176837594873,828.80468319489
313086.0936639,2.1704187216794e+16,46086977096701,0,4.4495133402297e+15,4.8336777479848e+14,4.8453576378933e+15,2.1350813274421e+17,4.8263984720274e+18,9.7036319054303e+18,14513256869247,834.30468319489
313106.0936639,2.1331048030541e+16,45430082636946,0,4.3640092072081e+15,4.6697317764566e+14,4.6654655919303e+15,2.0460191291606e+17,4.6250695475966e+18,9.484767946742e+18,14055358608175,835.30468319489
313126.0936639,2.0967015609376e+16,44760946558677,0,4.2788102896322e+15,4.5108204949363e+14,4.4917639577318e+15,1.9604653358019e+17,4.4311294663927e+18,9.2654868628363e+18,13608064253025,836.30468319489
313146.0936639,2.0607494392544e+16,44087160040767,0,4.194375383148e+15,4.3567819912977e+14,4.3240324128146e+15,1.8782797204767e+17,4.2443472613429e+18,9.0459274010921e+18,13172577399399,837.30468319489
