time,max_scaled_flux_surface_left_sieverts,max_scaled_flux_surface_right_sieverts,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps
302400,5.3171707926061e+19,342.54263379986,6520756374004.7,-25739790440.737,0,4.3466044568549e+16,1.2008252864178e+20,9.5134313969094e+19,6.5091917367475e+19,9.0127270201328e+19,2.7538888117087e+19,1.8810311380073e+19,300
302500,5.3171707926061e+19,342.54263379986,13425544998095,-49910692466.619,0,5.008675527628e+16,1.2008176267646e+20,9.51343131394e+19,6.5091917367464e+19,9.0127270201328e+19,2.7538888117087e+19,1.8803444112068e+19,305
302600,5.3171707926061e+19,342.54263379986,26802745551540,-94434608191.782,0,5.6963842661534e+16,1.2008004221194e+20,9.5134310845512e+19,6.5091917367431e+19,9.0127270201328e+19,2.7538888117087e+19,1.8796158854885e+19,310
302700,5.3171707926061e+19,342.54263379986,51714642377243,-175199386727,0,6.5692053072319e+16,1.2007652774803e+20,9.5134306023113e+19,6.509191736735e+19,9.0127270201328e+19,2.7538888117087e+19,1.8786780300253e+19,315
302800,5.3171707926061e+19,342.54263379986,95661224267133,-318815342431.6,0,7.6543490517364e+16,1.2006977523694e+20,9.5134297360937e+19,6.5091917367187e+19,9.0127270201327e+19,2.7538888117087e+19,1.8774901491744e+19,320
302900,5.3171707926061e+19,342.54263379986,1.6794344658576e+14,-569558395970.85,0,8.973513290424e+16,1.2005754055916e+20,9.5134283085841e+19,6.5091917366886e+19,9.0127270201327e+19,2.7538888117087e+19,1.8760128421779e+19,325
303000,5.3171707926061e+19,342.54263379986,2.7770935889407e+14,-999754376754.38,0,1.0555910951494e+17,1.2003671568952e+20,9.5134260264424e+19,6.5091917366345e+19,9.0127270201326e+19,2.7538888117087e+19,1.874196140043e+19,330
303100,5.3171707926061e+19,342.54263379986,4.3256326416648e+14,-1725620322368.5,0,1.2434418842278e+17,1.2000341383439e+20,9.5134224097083e+19,6.5091917365376e+19,9.0127270201325e+19,2.7538888117087e+19,1.8719831493155e+19,335
303200,5.3171707926061e+19,342.54263379986,6.3984277163521e+14,-2930994707204.3,0,1.4646055981148e+17,1.1995301802483e+20,9.5134167371426e+19,6.5091917363648e+19,9.0127270201322e+19,2.7538888117087e+19,1.8693088408491e+19,340
303300,5.3171707926061e+19,342.54263379986,9.0943887165316e+14,-4902376817804.9,0,1.7231649819596e+17,1.1988002858434e+20,9.5134079723644e+19,6.5091917360592e+19,9.0127270201317e+19,2.7538888117087e+19,1.8660993617836e+19,345
303400,5.3171707926061e+19,342.54263379986,1.2554477346549e+15,-8079858558242.8,0,2.0235015650995e+17,1.1977774241444e+20,9.5133946410886e+19,6.5091917355263e+19,9.0127270201306e+19,2.7538888117087e+19,1.862270539101e+19,350
303500,5.3171707926061e+19,342.54263379986,1.6953786257953e+15,-13130208217857,0,2.3702597118503e+17,1.1963793715645e+20,9.5133746454209e+19,6.5091917346102e+19,9.0127270201286e+19,2.7538888117087e+19,1.8577242362266e+19,355
303600,5.3171707926061e+19,342.54263379986,2.2464601551913e+15,-21050428092951,0,2.768223558234e+17,1.1945080008212e+20,9.5133449993434e+19,6.5091917330573e+19,9.0127270201248e+19,2.7538888117087e+19,1.85234470829e+19,360
303700,5.3171707926061e+19,342.54263379986,2.9187733035699e+15,-33308050725540,0,3.2221661725982e+17,1.1920538456402e+20,9.5133014581446e+19,6.5091917304582e+19,9.012727020118e+19,2.7538888117087e+19,1.8459951880049e+19,365
303800,5.3171707926061e+19,342.54263379986,3.7068644969284e+15,-52131198570186,0,3.7366525008174e+17,1.1889079726692e+20,9.5132379955154e+19,6.5091917261563e+19,9.0127270201056e+19,2.7538888117087e+19,1.8385148916661e+19,370
303900,5.3171707926061e+19,342.54263379986,4.5854902747804e+15,-81608600688334,0,4.3158049677834e+17,1.1849792023223e+20,9.5131460557204e+19,6.5091917191041e+19,9.0127270200836e+19,2.7538888117087e+19,1.8297118794192e+19,375
304000,5.3171707926061e+19,342.54263379986,5.5183144002124e+15,-1.2988546949645e+14,0,4.9630432023463e+17,1.1802073736684e+20,9.5130134984508e+19,6.5091917076368e+19,9.0127270200448e+19,2.7538888117086e+19,1.8193313541414e+19,380
304100,5.3171707926061e+19,342.54263379986,6.4847422337541e+15,-2.0821815583233e+14,0,5.6808176816776e+17,1.1745573946611e+20,9.5128232239064e+19,6.5091916891284e+19,9.0127270199771e+19,2.7538888117086e+19,1.8070042531983e+19,385
304200,5.3171707926061e+19,342.54263379986,7.5137388210154e+15,-3.2130102225203e+14,0,6.4703446247681e+17,1.1679843142441e+20,9.5125516706215e+19,6.5091916594971e+19,9.01272701986e+19,2.7538888117085e+19,1.7922748383809e+19,390
304300,5.3171707926061e+19,342.54263379986,8.6910043410213e+15,-4.5919249710023e+14,0,7.3313752150536e+17,1.1603839092506e+20,9.5121675677083e+19,6.5091916125422e+19,9.0127270196601e+19,2.7538888117083e+19,1.7747424723571e+19,395
304400,5.3171707926061e+19,342.54263379986,1.0113441778006e+16,-6.0708169709141e+14,0,8.2622274414895e+17,1.1515687758786e+20,9.511630958933e+19,6.5091915390701e+19,9.0127270193233e+19,2.753888811708e+19,1.7541516206069e+19,400
304500,5.3171707926061e+19,342.54263379986,1.1828064705743e+16,-7.581268205444e+14,0,9.2600162587798e+17,1.1412937209337e+20,9.5108914861826e+19,6.5091914256364e+19,9.0127270187641e+19,2.7538888117074e+19,1.7303500169504e+19,405
304600,5.3171707926061e+19,342.54263379986,1.3826751065724e+16,-9.1301845050067e+14,0,1.0320666599873e+18,1.1293012211898e+20,9.5098849082124e+19,6.5091912526032e+19,9.0127270178478e+19,2.7538888117063e+19,1.7032147448438e+19,410
304700,5.3171707926061e+19,342.54263379986,1.6090762151597e+16,-1.0746564994859e+15,0,1.1438663859527e+18,1.115343885217e+20,9.508528749984e+19,6.5091909912879e+19,9.012727016364e+19,2.7538888117045e+19,1.672615645875e+19,415
