time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
0,0,0,0,0,0,0,0,0,0,0,370,0
1e-08,1.4977719896914e+19,-342.54263379986,5.322406708152e+19,380800305195.94,981787613.7922,777254058.07261,531809608.17868,728603215.53231,222628760.30154,494227.47072938,370,1.4977719896914e+19
2.1e-08,2.4032410932413e+19,-310.16175841846,5.322406708152e+19,737391562248.07,2725921883.208,2158043725.3262,1476574566.5438,2022596810.1993,618015692.00535,1372243.6796356,370,2.4032410932413e+19
3.31e-08,2.9284082057994e+19,-297.9178775142,5.322406708152e+19,1070212190675.9,5587241347.2432,4423279750.4183,3026511369.1681,4137864835.4062,1264347588.5963,2812777.6882256,370,2.9284082057994e+19
4.641e-08,3.2458835534855e+19,-293.28831666997,5.322406708152e+19,1393107280255.4,9834448209.4912,7785702257.4423,5327157099.0342,7265867340.1824,2220126131.7224,4951240.1049379,370,3.2458835534855e+19
6.1051e-08,3.4542826893951e+19,-291.53793848844,5.322406708152e+19,1718132344765.4,15703375374.338,12431955323.632,8529284807.583,11607077509.471,3546607016.7827,7927888.3512586,370,3.4542826893951e+19
7.71561e-08,3.5998918921625e+19,-290.87626961277,5.322406708152e+19,2052764243295.8,23529335463.643,18627514366.301,12777090850.698,17399486359.677,5316509721.0125,11906660.07035,370,3.5998918921625e+19
9.487171e-08,3.7034826151092e+19,-290.62628860933,5.322406708152e+19,2401251604507.3,33704324716.906,26682716954.787,18291849811.831,24930802215.456,7617745121.3893,17083723.557604,370,3.7034826151092e+19
1.14358881e-07,3.7765677897268e+19,-290.53199849356,5.322406708152e+19,2766262809111.2,46694133023.705,36966316391.45,25329246230.084,34546762398.773,10555955177.403,23693781.028517,370,3.7765677897268e+19
1.357947691e-07,3.8279676472161e+19,-290.4966024546,5.322406708152e+19,3149738304697.4,63052625002.433,49916789839.76,34190568794.928,46659796682.747,14257160097.506,32016602.762628,370,3.8279676472161e+19
