time,temperature_pps
0,370
1e-08,370
2.1e-08,370
3.31e-08,370
4.641e-08,370
6.1051e-08,370
7.71561e-08,370
9.487171e-08,370
1.14358881e-07,370
1.357947691e-07,370
1.5937424601e-07,370
1.85311670611e-07,370
2.138428376721e-07,370
2.4522712143931e-07,370
2.7974983358324e-07,370
3.1772481694157e-07,370
3.5949729863572e-07,370
4.0544702849929e-07,370
4.5599173134922e-07,370
5.1159090448415e-07,370
5.7274999493256e-07,370
6.4002499442582e-07,370
7.140274938684e-07,370
7.9543024325524e-07,370
8.8497326758076e-07,370
9.8347059433884e-07,370
1.0918176537727e-06,370
1.21099941915e-06,370
1.342099361065e-06,370
1.4863092971715e-06,370
1.6449402268886e-06,370
1.8194342495775e-06,370
2.0113776745353e-06,370
2.2225154419888e-06,370
2.4547669861877e-06,370
2.7102436848064e-06,370
2.9912680532871e-06,370
3.3003948586158e-06,370
3.6404343444774e-06,370
4.0144777789251e-06,370
4.4259255568176e-06,370
4.8785181124994e-06,370
5.3763699237493e-06,370
5.9240069161242e-06,370
6.5264076077367e-06,370
7.1890483685103e-06,370
7.9179532053614e-06,370
8.7197485258975e-06,370
9.6017233784872e-06,370
1.0571895716336e-05,370
1.163908528797e-05,370
1.2812993816767e-05,370
1.4104293198443e-05,370
1.5524722518288e-05,370
1.7087194770116e-05,370
1.8805914247128e-05,370
2.0696505671841e-05,370
2.2776156239025e-05,370
2.5063771862927e-05,370
2.758014904922e-05,370
3.0348163954142e-05,370
3.3392980349556e-05,370
3.6742278384512e-05,370
4.0426506222963e-05,370
4.4479156845259e-05,370
4.8937072529785e-05,370
5.3840779782764e-05,370
5.923485776104e-05,370
6.5168343537144e-05,370
7.1695177890858e-05,370
7.8874695679944e-05,370
8.6772165247939e-05,370
9.5459381772733e-05,370
0.00010501531995001,370
0.00011552685194501,370
0.00012708953713951,370
0.00013980849085346,370
0.0001537993399388,370
0.00016918927393268,370
0.00018611820132595,370
0.00020474002145855,370
0.0002252240236044,370
0.00024775642596484,370
0.00027254206856133,370
0.00029980627541746,370
0.00032979690295921,370
0.00036278659325513,370
0.00039907525258064,370
0.0004389927778387,370
0.00048290205562257,370
0.00053120226118483,370
0.00058433248730331,370
0.00064277573603365,370
0.00070706330963701,370
0.00077777964060071,370
0.00085556760466078,370
0.00094113436512686,370
0.0010352578016395,370
0.0011387935818035,370
0.0012526829399839,370
0.0013779612339822,370
0.0015157673573805,370
0.0016673540931185,370
0.0018340995024304,370
0.0020175194526734,370
0.0022192813979407,370
0.0024412195377348,370
0.0026853514915083,370
0.0029538966406591,370
0.003249296304725,370
0.0035742359351975,370
0.0039316695287173,370
0.004324846481589,370
0.0047573411297479,370
0.0052330852427227,370
0.005756403766995,370
0.0063320541436945,370
0.0069652695580639,370
0.0076618065138703,370
0.0084279971652574,370
0.0092708068817831,370
0.010197897569961,370
0.011217697326958,370
0.012339477059653,370
0.013573434765619,370
0.01493078824218,370
0.016423877066399,370
0.018066274773038,370
0.019872912250342,370
0.021860213475376,370
0.024046244822914,370
0.026450879305206,370
0.029095977235726,370
0.032005584959299,370
0.035206153455229,370
0.038726778800751,370
0.042599466680827,370
0.046859423348909,370
0.0515453756838,370
0.05669992325218,370
0.062369925577398,370
0.068606928135138,370
0.075467630948652,370
0.083014404043517,370
0.091315854447869,370
0.10044744989266,370
0.11044744989266,370
0.12044744989266,370
0.13044744989266,370
0.14044744989266,370
0.15044744989266,370
0.16044744989266,370
0.17044744989266,370
0.18044744989266,370
0.19044744989266,370
0.20044744989266,370
0.21044744989266,370
0.22044744989266,370
0.23044744989266,370
0.24044744989266,370
0.25044744989266,370
0.26044744989266,370
0.27044744989266,370
0.28044744989266,370
0.29044744989266,370
0.30044744989266,370
0.31044744989266,370
0.32044744989266,370
0.33044744989266,370
0.34044744989266,370
0.35044744989266,370
0.36044744989266,370
0.37044744989266,370
0.38044744989266,370
0.39044744989266,370
0.40044744989266,370
0.41044744989266,370
0.42044744989266,370
0.43044744989266,370
0.44044744989266,370
0.45044744989266,370
0.46044744989266,370
0.47044744989266,370
0.48044744989266,370
0.49044744989266,370
0.50044744989266,370
0.51044744989266,370
0.52044744989266,370
0.53044744989266,370
0.54044744989266,370
0.55044744989266,370
0.56044744989266,370
0.57044744989266,370
0.58044744989266,370
0.59044744989266,370
0.60044744989266,370
0.61044744989266,370
0.62044744989266,370
0.63044744989266,370
0.64044744989266,370
0.65044744989266,370
0.66044744989266,370
0.67044744989266,370
0.68044744989266,370
0.69044744989266,370
0.70044744989266,370
0.71044744989266,370
0.72044744989266,370
0.73044744989266,370
0.74044744989266,370
0.75044744989266,370
0.76044744989266,370
0.77044744989266,370
0.78044744989266,370
0.79044744989266,370
0.80044744989266,370
0.81044744989266,370
0.82044744989266,370
0.83044744989266,370
0.84044744989266,370
0.85044744989266,370
0.86044744989266,370
0.87044744989266,370
0.88044744989266,370
0.89044744989266,370
0.90044744989266,370
0.91044744989266,370
0.92044744989266,370
0.93044744989266,370
0.94044744989266,370
0.95044744989266,370
0.96044744989266,370
0.97044744989266,370
0.98044744989266,370
0.99044744989266,370
1.0004474498927,370
1.0104474498927,370
1.0204474498927,370
1.0304474498927,370
1.0404474498927,370
1.0504474498927,370
1.0604474498927,370
1.0704474498927,370
1.0804474498927,370
1.0904474498927,370
1.1004474498927,370
1.1104474498927,370
1.1204474498927,370
1.1304474498927,370
1.1404474498927,370
1.1504474498927,370
1.1604474498927,370
1.1704474498927,370
1.1804474498927,370
1.1904474498927,370
1.2004474498927,370
1.2104474498927,370
1.2204474498927,370
1.2304474498927,370
1.2404474498927,370
1.2504474498927,370
1.2604474498927,370
1.2704474498927,370
1.2804474498927,370
1.2904474498927,370
1.3004474498927,370
1.3104474498927,370
1.3204474498927,370
1.3304474498927,370
1.3404474498927,370
1.3504474498927,370
1.3604474498927,370
1.3704474498927,370
1.3804474498927,370
1.3904474498927,370
1.4004474498927,370
1.4104474498927,370
1.4204474498927,370
1.4304474498927,370
1.4404474498927,370
1.4504474498927,370
1.4604474498927,370
1.4704474498927,370
1.4804474498927,370
1.4904474498927,370
1.5004474498927,370
1.5104474498927,370
1.5204474498927,370
1.5304474498927,370
1.5404474498927,370
1.5504474498927,370
1.5604474498927,370
1.5704474498927,370
1.5804474498927,370
1.5904474498927,370
1.6004474498927,370
1.6104474498927,370
1.6204474498927,370
1.6304474498927,370
1.6404474498927,370
1.6504474498927,370
1.6604474498927,370
1.6704474498927,370
1.6804474498927,370
1.6904474498927,370
1.7004474498927,370
1.7104474498927,370
1.7204474498927,370
1.7304474498927,370
1.7404474498927,370
1.7504474498927,370
1.7604474498927,370
1.7704474498927,370
1.7804474498927,370
1.7904474498927,370
1.8004474498927,370
1.8104474498927,370
1.8204474498927,370
1.8304474498927,370
1.8404474498927,370
1.8504474498927,370
1.8604474498927,370
1.8704474498927,370
1.8804474498927,370
1.8904474498927,370
1.9004474498927,370
1.9104474498927,370
1.9204474498927,370
1.9304474498927,370
1.9404474498927,370
1.9504474498927,370
1.9604474498927,370
1.9704474498927,370
1.9804474498927,370
1.9904474498927,370
2.0004474498927,370
2.0104474498927,370
2.0204474498927,370
2.0304474498927,370
2.0404474498927,370
2.0504474498927,370
2.0604474498927,370
2.0704474498927,370
2.0804474498927,370
2.0904474498927,370
2.1004474498927,370
2.1104474498927,370
2.1204474498927,370
2.1304474498927,370
2.1404474498927,370
2.1504474498927,370
2.1604474498927,370
2.1704474498927,370
2.1804474498927,370
2.1904474498927,370
2.2004474498927,370
2.2104474498927,370
2.2204474498927,370
2.2304474498927,370
2.2404474498927,370
2.2504474498927,370
2.2604474498927,370
2.2704474498927,370
2.2804474498927,370
2.2904474498927,370
2.3004474498927,370
2.3104474498927,370
2.3204474498927,370
2.3304474498927,370
2.3404474498926,370
2.3504474498926,370
2.3604474498926,370
2.3704474498926,370
2.3804474498926,370
2.3904474498926,370
2.4004474498926,370
2.4104474498926,370
2.4204474498926,370
2.4304474498926,370
2.4404474498926,370
2.4504474498926,370
2.4604474498926,370
2.4704474498926,370
2.4804474498926,370
2.4904474498926,370
2.5004474498926,370
2.5104474498926,370
2.5204474498926,370
2.5304474498926,370
2.5404474498926,370
2.5504474498926,370
2.5604474498926,370
2.5704474498926,370
2.5804474498926,370
2.5904474498926,370
2.6004474498926,370
2.6104474498926,370
2.6204474498926,370
2.6304474498926,370
2.6404474498926,370
2.6504474498926,370
2.6604474498926,370
2.6704474498926,370
2.6804474498926,370
2.6904474498926,370
2.7004474498926,370
2.7104474498926,370
2.7204474498926,370
2.7304474498926,370
2.7404474498926,370
2.7504474498926,370
2.7604474498926,370
2.7704474498926,370
2.7804474498926,370
2.7904474498926,370
2.8004474498926,370
2.8104474498926,370
2.8204474498926,370
2.8304474498926,370
2.8404474498926,370
2.8504474498926,370
2.8604474498926,370
2.8704474498926,370
2.8804474498926,370
2.8904474498926,370
2.9004474498926,370
2.9104474498926,370
2.9204474498926,370
2.9304474498926,370
2.9404474498926,370
2.9504474498926,370
2.9604474498926,370
2.9704474498926,370
2.9804474498926,370
2.9904474498926,370
3.0004474498926,370
3.0104474498926,370
3.0204474498926,370
3.0304474498926,370
3.0404474498926,370
3.0504474498926,370
3.0604474498926,370
3.0704474498926,370
3.0804474498926,370
3.0904474498926,370
3.1004474498926,370
3.1104474498926,370
3.1204474498926,370
3.1304474498926,370
3.1404474498926,370
3.1504474498926,370
3.1604474498926,370
3.1704474498926,370
3.1804474498926,370
3.1904474498926,370
3.2004474498926,370
3.2104474498926,370
3.2204474498926,370
3.2304474498926,370
3.2404474498926,370
3.2504474498926,370
3.2604474498926,370
3.2704474498926,370
3.2804474498926,370
3.2904474498926,370
3.3004474498926,370
3.3104474498926,370
3.3204474498926,370
3.3304474498926,370
3.3404474498926,370
3.3504474498926,370
3.3604474498926,370
3.3704474498926,370
3.3804474498926,370
3.3904474498926,370
3.4004474498926,370
3.4104474498926,370
3.4204474498926,370
3.4304474498926,370
3.4404474498926,370
3.4504474498926,370
3.4604474498926,370
3.4704474498926,370
3.4804474498926,370
3.4904474498926,370
3.5004474498926,370
3.5104474498926,370
3.5204474498926,370
3.5304474498926,370
3.5404474498926,370
3.5504474498926,370
3.5604474498926,370
3.5704474498926,370
3.5804474498926,370
3.5904474498926,370
3.6004474498926,370
3.6104474498926,370
3.6204474498926,370
3.6304474498926,370
3.6404474498926,370
3.6504474498926,370
3.6604474498926,370
3.6704474498926,370
3.6804474498926,370
3.6904474498926,370
3.7004474498926,370
3.7104474498926,370
3.7204474498926,370
3.7304474498926,370
3.7404474498926,370
3.7504474498926,370
3.7604474498926,370
3.7704474498926,370
3.7804474498926,370
3.7904474498926,370
3.8004474498926,370
3.8104474498926,370
3.8204474498926,370
3.8304474498926,370
3.8404474498926,370
3.8504474498926,370
3.8604474498926,370
3.8704474498926,370
3.8804474498926,370
3.8904474498926,370
3.9004474498926,370
3.9104474498926,370
3.9204474498926,370
3.9304474498926,370
3.9404474498926,370
3.9504474498926,370
3.9604474498926,370
3.9704474498926,370
3.9804474498926,370
3.9904474498926,370
4.0004474498926,370
4.0104474498926,370
4.0204474498926,370
4.0304474498926,370
4.0404474498926,370
4.0504474498926,370
4.0604474498926,370
4.0704474498926,370
4.0804474498926,370
4.0904474498926,370
4.1004474498926,370
4.1104474498926,370
4.1204474498926,370
4.1304474498926,370
4.1404474498926,370
4.1504474498926,370
4.1604474498926,370
4.1704474498926,370
4.1804474498926,370
4.1904474498926,370
4.2004474498926,370
4.2104474498926,370
4.2204474498926,370
4.2304474498926,370
4.2404474498926,370
4.2504474498926,370
4.2604474498926,370
4.2704474498926,370
4.2804474498926,370
4.2904474498926,370
4.3004474498926,370
4.3104474498926,370
4.3204474498926,370
4.3304474498926,370
4.3404474498926,370
4.3504474498926,370
4.3604474498926,370
4.3704474498926,370
4.3804474498926,370
4.3904474498926,370
4.4004474498926,370
4.4104474498926,370
4.4204474498926,370
4.4304474498926,370
4.4404474498926,370
4.4504474498926,370
4.4604474498926,370
4.4704474498926,370
4.4804474498926,370
4.4904474498926,370
4.5004474498926,370
4.5104474498926,370
4.5204474498926,370
4.5304474498926,370
4.5404474498926,370
4.5504474498926,370
4.5604474498926,370
4.5704474498926,370
4.5804474498926,370
4.5904474498926,370
4.6004474498926,370
4.6104474498926,370
4.6204474498926,370
4.6304474498926,370
4.6404474498926,370
4.6504474498926,370
4.6604474498926,370
4.6704474498926,370
4.6804474498926,370
4.6904474498926,370
4.7004474498926,370
4.7104474498926,370
4.7204474498926,370
4.7304474498926,370
4.7404474498926,370
4.7504474498926,370
4.7604474498926,370
4.7704474498926,370
4.7804474498926,370
4.7904474498926,370
4.8004474498926,370
4.8104474498926,370
4.8204474498926,370
4.8304474498926,370
4.8404474498926,370
4.8504474498926,370
4.8604474498926,370
4.8704474498926,370
4.8804474498926,370
4.8904474498926,370
4.9004474498926,370
4.9104474498926,370
4.9204474498926,370
4.9304474498926,370
4.9404474498926,370
4.9504474498926,370
4.9604474498926,370
4.9704474498926,370
4.9804474498926,370
4.9904474498926,370
5.0004474498926,370
5.0114474498926,370
5.0235474498926,370
5.0368574498926,370
5.0514984498926,370
5.0676035498926,370
5.0853191598926,370
5.1048063308926,370
5.1262422189926,370
5.1498216959026,370
5.1757591205036,370
5.2042902875647,370
5.2356745713319,370
5.2701972834758,370
5.3081722668342,370
5.3499447485283,370
5.3958944783919,370
5.4464391812418,370
5.5020383543767,370
5.5631974448252,370
5.6304724443184,370
5.704474943761,370
5.7858776931478,370
5.8754207174734,370
5.9739180442314,370
6.0822651036653,370
6.2014468690426,370
6.3325468109576,370
6.4767567470641,370
6.6353876767812,370
6.8098816994701,370
7.0018251244279,370
7.2129628918814,370
7.4452144360803,370
7.700691134699,370
7.9817155031797,370
8.2908423085084,370
8.3008423085084,370
8.3108423085084,370
8.3208423085084,370
8.3308423085084,370
8.3408423085084,370
8.3508423085084,370
8.3608423085084,370
8.3708423085084,370
8.3808423085084,370
8.3908423085084,370
8.4008423085084,370
8.4108423085084,370
8.4208423085084,370
8.4308423085084,370
8.4408423085084,370
8.4508423085084,370
8.4608423085084,370
8.4708423085084,370
8.4808423085084,370
8.4908423085084,370
8.5008423085084,370
8.5108423085084,370
8.5208423085084,370
8.5308423085084,370
8.5408423085084,370
8.5508423085084,370
8.5608423085084,370
8.5708423085084,370
8.5808423085084,370
8.5908423085084,370
8.6008423085084,370
8.6108423085084,370
8.6208423085084,370
8.6308423085084,370
8.6408423085084,370
8.6508423085084,370
8.6608423085084,370
8.6708423085084,370
8.6808423085084,370
8.6908423085084,370
8.7008423085084,370
8.7108423085084,370
8.7208423085084,370
8.7308423085084,370
8.7408423085084,370
8.7508423085084,370
8.7608423085084,370
8.7708423085084,370
8.7808423085084,370
8.7908423085084,370
8.8008423085084,370
8.8108423085084,370
8.8208423085084,370
8.8308423085084,370
8.8408423085084,370
8.8508423085084,370
8.8608423085084,370
8.8708423085084,370
8.8808423085084,370
8.8908423085084,370
8.9008423085084,370
8.9108423085084,370
8.9208423085084,370
8.9308423085084,370
8.9408423085084,370
8.9508423085084,370
8.9608423085084,370
8.9708423085084,370
8.9808423085084,370
8.9908423085084,370
9.0008423085084,370
9.0108423085084,370
9.0208423085084,370
9.0308423085084,370
9.0408423085084,370
9.0508423085084,370
9.0608423085084,370
9.0708423085084,370
9.0808423085084,370
9.0908423085084,370
9.1008423085084,370
9.1108423085084,370
9.1208423085084,370
9.1308423085084,370
9.1408423085084,370
9.1508423085084,370
9.1608423085084,370
9.1708423085084,370
9.1808423085084,370
9.1908423085084,370
9.2008423085084,370
9.2108423085084,370
9.2208423085084,370
9.2308423085084,370
9.2408423085084,370
9.2508423085084,370
9.2608423085084,370
9.2708423085084,370
9.2808423085084,370
9.2908423085084,370
9.3008423085084,370
9.3108423085084,370
9.3208423085084,370
9.3308423085084,370
9.3408423085084,370
9.3508423085084,370
9.3608423085084,370
9.3708423085084,370
9.3808423085084,370
9.3908423085084,370
9.4008423085084,370
9.4108423085084,370
9.4208423085083,370
9.4308423085083,370
9.4408423085083,370
9.4508423085083,370
9.4608423085083,370
9.4708423085083,370
9.4808423085083,370
9.4908423085083,370
9.5008423085083,370
9.5108423085083,370
9.5208423085083,370
9.5308423085083,370
9.5408423085083,370
9.5508423085083,370
9.5608423085083,370
9.5708423085083,370
9.5808423085083,370
9.5908423085083,370
9.6008423085083,370
9.6108423085083,370
9.6208423085083,370
9.6308423085083,370
9.6408423085083,370
9.6508423085083,370
9.6608423085083,370
9.6708423085083,370
9.6808423085083,370
9.6908423085083,370
9.7008423085083,370
9.7108423085083,370
9.7208423085083,370
9.7308423085083,370
9.7408423085083,370
9.7508423085083,370
9.7608423085083,370
9.7708423085083,370
9.7808423085083,370
9.7908423085083,370
9.8008423085083,370
9.8108423085083,370
9.8208423085083,370
9.8308423085083,370
9.8408423085083,370
9.8508423085083,370
9.8608423085083,370
9.8708423085083,370
9.8808423085083,370
9.8908423085083,370
9.9008423085083,370
9.9108423085083,370
9.9208423085083,370
9.9308423085083,370
9.9408423085083,370
9.9508423085083,370
9.9608423085083,370
9.9708423085083,370
9.9808423085083,370
9.9908423085083,370
10.000842308508,370
10.010842308508,370
10.020842308508,370
10.030842308508,370
10.040842308508,370
10.050842308508,370
10.060842308508,370
10.070842308508,370
10.080842308508,370
10.090842308508,370
10.100842308508,370
10.110842308508,370
10.120842308508,370
10.130842308508,370
10.140842308508,370
10.150842308508,370
10.160842308508,370
10.170842308508,370
10.180842308508,370
10.190842308508,370
10.200842308508,370
10.210842308508,370
10.220842308508,370
10.230842308508,370
10.240842308508,370
10.250842308508,370
10.260842308508,370
10.270842308508,370
10.280842308508,370
10.290842308508,370
10.300842308508,370
10.310842308508,370
10.320842308508,370
10.330842308508,370
10.340842308508,370
10.350842308508,370
10.360842308508,370
10.370842308508,370
10.380842308508,370
10.390842308508,370
10.400842308508,370
10.410842308508,370
10.420842308508,370
10.430842308508,370
10.440842308508,370
10.450842308508,370
10.460842308508,370
10.470842308508,370
10.480842308508,370
10.490842308508,370
10.500842308508,370
10.510842308508,370
10.520842308508,370
10.530842308508,370
10.540842308508,370
10.550842308508,370
10.560842308508,370
10.570842308508,370
10.580842308508,370
10.590842308508,370
10.600842308508,370
10.610842308508,370
10.620842308508,370
10.630842308508,370
10.640842308508,370
10.650842308508,370
10.660842308508,370
10.670842308508,370
10.680842308508,370
10.690842308508,370
10.700842308508,370
10.710842308508,370
10.720842308508,370
10.730842308508,370
10.740842308508,370
10.750842308508,370
10.760842308508,370
10.770842308508,370
10.780842308508,370
10.790842308508,370
10.800842308508,370
10.810842308508,370
10.820842308508,370
10.830842308508,370
10.840842308508,370
10.850842308508,370
10.860842308508,370
10.870842308508,370
10.880842308508,370
10.890842308508,370
10.900842308508,370
10.910842308508,370
10.920842308508,370
10.930842308508,370
10.940842308508,370
10.950842308508,370
10.960842308508,370
10.970842308508,370
10.980842308508,370
10.990842308508,370
11.000842308508,370
11.010842308508,370
11.020842308508,370
11.030842308508,370
11.040842308508,370
11.050842308508,370
11.060842308508,370
11.070842308508,370
11.080842308508,370
11.090842308508,370
11.100842308508,370
11.110842308508,370
11.120842308508,370
11.130842308508,370
11.140842308508,370
11.150842308508,370
11.160842308508,370
11.170842308508,370
11.180842308508,370
11.190842308508,370
11.200842308508,370
