time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
0,-0,-0,0,0,0,0,0,0,0,0,370
1e-08,16694739058542,-0,5.322406708152e+19,532976577992.43,1322213407.7678,820822962.41723,560307173.45413,840518306.43082,222918650.10233,690091.47161284,370
2.1e-08,73468720337627,-0,5.322406708152e+19,1122243471202.3,3831563044.2731,2378619792.744,1623688964.7217,2435926546.562,646045961.58517,1999800.4410031,370
3.31e-08,1.7204416119457e+14,-0,5.322406708152e+19,1777904183404.8,8292414414.1981,5147920983.3683,3514079619.6777,5265576492.3613,1396513549.6836,4328203.8488269,370
4.641e-08,3.0808724002314e+14,-0,5.322406708152e+19,2511040754298.9,15450354756.034,9591546343.3112,6547413966.7396,9794406644.0568,2597630403.6944,8064621.4785704,370
6.1051e-08,4.7725437550478e+14,-0,5.322406708152e+19,3332689229179.3,26105175546.029,16205955539.278,11086768643.476,16556542273.062,4391054930.7909,13656530.700075,370
7.71561e-08,6.7629246967764e+14,-0,5.322406708152e+19,4253240056109,41302835889.744,25640491286.243,17536079954.805,26202331530.81,6949269670.5027,21648096.221183,370
9.487171e-08,9.0201085194907e+14,-0,5.322406708152e+19,5282470923655.7,62319095367.126,38687138892.872,26445355450.405,39534238880.21,10485100796.225,32709751.363213,370
1.14358881e-07,1.1505070229784e+15,-0,5.322406708152e+19,6429683750677,90720907396.074,56318647529.121,38482156063.105,57541838344.076,15260998874.061,47667180.788673,370
1.357947691e-07,1.4171102065244e+15,-0,5.322406708152e+19,7703726626609,128429149124.23,79727476629.622,54461811608.955,81440131831.179,21599201484.443,67533090.27087,370
1.5937424601e-07,1.6967828499392e+15,-0,5.322406708152e+19,9112932165319.4,177788118880.83,110368938686.59,75378244517.093,112713155105.41,29893298209.728,93543255.132773,370
1.85311670611e-07,1.9846731863085e+15,-0,5.322406708152e+19,10664990280111,241644429095.91,150010177733.46,102437920868.01,153163966827.96,40621488512.953,127197751.14367,370
2.138428376721e-07,2.2766317219853e+15,-0,5.322406708152e+19,12366779664631,322810241730.23,200785949508.64,137098124276.59,204973627484.99,54362223875.361,170308018.5168,370
2.4522712143931e-07,2.569609410325e+15,-0,5.322406708152e+19,14224181386538,425643018962.23,265261950633.41,181110258759.38,270762035617,71810342519.492,225050333.24025,370
2.7974983358324e-07,2.8619103936632e+15,-0,5.322406708152e+19,16241894426190,555141762121.93,345894716221.21,236568716371.01,353666217988.58,93797833191.274,294026257.0339,370
3.1772481694157e-07,3.1532921547248e+15,-0,5.322406708152e+19,18423265125099,717173828980.27,446573610289.38,305451264004.83,457419582344.97,121314854235.25,380328807.91007,370
3.5949729863572e-07,3.4449139225234e+15,-0,5.322406708152e+19,20770132562434,918655570291.14,571685609797.67,390913975183.93,586442650044.69,155533797313.14,487620531.97219,370
4.0544702849929e-07,3.7391442353701e+15,-0,5.322406708152e+19,23282683088080,1167730834837.6,726321631894.38,496493028598.56,745947943000.82,197837105067.31,620217302.5051,370
4.5599173134922e-07,4.0392527208381e+15,-0,5.322406708152e+19,25959301233782,1473951656402.5,916424818258.94,626268373276.24,942052123759.41,249847012430.02,783181079.43122,370
5.1159090448415e-07,4.3490248626063e+15,-0,5.322406708152e+19,28796401602366,1848472102613.6,1148924530532.3,784978807334.44,1181898769971.9,313458108340.96,982422213.10491,370
5.7274999493256e-07,4.672346467455e+15,-0,5.322406708152e+19,31788227576837,2304256307717.5,1431870658407.6,978122586572.35,1473791055638.4,390872524895.85,1224810332.7968,370
