time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
302575.93165933,22590232122229,-81144946426.966,0,5.346503915541e+16,1.2007959119083e+20,9.513431071608e+19,6.5091917367416e+19,9.0127270201313e+19,2.753888811707e+19,1.8786494683548e+19,308.79658296656
302775.93165933,81167129063871,-276519687263.14,0,7.195085225071e+16,1.2006884610333e+20,9.5134297440292e+19,6.5091917367183e+19,9.0127270201313e+19,2.753888811707e+19,1.8766232140269e+19,318.79658296656
302975.93165933,2.3672017110254e+14,-874532118562.14,0,9.9356216780264e+16,1.2003486262866e+20,9.5134260738116e+19,6.5091917366374e+19,9.0127270201312e+19,2.753888811707e+19,1.8734758348215e+19,328.79658296656
303175.93165933,5.5091451124926e+14,-2583919907839.4,0,1.3812993745338e+17,1.1995059781327e+20,9.5134169014858e+19,6.5091917363786e+19,9.0127270201308e+19,2.753888811707e+19,1.8687815440844e+19,338.79658296656
303375.93165933,1.0962018840792e+15,-7174179723014.7,0,1.9128717107112e+17,1.1977597058816e+20,9.5133951996116e+19,6.5091917355767e+19,9.0127270201293e+19,2.753888811707e+19,1.861987861008e+19,348.79658296656
303575.93165933,1.9847396819087e+15,-18814694702028,0,2.6233636913833e+17,1.1945123694683e+20,9.513346451491e+19,6.5091917332142e+19,9.0127270201238e+19,2.753888811707e+19,1.852354651832e+19,358.79658296656
303775.93165933,3.3064423637391e+15,-46937394948668,0,3.5497841136484e+17,1.1889724826111e+20,9.5132411752358e+19,6.5091917265901e+19,9.0127270201057e+19,2.7538888117069e+19,1.8388537845089e+19,368.79658296656
303975.93165933,4.9923209540532e+15,-1.1639070687289e+14,0,4.7255137325771e+17,1.180410948889e+20,9.5130202064035e+19,6.5091917087679e+19,9.0127270200481e+19,2.7538888117069e+19,1.8199917587458e+19,378.79658296656
304175.93165933,6.9345530176799e+15,-2.7809884569131e+14,0,6.1727715741293e+17,1.1683618444429e+20,9.5125669114423e+19,6.5091916624474e+19,9.0127270198729e+19,2.7538888117068e+19,1.7932846449956e+19,388.79658296656
304375.93165933,9.4069358797585e+15,-5.3157649404255e+14,0,7.8952062311075e+17,1.1520613393646e+20,9.511666581962e+19,6.5091915467406e+19,9.0127270193638e+19,2.7538888117063e+19,1.7557954495093e+19,398.79658296655
304575.93165933,1.2826721463647e+16,-8.2781111139571e+14,0,9.8758719943491e+17,1.1299261755353e+20,9.5099598593678e+19,6.5091912713987e+19,9.0127270179631e+19,2.7538888117047e+19,1.7056804722456e+19,408.79658296655
304775.93165933,1.730456291617e+16,-1.1566333457038e+15,0,1.2077485641449e+18,1.1000261664956e+20,9.5068667727714e+19,6.509190644117e+19,9.0127270142951e+19,2.7538888117001e+19,1.6416772764057e+19,418.79658296656
