id,temp,x,y,z
0,1579.9999253845,0,0,0
0.041025641025641,1578.3588998614,0.041025641025641,0,0
0.082051282051282,1576.553771786,0.082051282051282,0,0
0.12307692307692,1571.630695216,0.12307692307692,0,0
0.16410256410256,1566.3794135412,0.16410256410256,0,0
0.20512820512821,1558.1742859222,0.20512820512821,0,0
0.24615384615385,1549.4768506453,0.24615384615385,0,0
0.28717948717949,1537.9896719737,0.28717948717949,0,0
0.32820512820513,1525.8460830905,0.32820512820513,0,0
0.36923076923077,1511.0768533612,0.36923076923077,0,0
0.41025641025641,1495.4871108659,0.41025641025641,0,0
0.45128205128205,1477.4358300725,0.45128205128205,0,0
0.49230769230769,1458.3999339575,0.49230769230769,0,0
0.53333333333333,1437.0666020922,0.53333333333333,0,0
0.57435897435897,1414.5845523486,0.57435897435897,0,0
0.61538461538462,1389.9691694025,0.61538461538462,0,0
0.65641025641026,1364.0409660198,0.65641025641026,0,0
0.6974358974359,1336.1435319825,0.6974358974359,0,0
0.73846153846154,1306.7691749489,0.73846153846154,0,0
0.77948717948718,1275.5896898089,0.77948717948718,0,0
0.82051282051282,1242.7691791112,0.82051282051282,0,0
0.86153846153846,1208.307642856,0.86153846153846,0,0
0.9025641025641,1172.0409784799,0.9025641025641,0,0
0.94358974358974,1134.2973910957,0.94358974358974,0,0
0.98461538461538,1094.5845730256,0.98461538461538,0,0
1.025641025641,1053.5589344981,1.025641025641,0,0
1.0666666666667,1010.3999627174,1.0666666666667,0,0
1.1076923076923,966.09227303116,1.1076923076923,0,0
1.1487179487179,919.48714752242,1.1487179487179,0,0
1.1897435897436,871.8974066612,1.1897435897436,0,0
1.2307692307692,821.84612740614,1.2307692307692,0,0
1.2717948717949,770.97433535315,1.2717948717949,0,0
1.3128205128205,717.47690233283,1.3128205128205,0,0
1.3538461538462,663.32305907068,1.3538461538462,0,0
1.3948717948718,606.37947226561,1.3948717948718,0,0
1.4358974358974,548.94357777648,1.4358974358974,0,0
1.4769230769231,488.55383716672,1.4769230769231,0,0
1.5179487179487,427.83589143245,1.5179487179487,0,0
1.5589743589744,363.99999699781,1.5589743589744,0,0
1.6,300,1.6,0,0
