time,TMAP7_temperature_transient,abaqus_temperature_transient
0,0,0
5,6.5,10.11
10,37.03,43.47
15,75.11,81.42
20,110.42,115.9
25,140.99,145.6
30,167.17,171.1
35,189.68,193.1
40,209.2,212.1
45,226.29,228.9
50,241.39,243.7
55,254.84,256.9
60,266.91,268.7
65,277.82,279.5
70,287.74,289.36
75,296.81,298.3
80,305.14,306.4
85,312.83,314
90,319.95,321
95,326.57,327.6
100,332.74,333.7
105,338.52,339.4
110,343.94,344.8
115,349.04,349.8
120,353.85,354.6
125,358.39,359.1
130,362.7,363.4
135,366.78,367.4
140,370.66,371.3
145,374.36,374.9
150,377.89,378.4
