time,point0,point10,point12
0,1,.5,0
5,.998435,.5,.263545
10,.974653,.5,.327360
15,.932111,.499870,.357500
20,.886154,.499217,.375663
25,.842701,.497661,.387717
30,.803294,.495088,.395872
35,.768002,.491586,.401260
40,.736448,.487326,.404578
45,.708159,.482493,.406317
50,.682689,.477250,.406837
55,.659644,.471735,.406414
60,.63869,.466055,.405261
65,.619545,.460295,.403545
70,.601975,.454516,.401397
75,.585784,.448765,.398917
80,.570805,.443077,.396188
85,.556898,.437477,.393274
90,.543943,.431981,.390224
95,.53184,.426603,.387079
100,.5205,.421350,.383871
