time,conc_point1,flux_point2
0,0,0
1,0.88273211332529,0.62338656289261
2,0.91806516371179,0.39542485154222
3,0.9339429983562,0.31544009172455
4,0.94319642169578,0.27421526968491
5,0.94937211587341,0.24770490416181
6,0.95385710417525,0.22825280880578
7,0.95730610656174,0.21283815811697
8,0.96006887628845,0.20006098430306
9,0.9623497657444,0.18917796492014
10,0.96427665786852,0.17974523982064
11,0.96593406540703,0.17147064118867
12,0.96738036850692,0.1641466983334
13,0.96865739812601,0.15761763821289
14,0.96979605800332,0.15176180399659
15,0.97081977554696,0.14648154926112
16,0.97174670425706,0.14169699383142
17,0.97259117762307,0.13734190441778
18,0.97336469771434,0.13336081956528
19,0.97407662516121,0.1297069488175
20,0.97473467200672,0.12634058164419
21,0.9753452610889,0.12322784931271
22,0.97591379297814,0.12033974173357
23,0.97644484755723,0.11765131495005
24,0.97694233852834,0.11514104507187
25,0.9774096334389,0.11279029705715
26,0.97784964805939,0.11058288499767
27,0.97826492141415,0.10850470619154
28,0.97865767603006,0.10654343527169
29,0.9790298667582,0.10468826756988
30,0.97938322066622,0.10292970308058
31,0.97971926988424,0.10125936406288
32,0.98003937883924,0.099669840623832
33,0.98034476698311,0.098154559658553
34,0.98063652787364,0.096707673345044
35,0.98091564528288,0.095323964057428
36,0.98118300686607,0.093998763096899
37,0.98143941581662,0.092727881080783
38,0.98168560084865,0.091507548188964
39,0.98192222478306,0.090334362762427
40,0.98214989196207,0.089205246993934
41,0.98236915467572,0.088117408652359
42,0.98258051875206,0.087068307950148
43,0.98278444843576,0.086055628803656
44,0.98298137065956,0.085077253851914
45,0.98317167879521,0.084131242697424
46,0.98335573595682,0.083215812914411
47,0.98353387791815,0.082329323437598
48,0.98370641569555,0.081470260003123
49,0.98387363784066,0.080637222361169
50,0.98403581248047,0.079828913021842
