x,u
0,1
0.2,0.984036
0.4,0.968077
0.6,0.952132
0.8,0.936205
1,0.920305
1.2,0.904436
1.4,0.888605
1.6,0.872818
1.8,0.857082
2,0.841402
2.2,0.825785
2.4,0.810237
2.6,0.794763
2.8,0.77937
3,0.764063
3.2,0.748847
3.4,0.733729
3.6,0.718713
3.8,0.703804
4,0.689009
4.2,0.674332
4.4,0.659778
4.6,0.645351
4.8,0.631057
5,0.616899
5.2,0.602882
5.4,0.589011
5.6,0.575288
5.8,0.561719
6,0.548306
6.2,0.535054
6.4,0.521965
6.6,0.509042
6.8,0.496289
7,0.483709
7.2,0.471303
7.4,0.459075
7.6,0.447027
7.8,0.435161
8,0.423479
8.2,0.411982
8.4,0.400673
8.6,0.389552
8.8,0.378621
9,0.367881
9.2,0.357332
9.4,0.346976
9.6,0.336814
9.8,0.326844
10,0.317068
10.2,0.307486
10.4,0.298098
10.6,0.288903
10.8,0.279902
11,0.271092
11.2,0.262475
11.4,0.254049
11.6,0.245813
11.8,0.237765
12,0.229906
12.2,0.222233
12.4,0.214746
12.6,0.207442
12.8,0.20032
13,0.193378
13.2,0.186614
13.4,0.180027
13.6,0.173615
13.8,0.167374
14,0.161304
14.2,0.155401
14.4,0.149664
14.6,0.144089
14.8,0.138676
15,0.13342
15.2,0.12832
15.4,0.123372
15.6,0.118575
15.8,0.113926
16,0.109421
16.2,0.105058
16.4,0.100834
16.6,0.0967473
16.8,0.0927937
17,0.0889709
17.2,0.0852759
17.4,0.0817061
17.6,0.0782584
17.8,0.0749301
18,0.0717184
18.2,0.0686203
18.4,0.065633
18.6,0.0627538
18.8,0.0599798
19,0.0573083
19.2,0.0547365
19.4,0.0522617
19.6,0.0498811
19.8,0.0475921
20,0.0453921
20.2,0.0432785
20.4,0.0412486
20.6,0.0393
20.8,0.03743
21,0.0356364
21.2,0.0339165
21.4,0.0322682
21.6,0.030689
21.8,0.0291766
22,0.0277288
22.2,0.0263433
22.4,0.0250181
22.6,0.023751
22.8,0.02254
23,0.021383
23.2,0.0202781
23.4,0.0192233
23.6,0.0182167
23.8,0.0172567
24,0.0163413
24.2,0.0154688
24.4,0.0146376
24.6,0.013846
24.8,0.0130925
25,0.0123755
25.2,0.0116934
25.4,0.011045
25.6,0.0104286
25.8,0.0098431
26,0.00928704
26.2,0.00875918
26.4,0.00825829
26.6,0.00778319
26.8,0.00733273
27,0.0069058
27.2,0.00650133
27.4,0.0061183
27.6,0.00575572
27.8,0.00541262
28,0.0050881
28.2,0.00478126
28.4,0.00449127
28.6,0.00421731
28.8,0.00395859
29,0.00371437
29.2,0.00348392
29.4,0.00326656
29.6,0.00306162
29.8,0.00286847
30,0.00268651
30.2,0.00251516
30.4,0.00235385
30.6,0.00220208
30.8,0.00205932
31,0.00192509
31.2,0.00179895
31.4,0.00168044
31.6,0.00156915
31.8,0.00146468
32,0.00136666
32.2,0.00127472
32.4,0.00118852
32.6,0.00110773
32.8,0.00103205
33,0.000961179
33.2,0.000894837
33.4,0.000832761
33.6,0.0007747
33.8,0.000720416
34,0.000669684
34.2,0.00062229
34.4,0.000578032
34.6,0.000536719
34.8,0.000498171
35,0.000462217
35.2,0.000428696
35.4,0.000397456
35.6,0.000368354
35.8,0.000341253
36,0.000316026
36.2,0.000292554
36.4,0.000270722
36.6,0.000250425
36.8,0.000231562
37,0.000214038
37.2,0.000197766
37.4,0.000182661
37.6,0.000168646
37.8,0.000155647
38,0.000143595
38.2,0.000132427
38.4,0.00012208
38.6,0.000112499
38.8,0.000103631
39,9.54E-05
39.2,8.78E-05
39.4,8.08E-05
39.6,7.43E-05
39.8,6.83E-05
40,6.28E-05
40.2,5.77E-05
40.4,5.30E-05
40.6,4.87E-05
40.8,4.46E-05
41,4.10E-05
41.2,3.76E-05
41.4,3.44E-05
41.6,3.15E-05
41.8,2.89E-05
42,2.64E-05
42.2,2.42E-05
42.4,2.21E-05
42.6,2.03E-05
42.8,1.85E-05
43,1.69E-05
43.2,1.55E-05
43.4,1.41E-05
43.6,1.29E-05
43.8,1.18E-05
44,1.07E-05
44.2,9.77E-06
44.4,8.90E-06
44.6,8.11E-06
44.8,7.39E-06
45,6.72E-06
45.2,6.12E-06
45.4,5.57E-06
45.6,5.06E-06
45.8,4.60E-06
46,4.18E-06
46.2,3.80E-06
46.4,3.45E-06
46.6,3.13E-06
46.8,2.84E-06
47,2.57E-06
47.2,2.33E-06
47.4,2.11E-06
47.6,1.91E-06
47.8,1.73E-06
48,1.57E-06
48.2,1.42E-06
48.4,1.28E-06
48.6,1.16E-06
48.8,1.05E-06
49,9.47E-07
49.2,8.55E-07
49.4,7.72E-07
49.6,6.96E-07
49.8,6.28E-07
50,5.66E-07
50.2,5.10E-07
50.4,4.60E-07
50.6,4.14E-07
50.8,3.73E-07
51,3.35E-07
51.2,3.02E-07
51.4,2.71E-07
51.6,2.44E-07
51.8,2.19E-07
52,1.97E-07
52.2,1.77E-07
52.4,1.58E-07
52.6,1.42E-07
52.8,1.27E-07
53,1.14E-07
53.2,1.02E-07
53.4,9.16E-08
53.6,8.20E-08
53.8,7.34E-08
54,6.57E-08
54.2,5.87E-08
54.4,5.25E-08
54.6,4.69E-08
54.8,4.19E-08
55,3.74E-08
55.2,3.34E-08
55.4,2.98E-08
55.6,2.66E-08
55.8,2.37E-08
56,2.11E-08
56.2,1.88E-08
56.4,1.67E-08
56.6,1.49E-08
56.8,1.33E-08
57,1.18E-08
57.2,1.05E-08
57.4,9.32E-09
57.6,8.28E-09
57.8,7.35E-09
58,6.52E-09
58.2,5.79E-09
58.4,5.14E-09
58.6,4.55E-09
58.8,4.04E-09
59,3.58E-09
59.2,3.17E-09
