time,outflux,scaled_outflux
0,0,0
1e-06,-2.4729298688517e-10,-781989883.12827
2.1e-06,-2.4703071423268e-10,-781160524.54658
3.31e-06,-2.4674236118883e-10,-780248694.55131
4.641e-06,-2.4642536046113e-10,-779246274.8502
6.1051e-06,-2.4607689217529e-10,-778144348.43671
7.71561e-06,-2.4569386013485e-10,-776933124.51843
9.487171e-06,-2.4527286793617e-10,-775601862.98776
1.14358881e-05,-2.4481019163105e-10,-774138787.97571
1.357947691e-05,-2.4430174976614e-10,-772530993.1105
1.5937424601e-05,-2.437430708361e-10,-770764338.5979
1.85311670611e-05,-2.4312925808212e-10,-768823339.90728
2.138428376721e-05,-2.4245495153393e-10,-766691047.7406
2.4522712143931e-05,-2.4171428719085e-10,-764348918.95491
2.7974983358324e-05,-2.4090085325194e-10,-761776678.1533
3.1772481694157e-05,-2.400076433351e-10,-758952169.75426
3.5949729863572e-05,-2.3902700666039e-10,-755851200.46147
4.0544702849929e-05,-2.3795059523083e-10,-752447372.23895
4.5599173134922e-05,-2.3676930810698e-10,-748711906.09588
5.1159090448415e-05,-2.3547323296574e-10,-744613457.28427
5.7274999493256e-05,-2.3405158524315e-10,-740117922.8559
6.4002499442582e-05,-2.32492645304e-10,-735188242.9803
7.140274938684e-05,-2.3078369425569e-10,-729784197.97535
7.9543024325524e-05,-2.2891094924325e-10,-723862203.69699
8.8497326758076e-05,-2.2685949932709e-10,-717375108.77212
9.8347059433884e-05,-2.2461324337306e-10,-710271998.1943
0.00010918176537727,-2.2215483177598e-10,-702498009.04199
0.000121099941915,-2.194656143168e-10,-693994165.59258
0.0001342099361065,-2.1652559702067e-10,-684697242.89876
0.00014863092971715,-2.1331341156068e-10,-674539670.03718
0.00016449402268886,-2.0980630155631e-10,-663449486.78138
0.00018194342495775,-2.0598013105746e-10,-651350370.42989
0.00020113776745353,-2.0180942160148e-10,-638161752.98821
0.00022225154419888,-1.9726742550439e-10,-623799052.93
0.00024547669861877,-1.9232624450185e-10,-608174050.36374
0.00027102436848064,-1.8695700450424e-10,-591195439.6433
0.00029912680532871,-1.811300990736e-10,-572769599.29053
0.00033003948586158,-1.7481551625761e-10,-552801625.50982
0.00036404343444774,-1.6798326559749e-10,-531196682.47238
0.00040144777789251,-1.606039244161e-10,-507861729.7886
0.00044259255568176,-1.5264932479901e-10,-482707694.87942
0.00048785181124994,-1.4409340487783e-10,-455652164.90469
0.00053763699237493,-1.3491324992495e-10,-426622678.91269
0.00059240069161242,-1.2509035007145e-10,-395560704.99594
0.00065264076077367,-1.1461210188927e-10,-362426388.59426
0.00071890483685103,-1.0347357997249e-10,-327204154.58901
0.00079179532053614,-9.1679601536742e-11,-289909235.97949
0.00087197485258975,-7.9247100974869e-11,-250595182.70273
0.00096017233784872,-6.620782125221e-11,-209362372.36374
0.0010571895716336,-5.2611313698998e-11,-166367496.17897
0.001163908528797,-3.8528215622622e-11,-121833923.44186
0.0012812993816767,-2.4053744451048e-11,-76062750.703105
0.0014104293198443,-9.311305891387e-12,-29444211.489744
0.0015524722518287,5.5439401405289e-12,17531047.51238
0.0017087194770116,2.032178009854e-11,64261533.027603
0.0018805914247128,3.4794221774784e-11,110026288.09622
0.0020696505671841,4.8693750874423e-11,153979379.0151
0.0022776156239025,6.1713089734532e-11,195149132.35854
0.0025063771862927,7.3507101283185e-11,232444155.67769
0.002758014904922,8.3697603910782e-11,264668563.08667
0.0030348163954142,9.1881970034552e-11,290549165.64326
0.0033392980349556,9.764644894957e-11,308777600.86833
0.0036742278384512,1.0058514876508e-10,318070357.42495
0.0040426506222963,1.0032548627096e-10,317249252.68604
0.0044479156845259,9.6560608047961e-11,305343954.76926
0.0048937072529785,8.9088730477466e-11,281716383.51584
0.0053840779782764,7.7858464695931e-11,246204037.06147
0.005923485776104,6.3017916227279e-11,199275254.6939
0.0065168343537144,4.4963638006223e-11,142184016.10328
0.0071695177890858,2.4383392299885e-11,77105163.130696
0.0078874695679944,2.2842743316763e-12,7223332.2916268
0.0086772165247939,-2.0004628702548e-11,-63258636.883198
0.0095459381772733,-4.0867685984896e-11,-129231796.62144
0.010501531995001,-5.8489346710773e-11,-184955012.16881
0.011552685194501,-7.1002913361697e-11,-224525412.63236
0.012708953713951,-7.6706486250286e-11,-242561250.82065
0.013980849085346,-7.4339984928924e-11,-235077900.34224
0.01537993399388,-6.3400091658962e-11,-200483769.84397
0.016918927393268,-4.4447473426792e-11,-140551800.4702
0.018611820132595,-1.9335561902119e-11,-61142913.846881
0.020474002145855,8.7312582510159e-12,27609984.841362
0.02252240236044,3.5409717820403e-11,111972609.69168
0.024775642596484,5.5779606807293e-11,176386272.64602
0.027254206856133,6.5273618366734e-11,206408235.99929
0.029980627541746,6.0882145865791e-11,192521521.65681
0.032979690295921,4.2388115219102e-11,134039697.94584
0.036278659325513,1.3230029354327e-11,41835998.824253
0.039907525258064,-1.949970264203e-11,-61661959.694627
0.04389927778387,-4.6341634159032e-11,-146541515.53769
0.048290205562257,-5.813523265304e-11,-183835232.69544
0.053120226118483,-4.9559872537307e-11,-156718228.93747
