time,outflux,scaled_outflux
0,0,0
1e-06,-2.4729298688517e-10,-781989883.12827
2.1e-06,-2.4703071423268e-10,-781160524.54658
3.31e-06,-2.4674236118883e-10,-780248694.55131
4.641e-06,-2.4642536046111e-10,-779246274.85013
6.1051e-06,-2.4607689217525e-10,-778144348.43659
7.71561e-06,-2.4569386013477e-10,-776933124.51817
9.487171e-06,-2.4527286793603e-10,-775601862.98733
1.14358881e-05,-2.44810191631e-10,-774138787.97554
1.357947691e-05,-2.443017497662e-10,-772530993.11067
1.5937424601e-05,-2.4374307083615e-10,-770764338.59806
1.85311670611e-05,-2.4312925808211e-10,-768823339.90725
2.138428376721e-05,-2.4245495153395e-10,-766691047.74067
2.4522712143931e-05,-2.4171428719087e-10,-764348918.95497
2.7974983358324e-05,-2.4090085325201e-10,-761776678.15351
3.1772481694157e-05,-2.4000764333506e-10,-758952169.75414
3.5949729863572e-05,-2.3902700666038e-10,-755851200.46144
4.0544702849929e-05,-2.3795059523083e-10,-752447372.23892
4.5599173134922e-05,-2.36769308107e-10,-748711906.09594
5.1159090448415e-05,-2.3547323296576e-10,-744613457.28433
5.7274999493256e-05,-2.3405158524321e-10,-740117922.85607
6.4002499442582e-05,-2.3249264530403e-10,-735188242.98041
7.140274938684e-05,-2.3078369425571e-10,-729784197.9754
7.9543024325524e-05,-2.2891094924323e-10,-723862203.69694
8.8497326758076e-05,-2.2685949932711e-10,-717375108.77219
9.8347059433884e-05,-2.2461324337302e-10,-710271998.19417
0.00010918176537727,-2.2215483177589e-10,-702498009.04172
0.000121099941915,-2.1946561431684e-10,-693994165.59271
0.0001342099361065,-2.1652559702082e-10,-684697242.89923
0.00014863092971715,-2.1331341156081e-10,-674539670.03758
0.00016449402268886,-2.0980630155661e-10,-663449486.7823
0.00018194342495775,-2.05980131058e-10,-651350370.43161
0.00020113776745353,-2.0180942160229e-10,-638161752.99077
0.00022225154419888,-1.9726742550556e-10,-623799052.93369
0.00024547669861877,-1.9232624450352e-10,-608174050.36903
0.00027102436848064,-1.8695700450657e-10,-591195439.65067
0.00029912680532871,-1.8113009907687e-10,-572769599.30086
0.00033003948586158,-1.7481551626205e-10,-552801625.52386
0.00036404343444774,-1.6798326560342e-10,-531196682.49113
0.00040144777789251,-1.6060392442399e-10,-507861729.81355
0.00044259255568176,-1.5264932480954e-10,-482707694.91272
0.00048785181124994,-1.4409340489193e-10,-455652164.94926
0.00053763699237493,-1.349132499399e-10,-426622678.95996
0.00059240069161242,-1.2509035008617e-10,-395560705.04248
0.00065264076077367,-1.146121019033e-10,-362426388.63863
0.00071890483685103,-1.0347357998562e-10,-327204154.63054
0.00079179532053614,-9.1679601548852e-11,-289909236.01778
0.00087197485258975,-7.9247100985873e-11,-250595182.73753
0.00096017233784872,-6.6207821262039e-11,-209362372.39482
0.0010571895716336,-5.2611313707592e-11,-166367496.20615
0.001163908528797,-3.8528215629928e-11,-121833923.46496
0.0012812993816767,-2.405374445702e-11,-76062750.721987
0.0014104293198443,-9.3113058959877e-12,-29444211.504292
0.0015524722518287,5.5439401373234e-12,17531047.502244
0.0017087194770116,2.0321780096739e-11,64261533.02191
0.0018805914247128,3.4794221774381e-11,110026288.09495
0.0020696505671841,4.8693750875388e-11,153979379.01815
0.0022776156239025,6.1713089736811e-11,195149132.36575
0.0025063771862927,7.3507101286698e-11,232444155.6888
0.002758014904922,8.3697603915414e-11,264668563.10132
0.0030348163954142,9.1881970040158e-11,290549165.66099
0.0033392980349556,9.7646448955966e-11,308777600.88856
0.0036742278384512,1.0058514877205e-10,318070357.44699
0.0040426506222963,1.0032548627825e-10,317249252.70908
0.0044479156845259,9.6560608055288e-11,305343954.79243
0.0048937072529785,8.9088730484524e-11,281716383.53816
0.0053840779782764,7.7858464702403e-11,246204037.08194
0.005923485776104,6.3017916232849e-11,199275254.71152
0.0065168343537144,4.4963638010597e-11,142184016.11711
0.0071695177890858,2.4383392302811e-11,77105163.139949
0.0078874695679944,2.2842743329729e-12,7223332.2957269
0.0086772165247939,-2.0004628702967e-11,-63258636.884523
0.0095459381772733,-4.0867685986995e-11,-129231796.62808
0.010501531995001,-5.8489346714376e-11,-184955012.1802
0.011552685194501,-7.1002913366477e-11,-224525412.64747
0.012708953713951,-7.6706486255771e-11,-242561250.838
0.013980849085346,-7.4339984934525e-11,-235077900.35995
0.01537993399388,-6.3400091664021e-11,-200483769.85997
0.016918927393268,-4.444747343066e-11,-140551800.48243
0.018611820132595,-1.9335561904255e-11,-61142913.853635
0.020474002145855,8.7312582509407e-12,27609984.841125
0.02252240236044,3.5409717822406e-11,111972609.69801
0.024775642596484,5.5779606811018e-11,176386272.6578
0.027254206856133,6.5273618371453e-11,206408236.01421
0.029980627541746,6.0882145870499e-11,192521521.67169
0.032979690295921,4.2388115222706e-11,134039697.95724
0.036278659325513,1.3230029355916e-11,41835998.829276
0.039907525258064,-1.9499702642895e-11,-61661959.697363
0.04389927778387,-4.6341634162097e-11,-146541515.54738
0.048290205562257,-5.813523265732e-11,-183835232.70898
0.053120226118483,-4.9559872541311e-11,-156718228.95013
