time,outflux,scaled_outflux
0,0,0
1e-06,0,0
2.1e-06,0,0
3.31e-06,0,0
4.641e-06,0,0
6.1051e-06,0,0
7.71561e-06,0,0
9.487171e-06,0,0
1.14358881e-05,0,0
1.357947691e-05,0,0
1.5937424601e-05,0,0
1.85311670611e-05,0,0
2.138428376721e-05,0,0
2.4522712143931e-05,0,0
2.7974983358324e-05,0,0
3.1772481694157e-05,0,0
3.5949729863572e-05,0,0
4.0544702849929e-05,0,0
4.5599173134922e-05,0,0
5.1159090448415e-05,0,0
5.7274999493256e-05,0,0
6.4002499442582e-05,0,0
7.140274938684e-05,0,0
7.9543024325524e-05,0,0
8.8497326758076e-05,0,0
9.8347059433884e-05,0,0
0.00010918176537727,0,0
0.000121099941915,0,0
0.0001342099361065,0,0
0.00014863092971715,0,0
0.00016449402268886,0,0
0.00018194342495775,0,0
0.00020113776745353,0,0
0.00022225154419888,0,0
0.00024547669861877,0,0
0.00027102436848064,0,0
0.00029912680532871,0,0
0.00033003948586158,0,0
0.00036404343444774,0,0
0.00040144777789251,0,0
0.00044259255568176,0,0
0.00048785181124994,0,0
0.00053763699237493,0,0
0.00059240069161242,0,0
0.00065264076077367,0,0
0.00071890483685103,0,0
0.00079179532053614,0,0
0.00087197485258975,0,0
0.00096017233784872,0,0
0.0010571895716336,0,0
0.001163908528797,0,0
0.0012812993816767,0,0
0.0014104293198443,0,0
0.0015524722518287,0,0
0.0017087194770116,0,0
0.0018805914247128,0,0
0.0020696505671841,0,0
0.0022776156239025,0,0
0.0025063771862927,2.1693434377597e-316,6.8598978188839e-298
0.002758014904922,1.7706601571489e-300,5.5991815489363e-282
0.0030348163954142,2.0792153298276e-285,6.5748947159809e-267
0.0033392980349556,3.9787346301666e-271,1.2581554647513e-252
0.0036742278384512,1.3897462834064e-257,4.3946556973878e-239
0.0040426506222963,9.8286623542988e-245,3.1080196096764e-226
0.0044479156845259,1.5478331836996e-232,4.8945580934949e-214
0.0048937072529785,5.9243936817612e-221,1.8734117700465e-202
0.0053840779782764,5.975305851927e-210,1.8895112164964e-191
0.005923485776104,1.7115214726481e-199,5.4121732008079e-181
0.0065168343537144,1.4924290689039e-189,4.7193592016879e-171
0.0071695177890858,4.2265312926878e-180,1.3365137253737e-161
0.0078874695679944,4.1290680495678e-171,1.3056938986343e-152
0.0086772165247939,1.4722458907117e-162,4.6555359556086e-144
0.0095459381772733,2.0197131175494e-154,6.3867368203148e-136
0.010501531995001,1.1201430585284e-146,3.5421163796786e-128
0.011552685194501,2.6309767685882e-139,8.3196747376297e-121
0.012708953713951,2.7340266151332e-132,8.6455389623741e-114
0.013980849085346,1.3097975873892e-125,4.1418419308422e-107
0.01537993399388,3.0072508109311e-119,9.5095285143263e-101
0.016918927393268,3.4323947637531e-113,1.085391872194e-94
0.018611820132595,2.0160545646401e-107,6.3751677443049e-89
0.020474002145855,6.2961958471908e-102,1.9909830507987e-83
0.02252240236044,1.0783296047409e-96,3.4098938761118e-78
0.024775642596484,1.0428731044353e-91,3.2977733308454e-73
0.027254206856133,5.8553834399012e-87,1.8515893513656e-68
0.029980627541746,1.9594289337633e-82,6.1961061743464e-64
0.032979690295921,4.0065152671085e-78,1.2669402577651e-59
0.036278659325513,5.1253139011907e-74,1.6207267618345e-55
0.039907525258064,4.194839009327e-70,1.3264919915294e-51
