time (s),flux (atom/m^2/s)
5014.991025249909, 4707782125333760
5029.1874481202685, 10247810694987904
5045.56548020234, 20706788398236160
5059.006321345716, 33285717243235330
5070.2761952735345, 47860381342773760
5083.408418528425, 74864915222656900
5094.976268348575, 109198186448046720
5107.512539818802, 148938989296731000
5121.794098658399, 197258969422189060
5132.861774659279, 246042688859905150
5142.088385325396, 298387263731031200
5155.178040595668, 349456555493447550
5168.853005654447, 393238515206094850
5180.346361501514, 426586340392936260
5190.754233740803, 449218475042957950
5219.221573454604, 458518104465561150
5238.05790664841, 443305798811668030
5250.455832168626, 430205163240378430
5264.226575192797, 423232511438213000
5279.934161517123, 422719085771070100
5292.012827152698, 431389354698465900
5299.74955835716, 447901786638511040
5312.392249788933, 470136430449454460
5324.183581528332, 502647868662401900
5335.793999333102, 538496573711777700
5346.6062674262685, 581110904084632300
5362.164865804429, 624586464608823600
5372.689800001419, 667035173798728800
5386.386049052508, 711976481792021200
5396.538513384084, 757166221559737500
5410.181552454399, 795441276939320600
5423.132861774659, 833948201975032600
5434.775205567892, 869059892760284000
5442.746060687757, 900685257644452700
5457.623571312016, 928807734509243800
5470.5535966399675, 948400720452145800
5483.824165844868, 966999979297352200
5494.721569907273, 976928969215162600
5511.4933558470675, 978750802227604900
5525.657852728962, 973243897894540700
5535.331427233577, 964159576009771600
5546.729005115253, 953286545349150200
5555.689565877504, 939407490217998800
5568.917567097786, 918034076558391800
5581.464480564167, 887261660766412000
5591.276401018794, 854924124795561300
5602.439854985066, 816856095894665000
5614.4440266475585, 774382543527317100
5629.672723144923, 730617145932964900
5641.623684826642, 688408587458336000
5650.882221481224, 652087862037554700
5664.950940397727, 617439910564561200
5676.061184383226, 590186944910254100
5690.842917042092, 566403743038734660
5706.954899220296, 552599217439910500
5722.992387425417, 544309877233298100
5742.637512326979, 542297579860464100
5764.357826478706, 539291555389934340
5783.89653141872, 540293563546777600
5801.072713212393, 545154545266339600
5830.082794730083, 555249156367099300
5842.374300288753, 560987930356292540
5852.803456520351, 567115914125416640
5865.094962079021, 574850423369148900
5879.195606983987, 578974390824586500
5894.083759604401, 580696851127259100
5910.440507694163, 582858207564747500
5927.659257472455, 583321946877005600
5945.410107058481, 587495600687327900
5959.755517875006, 591768627207419900
5980.581904349739, 595428855350599400
5995.533908947081, 600281556011013900
6009.73033181744, 607933254663271400
6023.724556760861, 615593234374676500
6035.930926350292, 624760366850920200
6047.807394058928, 635095128666956500
6060.258529559918, 646580957704490400
6074.337890472576, 656244953729582100
6099.1230995168535, 671299919259673300
6117.0335790452, 674496408090594800
6134.348106788884, 680433927499327200
6148.065639832283, 689369190319441900
6158.931117906222, 700101442974556400
6167.2531588991915, 712514750636606500
6185.8128001929745, 731105728422665200
6197.401934005435, 742649524874231400
6215.333697526091, 747941121669461500
6234.893686458415, 744504482123263500
6248.983689367227, 729954661201167600
6261.48803484899, 710245740430201100
6272.981390696057, 689187007018197600
6288.827322970394, 672624888723267700
6303.5771296407975, 660368921185019600
6313.037864222319, 647185475022255400
6324.690850011706, 633861250853984300
6336.130995878, 617961617290851600
6348.305439478968, 601995735254539000
6359.138991564445, 585251433658364900
6371.462423111578, 570527710494172200
6386.425069705075, 550346769351800060
6396.534966052032, 537825807920833100
6408.070889883718, 520004968635488450
6420.160197515449, 506457155870235800
6432.111159197168, 492992153696457800
6443.498095082688, 481315860298532160
6452.809841718044, 467867420243049100
6466.282608849884, 455942695070699500
6481.245255443381, 442254104299940000
6491.599917701897, 431232014574664060
6505.242956772212, 421319586775148540
6519.907627473377, 411125602964619140
6531.081723435804, 401569260708444540
6542.894339167512, 391847297269320700
6558.452937545672, 382589073142454900
6575.416279416251, 375906258410450700
6592.21999134451, 368403618822847500
6608.629949415045, 362432975177525250
6624.646153627857, 355360950665590140
6639.129910394393, 346284909839968500
6655.539868464928, 336322795685568100
6669.555377400657, 327081133676997250
6690.222133933069, 317649007308034700
6711.080446396265, 316009357596836600
6729.39532177849, 315512494047988740
6749.380990557002, 314452518477113200
6767.759717916155, 314452518477113200
6787.266496867705, 314452518477113200
