time,scaled_flux_surface_left
0,0
1,3.0522675109695e+17
2.1,3.8055603799518e+17
3.2,5.1939421752807e+17
4.3,8.4733358105159e+17
5.4,1.8144181887815e+18
6.5,3.7514521607352e+18
7.6,5.055382760432e+18
8.7,5.4207014280499e+18
9.8,5.6075380257639e+18
10.9,5.8074830477473e+18
11.89,5.975798773442e+18
12.781,6.0889622499678e+18
13.5829,6.1696818613374e+18
14.30461,6.2761564685966e+18
14.954149,6.5264067846756e+18
15.5387341,6.9695742960253e+18
16.1233192,7.2072708287045e+18
16.7079043,7.190941284654e+18
17.2924894,7.1575066734594e+18
17.8770745,7.1466060144542e+18
18.52011811,7.1454775919331e+18
19.227466081,7.1462643413528e+18
20.0055488491,7.1467297363792e+18
20.86143989401,7.1468950386589e+18
21.802920043411,7.1470062191742e+18
22.838548207752,7.1471456151364e+18
23.977739188527,7.147320830298e+18
25.23084926738,7.1475337665967e+18
26.609270354118,7.1477938089384e+18
28.12553354953,7.1481170398383e+18
29.793423064483,7.1485277836789e+18
31.628101530931,7.1490643346154e+18
33.646247844024,7.1497909666281e+18
35.866208788427,7.1508245419811e+18
38.308165827269,7.1524020181749e+18
40.994318569996,7.1550874740453e+18
43.949086586996,7.1606280080586e+18
47.199331405695,7.1783520422059e+18
48.98696605598,7.2177240009543e+18
49.880783381123,7.3028607652106e+18
50.774600706265,7.8295278734677e+18
51.757799763922,8.5550113993561e+18
52.839318727344,8.4785934293799e+18
54.028989587108,8.3952850853875e+18
55.337627532849,8.3872874147398e+18
56.777129273165,8.3898872123435e+18
58.360581187511,8.3904810309002e+18
60.102378293292,8.3904599040553e+18
62.018355109652,8.3904424540709e+18
64.125929607647,8.3904434131527e+18
66.444261555442,8.3904460792097e+18
68.994426698016,8.3904487202448e+18
71.799608354848,8.3904516428286e+18
74.885308177363,8.3904549567744e+18
78.279577982129,8.3904587252123e+18
82.013274767372,8.3904630259068e+18
86.120341231139,8.3904679560338e+18
90.638114341284,8.3904736368444e+18
95.607664762442,8.3904802215225e+18
101.07417022572,8.3904879064761e+18
107.08732623532,8.3904969477727e+18
113.70179784588,8.3905076857e+18
120.9777166175,8.3905206195643e+18
128.98122726628,8.3905363280707e+18
137.78508897994,8.390555768264e+18
147.46933686496,8.3905803233015e+18
158.12200953849,8.390612150356e+18
169.83994947936,8.3906548127466e+18
182.72968341433,8.3907146487276e+18
196.90839074279,8.3908041255539e+18
211.90839074279,8.390944561399e+18
226.90839074279,8.3911779051944e+18
241.90839074279,8.3916411544152e+18
256.90839074279,8.3929999045439e+18
271.90839074279,8.4202798065703e+18
286.90839074279,8.7391459374875e+18
301.90839074279,8.6747595251981e+18
316.90839074279,8.6589386381001e+18
331.90839074279,8.6590176561737e+18
346.90839074279,8.6591853443995e+18
361.90839074279,8.6591931188866e+18
376.90839074279,8.6591955485142e+18
391.90839074279,8.6591994876117e+18
406.90839074279,8.6592039310312e+18
421.90839074279,8.659208885767e+18
436.90839074279,8.659214454099e+18
451.90839074279,8.659220758379e+18
466.90839074279,8.659227954748e+18
481.90839074279,8.659236246899e+18
496.90839074279,8.6592459056333e+18
511.90839074279,8.6592572989626e+18
526.90839074279,8.6592709400163e+18
541.90839074279,8.6592875663708e+18
556.90839074279,8.6593082777879e+18
571.90839074279,8.6593347895388e+18
586.90839074279,8.6593699328319e+18
601.90839074279,8.6594187379986e+18
616.90839074279,8.6594910822843e+18
631.90839074279,8.6596094029031e+18
646.90839074279,8.6598375751099e+18
661.90839074279,8.6604597642662e+18
676.90839074279,8.667163365603e+18
678.78339074279,8.7024533859396e+18
680.65839074279,8.7726557084422e+18
682.72089074279,8.782182858182e+18
684.98964074279,8.7656128203118e+18
687.48526574279,8.7587733130176e+18
690.23045324279,8.7588076867453e+18
693.25015949279,8.759426957095e+18
696.57183636779,8.7595552183457e+18
700.22568093029,8.7595395659712e+18
704.24490994904,8.7595296039254e+18
708.66606186967,8.7595290055191e+18
713.52932898236,8.759529600334e+18
718.87892280631,8.7595299570861e+18
724.76347601267,8.7595302630989e+18
731.23648453965,8.7595306077309e+18
738.35679391934,8.7595309998161e+18
746.18913423699,8.7595314437286e+18
754.80470858641,8.7595319475259e+18
764.28184037077,8.7595325214736e+18
774.70668533357,8.7595331781312e+18
786.17401479265,8.7595339330673e+18
798.78807719764,8.7595348058408e+18
812.66354584312,8.7595358213704e+18
827.66354584312,8.7595369907268e+18
842.66354584312,8.7595382421288e+18
857.66354584312,8.7595395843946e+18
872.66354584312,8.7595410277393e+18
887.66354584312,8.7595425840234e+18
902.66354584312,8.7595442670403e+18
917.66354584312,8.7595460929236e+18
932.66354584312,8.7595480806664e+18
947.66354584312,8.7595502527835e+18
962.66354584312,8.759552636168e+18
977.66354584312,8.7595552632093e+18
992.66354584312,8.7595581732728e+18
1007.6635458431,8.7595614219493e+18
1022.6635458431,8.7595650561198e+18
1037.6635458431,8.7595691565492e+18
1052.6635458431,8.7595738200901e+18
1067.6635458431,8.7595791711221e+18
1082.6635458431,8.7595853736711e+18
1097.6635458431,8.759592648457e+18
1112.6635458431,8.7596012996662e+18
1127.6635458431,8.7596117585125e+18
1142.6635458431,8.7596246572515e+18
1157.6635458431,8.7596409617565e+18
1172.6635458431,8.7596622249093e+18
1187.6635458431,8.7596911122202e+18
1202.6635458431,8.7597326151821e+18
1217.6635458431,8.7597972808521e+18
1232.6635458431,8.759912039556e+18
1247.6635458431,8.760171397608e+18
1262.6635458431,8.761295504125e+18
1270.1635458431,8.7671837095425e+18
1277.6635458431,8.8090197369512e+18
1285.1635458431,8.8190773932183e+18
1293.4135458431,8.8138133208672e+18
1302.4885458431,8.8118319764157e+18
1312.4710458431,8.8118916460969e+18
1323.4517958431,8.811996292073e+18
1335.5306208431,8.8120054232044e+18
1348.8173283431,8.8120030818088e+18
1363.4327065931,8.8120029499961e+18
1378.4327065931,8.8120033694433e+18
1393.4327065931,8.8120037913674e+18
1408.4327065931,8.8120042194755e+18
1423.4327065931,8.8120046673168e+18
1438.4327065931,8.8120051373004e+18
1453.4327065931,8.812005630894e+18
1468.4327065931,8.8120061498836e+18
1483.4327065931,8.8120066962819e+18
1498.4327065931,8.8120072723197e+18
1513.4327065931,8.8120078804752e+18
1528.4327065931,8.8120085235113e+18
1543.4327065931,8.8120092045167e+18
1558.4327065931,8.8120099269558e+18
1573.4327065931,8.8120106947279e+18
1588.4327065931,8.8120115122372e+18
1603.4327065931,8.8120123844773e+18
1618.4327065931,8.8120133171334e+18
1633.4327065931,8.8120143167062e+18
1648.4327065931,8.8120153906636e+18
1663.4327065931,8.8120165476272e+18
1678.4327065931,8.8120177976047e+18
1693.4327065931,8.8120191522791e+18
1708.4327065931,8.8120206253755e+18
1723.4327065931,8.8120222331268e+18
1738.4327065931,8.8120239948743e+18
1753.4327065931,8.8120259338489e+18
1768.4327065931,8.8120280782002e+18
1783.4327065931,8.8120304623711e+18
1798.4327065931,8.8120331289603e+18
1813.4327065931,8.8120361312874e+18
1828.4327065931,8.8120395432821e+18
1843.4327065931,8.8120434411956e+18
1858.4327065931,8.812047943007e+18
1873.4327065931,8.8120532022759e+18
1888.4327065931,8.812059427507e+18
1903.4327065931,8.8120669115144e+18
1918.4327065931,8.8120760787757e+18
1933.4327065931,8.8120875687091e+18
1948.4327065931,8.8121023913992e+18
1963.4327065931,8.8121222416493e+18
1978.4327065931,8.8121501974681e+18
1993.4327065931,8.8121924801977e+18
2008.4327065931,8.8122639547618e+18
2023.4327065931,8.8124106086419e+18
2038.4327065931,8.8128811983844e+18
2045.9327065931,8.8139135179304e+18
2049.6827065931,8.8161123261532e+18
2053.4327065931,8.8270723208365e+18
2057.5577065931,8.8428856636004e+18
2062.0952065931,8.8476322969087e+18
2067.0864565931,8.8457172103828e+18
2072.5768315931,8.844308715738e+18
2078.6162440931,8.8441348018296e+18
2085.2595978431,8.8442262233936e+18
2092.5672869681,8.8442620278032e+18
2100.6057450056,8.8442634197029e+18
2109.4480488469,8.8442615090998e+18
2119.1745830722,8.844261162881e+18
2129.8737707202,8.8442613165949e+18
2141.6428771329,8.8442614900875e+18
2154.5888941868,8.844261659742e+18
2168.8295129462,8.8442618482393e+18
2183.8295129462,8.8442620542408e+18
2198.8295129462,8.8442622679876e+18
2213.8295129462,8.8442624897168e+18
2228.8295129462,8.8442627198693e+18
2243.8295129462,8.8442629589388e+18
2258.8295129462,8.8442632074547e+18
2273.8295129462,8.8442634659881e+18
2288.8295129462,8.8442637351569e+18
2303.8295129462,8.8442640156312e+18
2318.8295129462,8.8442643081383e+18
2333.8295129462,8.8442646134694e+18
2348.8295129462,8.8442649324865e+18
2363.8295129462,8.8442652661309e+18
2378.8295129462,8.8442656154318e+18
2393.8295129462,8.8442659815177e+18
2408.8295129462,8.8442663656278e+18
2423.8295129462,8.8442667691266e+18
2438.8295129462,8.8442671935199e+18
2453.8295129462,8.8442676404733e+18
2468.8295129462,8.8442681118345e+18
2483.8295129462,8.8442686096584e+18
2498.8295129462,8.8442691362373e+18
2513.8295129462,8.8442696941362e+18
2528.8295129462,8.8442702862341e+18
2543.8295129462,8.8442709157743e+18
2558.8295129462,8.8442715864233e+18
2573.8295129462,8.8442723023425e+18
2588.8295129462,8.8442730682744e+18
2603.8295129462,8.8442738896478e+18
2618.8295129462,8.8442747727064e+18
2633.8295129462,8.8442757246682e+18
2648.8295129462,8.8442767539221e+18
2663.8295129462,8.8442778702767e+18
2678.8295129462,8.8442790852727e+18
2693.8295129462,8.8442804125837e+18
2708.8295129462,8.8442818685318e+18
2723.8295129462,8.8442834727624e+18
2738.8295129462,8.8442852491342e+18
2753.8295129462,8.8442872269132e+18
2768.8295129462,8.8442894423959e+18
2783.8295129462,8.8442919411551e+18
2798.8295129462,8.8442947812047e+18
2813.8295129462,8.8442980375553e+18
2828.8295129462,8.8443018089296e+18
2843.8295129462,8.8443062279341e+18
2858.8295129462,8.8443114769577e+18
2873.8295129462,8.8443178139502e+18
2888.8295129462,8.8443256160673e+18
2903.8295129462,8.8443354575255e+18
2918.8295129462,8.8443482576548e+18
2933.8295129462,8.8443655860966e+18
2948.8295129462,8.8443903617377e+18
2963.8295129462,8.8444287011894e+18
2978.8295129462,8.8444959073543e+18
2993.8295129462,8.8446445350514e+18
3008.8295129462,8.845245351462e+18
3016.3295129462,8.8475036501673e+18
3023.8295129462,8.8617049139787e+18
3031.3295129462,8.8706647366761e+18
3039.5795129462,8.8705638398681e+18
3048.6545129462,8.8689079882567e+18
3058.6370129462,8.86847320719e+18
3069.6177629462,8.8685252894469e+18
3081.6965879462,8.8685698956025e+18
3094.9832954462,8.8685754044075e+18
3109.5986736962,8.8685738341899e+18
3124.5986736962,8.868573277421e+18
3139.5986736962,8.8685732603836e+18
3154.5986736962,8.8685732884231e+18
3169.5986736962,8.8685733005934e+18
3184.5986736962,8.8685733080526e+18
3199.5986736962,8.8685733154362e+18
3214.5986736962,8.8685733230696e+18
3229.5986736962,8.868573330806e+18
3244.5986736962,8.8685733386059e+18
3259.5986736962,8.8685733464692e+18
3274.5986736962,8.8685733543987e+18
3289.5986736962,8.8685733623953e+18
3304.5986736962,8.86857337046e+18
3319.5986736962,8.8685733785937e+18
3334.5986736962,8.8685733867971e+18
3349.5986736962,8.8685733950712e+18
3364.5986736962,8.8685734034169e+18
3379.5986736962,8.8685734118352e+18
3394.5986736962,8.868573420327e+18
3409.5986736962,8.8685734288933e+18
3424.5986736962,8.868573437535e+18
3439.5986736962,8.8685734462532e+18
3454.5986736962,8.8685734550488e+18
3469.5986736962,8.868573463923e+18
3484.5986736962,8.8685734728767e+18
3499.5986736962,8.8685734819111e+18
3514.5986736962,8.8685734910272e+18
3529.5986736962,8.8685735002262e+18
3544.5986736962,8.8685735095091e+18
3559.5986736962,8.8685735188772e+18
3574.5986736962,8.8685735283316e+18
3589.5986736962,8.8685735378736e+18
3604.5986736962,8.8685735475042e+18
3619.5986736962,8.8685735572249e+18
3634.5986736962,8.8685735670368e+18
3649.5986736962,8.8685735769412e+18
3664.5986736962,8.8685735869395e+18
3679.5986736962,8.868573597033e+18
3694.5986736962,8.868573607223e+18
3709.5986736962,8.868573617511e+18
3724.5986736962,8.8685736278984e+18
3739.5986736962,8.8685736383866e+18
3754.5986736962,8.868573648977e+18
3769.5986736962,8.8685736596713e+18
3784.5986736962,8.8685736704709e+18
3799.5986736962,8.8685736813774e+18
3814.5986736962,8.8685736923924e+18
3829.5986736962,8.8685737035176e+18
3844.5986736962,8.8685737147544e+18
3859.5986736962,8.8685737261048e+18
3874.5986736962,8.8685737375704e+18
3889.5986736962,8.8685737491529e+18
3904.5986736962,8.8685737608542e+18
3919.5986736962,8.868573772676e+18
3934.5986736962,8.8685737846204e+18
3949.5986736962,8.8685737966891e+18
3964.5986736962,8.8685738088842e+18
3979.5986736962,8.8685738212075e+18
3994.5986736962,8.8685738336613e+18
4009.5986736962,8.8685738462475e+18
4024.5986736962,8.8685738589682e+18
4039.5986736962,8.8685738718257e+18
4054.5986736962,8.8685738848222e+18
4069.5986736962,8.8685738979599e+18
4084.5986736962,8.8685739112411e+18
4099.5986736962,8.8685739246682e+18
4114.5986736962,8.8685739382436e+18
4129.5986736962,8.8685739519698e+18
4144.5986736962,8.8685739658494e+18
4159.5986736962,8.8685739798848e+18
4174.5986736962,8.8685739940787e+18
4189.5986736962,8.8685740084339e+18
4204.5986736962,8.8685740229531e+18
4219.5986736962,8.8685740376392e+18
4234.5986736962,8.8685740524949e+18
4249.5986736962,8.8685740675234e+18
4264.5986736962,8.8685740827275e+18
4279.5986736962,8.8685740981105e+18
4294.5986736962,8.8685741136754e+18
4309.5986736962,8.8685741294255e+18
4324.5986736962,8.8685741453643e+18
4339.5986736962,8.8685741614949e+18
4354.5986736962,8.8685741778211e+18
4369.5986736962,8.8685741943462e+18
4384.5986736962,8.8685742110741e+18
4399.5986736962,8.8685742280084e+18
4414.5986736962,8.8685742451529e+18
4429.5986736962,8.8685742625117e+18
4444.5986736962,8.8685742800888e+18
4459.5986736962,8.8685742978882e+18
4474.5986736962,8.8685743159144e+18
4489.5986736962,8.8685743341715e+18
4504.5986736962,8.8685743526641e+18
4519.5986736962,8.8685743713968e+18
4534.5986736962,8.8685743903742e+18
4549.5986736962,8.8685744096013e+18
4564.5986736962,8.8685744290829e+18
4579.5986736962,8.8685744488242e+18
4594.5986736962,8.8685744688303e+18
4609.5986736962,8.8685744891067e+18
4624.5986736962,8.8685745096588e+18
4639.5986736962,8.8685745304924e+18
