time,scaled_flux_surface_left
4008.24462042,9.0839657638271e+18
4023.24462042,9.0840915898115e+18
4038.24462042,9.0841833304277e+18
4053.24462042,9.0843752134628e+18
4068.24462042,9.0847132393689e+18
4083.24462042,9.0850328674861e+18
4098.24462042,9.0851893998461e+18
4113.24462042,9.0852720333906e+18
4128.24462042,9.0854190716266e+18
4143.24462042,9.0857107809333e+18
4158.24462042,9.0860529622193e+18
4173.24462042,9.0862551269592e+18
4188.24462042,9.086342449958e+18
4203.24462042,9.0864505459068e+18
4218.24462042,9.0866820814378e+18
4233.24462042,9.087022212926e+18
4248.24462042,9.0872804520091e+18
4263.24462042,9.0873933181531e+18
4278.24462042,9.0874756815465e+18
4293.24462042,9.0876448291845e+18
4308.24462042,9.0879483616863e+18
4323.24462042,9.0882550406787e+18
4338.24462042,9.0884163414756e+18
4353.24462042,9.0884931507583e+18
4368.24462042,9.0886146958343e+18
4383.24462042,9.0888791002804e+18
4398.24462042,9.08923699379e+18
4413.24462042,9.0894517599042e+18
4428.24462042,9.0894873060861e+18
4443.24462042,9.0894630228319e+18
4458.24462042,9.0894450987941e+18
4473.24462042,9.0894397195369e+18
4488.24462042,9.0894394325734e+18
4503.24462042,9.0894399973985e+18
4518.24462042,9.0894403472479e+18
4533.24462042,9.08944048317e+18
4548.24462042,9.0894405375001e+18
4563.24462042,9.0894405776454e+18
4578.24462042,9.0894406215713e+18
4593.24462042,9.089440669953e+18
4608.24462042,9.0894407208348e+18
4623.24462042,9.0894407731309e+18
4638.24462042,9.0894408265528e+18
4653.24462042,9.0894408811155e+18
4668.24462042,9.0894409368898e+18
4683.24462042,9.0894409939368e+18
4698.24462042,9.0894410523069e+18
4713.24462042,9.0894411120473e+18
4728.24462042,9.0894411732063e+18
4743.24462042,9.0894412358347e+18
4758.24462042,9.0894412999859e+18
4773.24462042,9.0894413657161e+18
4788.24462042,9.0894414330845e+18
4803.24462042,9.089441502153e+18
4818.24462042,9.0894415729868e+18
4833.24462042,9.0894416456544e+18
4848.24462042,9.0894417202279e+18
4863.24462042,9.0894417967835e+18
4878.24462042,9.0894418754011e+18
4893.24462042,9.0894419561651e+18
4908.24462042,9.0894420391648e+18
4923.24462042,9.0894421244941e+18
4938.24462042,9.0894422122527e+18
4953.24462042,9.0894423025457e+18
4968.24462042,9.0894423954846e+18
4983.24462042,9.0894424911872e+18
4998.24462042,9.0894425897789e+18
5013.24462042,4.9125310354945e+16
5019.24462042,1309158746988.4
5025.24462042,50664263971914
5031.24462042,1.5390862720726e+14
5037.24462042,3.0281491361888e+14
5043.24462042,5.648047584315e+14
5049.24462042,1.0281155685167e+15
5055.24462042,1.827195266827e+15
5061.24462042,3.1601489261842e+15
5067.24462042,5.2954144721894e+15
5073.24462042,8.5560404541603e+15
5079.24462042,1.328147775298e+16
5085.24462042,1.9791537391178e+16
5091.24462042,2.8384320149811e+16
5097.24462042,3.936492449924e+16
5103.24462042,5.306838534582e+16
5109.24462042,6.9852710534283e+16
5115.24462042,9.0067226440708e+16
5121.24462042,1.1401066840335e+17
5127.24462042,1.4188770214792e+17
5133.24462042,1.7376850069042e+17
5139.24462042,2.0955726893431e+17
5145.24462042,2.4897763786475e+17
5151.24462042,2.9158144922457e+17
5157.24462042,3.3678109041854e+17
5163.24462042,3.8389461232932e+17
5169.24462042,4.3217993638081e+17
5175.24462042,4.8082672604653e+17
5181.24462042,5.2888423103708e+17
5187.24462042,5.7513721521579e+17
5193.24462042,6.1798159283529e+17
5199.24462042,6.5535775525047e+17
5205.24462042,6.8476183331937e+17
5211.24462042,7.0331902545536e+17
5217.24462042,7.0791363538035e+17
5223.24462042,6.9541194570648e+17
5229.24462042,6.6304652511709e+17
5235.24462042,6.0904205887181e+17
5241.24462042,5.3354737527816e+17
5247.24462042,4.3984937527192e+17
5253.24462042,3.3558079329168e+17
5259.24462042,2.330919528716e+17
5265.24462042,1.474802792396e+17
5271.24462042,9.0967243604779e+16
5277.24462042,6.5630085121776e+16
5283.24462042,6.2074330050454e+16
5289.24462042,6.789995170531e+16
5295.24462042,7.6184198828261e+16
5301.24462042,8.5533596846628e+16
5307.24462042,9.6282408163458e+16
5313.24462042,1.0863369597753e+17
5319.24462042,1.2262551432025e+17
5325.24462042,1.3831544298432e+17
5331.24462042,1.558051353073e+17
5337.24462042,1.752245450909e+17
5343.24462042,1.9671872896917e+17
5349.24462042,2.2043220458625e+17
5355.24462042,2.464934506832e+17
5361.24462042,2.7500681407473e+17
5367.24462042,3.0605369632843e+17
5373.24462042,3.3969708189011e+17
5379.24462042,3.7598202238613e+17
5385.24462042,4.1493042798348e+17
5391.24462042,4.5653362297393e+17
5397.24462042,5.0074572402047e+17
5403.24462042,5.4747820352589e+17
5409.24462042,5.9659500802116e+17
5415.24462042,6.4790813190169e+17
5421.24462042,7.0117404188312e+17
5427.24462042,7.5609147321303e+17
5433.24462042,8.1230119351374e+17
5439.24462042,8.6938853916285e+17
5445.24462042,9.2688995295053e+17
5451.24462042,9.8430544206056e+17
5457.24462042,1.0411197240015e+18
5463.24462042,1.0968352747737e+18
5469.24462042,1.1510190595334e+18
5475.24462042,1.2033590239579e+18
5481.24462042,1.2537149446654e+18
5487.24462042,1.302133977612e+18
5493.24462042,1.3487942440155e+18
5499.24462042,1.3938536550937e+18
5505.24462042,1.4372214226545e+18
5511.24462042,1.4783209018042e+18
5517.24462042,1.5159398764332e+18
5523.24462042,1.5482394733256e+18
5529.24462042,1.5729236794085e+18
5535.24462042,1.5875031182823e+18
5541.24462042,1.5895633753706e+18
5547.24462042,1.5769754190422e+18
5553.24462042,1.5480336962126e+18
5559.24462042,1.5015434114681e+18
5565.24462042,1.4368898896012e+18
5571.24462042,1.3541158725712e+18
5577.24462042,1.2540180310457e+18
5583.24462042,1.1382584821682e+18
5589.24462042,1.0094720819095e+18
5595.24462042,8.7133496340164e+17
5601.24462042,7.2854473982606e+17
5607.24462042,5.8665232227224e+17
5613.24462042,4.5168901605701e+17
5619.24462042,3.2956406622354e+17
5625.24462042,2.252778260389e+17
5631.24462042,1.4209779083164e+17
5637.24462042,8.0940093234022e+16
5643.24462042,4.0219145355955e+16
5649.24462042,1.631507931957e+16
5655.24462042,4.578977283039e+15
5661.24462042,4.8643844097304e+14
5667.24462042,2.2269989171278e+14
5673.24462042,8.4005876323646e+14
5679.24462042,1.2568393460219e+15
5685.24462042,1.4813646069601e+15
5691.24462042,1.6772486951661e+15
5697.24462042,1.901642282685e+15
5703.24462042,2.1567078198784e+15
5709.24462042,2.4403010393761e+15
5715.24462042,2.7538700012823e+15
5721.24462042,3.0999032523333e+15
5727.24462042,3.4809906084408e+15
5733.24462042,3.8998438337543e+15
5739.24462042,4.3593564889273e+15
5745.24462042,4.8626300803492e+15
5751.24462042,5.4129965169083e+15
5757.24462042,6.0140403916995e+15
5763.24462042,6.6696197335497e+15
5769.24462042,7.3838844031251e+15
5775.24462042,8.1612915246293e+15
5781.24462042,9.0066174660426e+15
5787.24462042,9.9249660378847e+15
5793.24462042,1.0921772763037e+16
5799.24462042,1.2002805258096e+16
5805.24462042,1.3174159937336e+16
5811.24462042,1.4442255380894e+16
5817.24462042,1.5813822780794e+16
5823.24462042,1.7295893882223e+16
5829.24462042,1.8895786777434e+16
5835.24462042,2.0621089807217e+16
5841.24462042,2.2479643720374e+16
5847.24462042,2.4479522189936e+16
5853.24462042,2.6629010847852e+16
5859.24462042,2.8936585233696e+16
5865.24462042,3.1410888494394e+16
5871.24462042,3.4060710326012e+16
5877.24462042,3.6894969479182e+16
5883.24462042,3.992270307326e+16
5889.24462042,4.3153066844092e+16
5895.24462042,4.6595351089542e+16
5901.24462042,5.0259017212657e+16
5907.24462042,5.4153759068012e+16
5913.24462042,5.8289591430075e+16
5919.24462042,6.267696449825e+16
5925.24462042,6.7326898278629e+16
5931.24462042,7.2251124158226e+16
5937.24462042,7.7462213842939e+16
5943.24462042,8.2973669688846e+16
5949.24462042,8.8799947718919e+16
5955.24462042,9.4956388050815e+16
5961.24462042,1.0145903924082e+17
5967.24462042,1.0832438331282e+17
5973.24462042,1.1556899363461e+17
5979.24462042,1.232091809624e+17
5985.24462042,1.3126069406331e+17
5991.24462042,1.3973853210312e+17
5997.24462042,1.4865689515615e+17
6003.24462042,1.5802925589337e+17
6009.24462042,1.6786849729477e+17
6015.24462042,1.7818704570876e+17
6021.24462042,1.8899694271084e+17
6027.24462042,2.0030983405645e+17
6033.24462042,2.121368899203e+17
6039.24462042,2.2448869012467e+17
6045.24462042,2.3737510641752e+17
6051.24462042,2.5080519967944e+17
6057.24462042,2.6478713577984e+17
6063.24462042,2.7932811712415e+17
6069.24462042,2.94434327326e+17
6075.24462042,3.1011088964303e+17
6081.24462042,3.2636184237385e+17
6087.24462042,3.4319013536145e+17
6093.24462042,3.6059765170622e+17
6099.24462042,3.7858525858394e+17
6105.24462042,3.9715289102452e+17
6111.24462042,4.1629967244714e+17
6117.24462042,4.3602407518818e+17
6123.24462042,4.563241226712e+17
6129.24462042,4.7719763181124e+17
6135.24462042,4.9864248937486e+17
6141.24462042,5.2065694906746e+17
6147.24462042,5.4323992696234e+17
6153.24462042,5.6639126171867e+17
6159.24462042,5.901118936784e+17
6165.24462042,6.1440390513242e+17
6171.24462042,5.9941734377955e+17
6177.24462042,5.628083769259e+17
6182.64462042,5.3421141113822e+17
6187.50462042,5.1143476028725e+17
6191.87862042,4.9295903439357e+17
6196.25262042,4.7611717043187e+17
6200.62662042,4.6068625159011e+17
6205.00062042,4.4648359934635e+17
6209.37462042,4.3335762765066e+17
6213.74862042,4.2118139237145e+17
6218.12262042,4.0984771153016e+17
6222.49662042,3.9926540740048e+17
6226.87062042,3.8935638093476e+17
6231.24462042,3.8005331095694e+17
6235.61862042,3.7129782741705e+17
6239.99262042,3.6303904801727e+17
6244.36662042,3.5523239602858e+17
6248.74062042,3.4783863770915e+17
6253.11462042,3.4082309274541e+17
6257.48862042,3.3415498216441e+17
6261.86262042,3.2780688633649e+17
6266.23662042,3.217542917942e+17
6270.61062042,3.1597521020112e+17
6274.98462042,3.1044985631119e+17
6279.35862042,3.0516037445151e+17
6283.73262042,3.0009060514615e+17
6288.10662042,2.9522588512382e+17
6292.48062042,2.9055287522987e+17
6296.85462042,2.8605941177326e+17
6301.22862042,2.8173437764375e+17
6305.60262042,2.7756759017872e+17
6309.97662042,2.7354970327784e+17
6314.35062042,2.6967212168446e+17
6318.72462042,2.6592692569431e+17
6323.09862042,2.6230680483222e+17
6327.47262042,2.5880499926728e+17
6331.84662042,2.5541524792707e+17
6336.22062042,2.5213174242835e+17
6340.59462042,2.4894908607323e+17
6344.96862042,2.4586225726854e+17
6349.34262042,2.4286657681838e+17
