time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
0,0,0,0,0,0,0,3.7200759760209e-44,0,0,0,0,0,0,0,0,0,0,0.803,0
1260.1,0,0,1.0434656947501e-13,2.6086642368752e-13,89.000034145013,11.920370081331,1,0.8030671909535,0.00094927397089216,0.00026199577856663,2.5216998193945e-06,2.5221663880218e-06,8.4528527380787e-08,0.00017873940924737,0.01790017905805,0.0083529104827424,0.026886672749453,0.74853223976781,5.1341998903515e-08
1800.1,1,0.84482469771181,2.6255579445064e-05,2.5204188936174e-05,41.204911752177,6.2735787360356,1,0.80306489880566,0.00084917030578402,0.00036163542996202,1.6523088407345e-06,1.6530570797579e-06,1.2826789229671e-07,0.00024213033504432,0.0094206959971559,0.0038672000816813,0.025925725092779,0.76239483671029,7.1219144419551e-08
3060.1,1,1,1.8417712311452e-05,1.84432489393e-05,9.1559304929794,13.943661516312,1,0.80313407005562,0.0016142131875723,0.00080191757371874,3.2952095383271e-06,3.2972818354375e-06,3.1546859219707e-07,0.00033821958818627,0.020938447058596,0.00085931054441459,0.023899048932113,0.75467584705609,1.5815496276872e-07
3600.1,1,0.77843560482051,8.872135429512e-06,2.7165387833433e-05,13.026954873581,7.338418001653,1,0.80313203179348,0.001443418428271,0.00096906958920745,2.1862022151742e-06,2.1889415736243e-06,4.0148102957996e-07,0.00037124741785015,0.011019707889618,0.001222617372758,0.023067417412377,0.76503358554712,1.9151146409446e-07
4860.1,1,1,1.052618877278e-05,1.9932560697624e-05,2.8946523190023,14.287134544562,1,0.80320130569911,0.0020791706631494,0.0015289348459198,3.5968391011518e-06,3.6017542372361e-06,6.7090414026007e-07,0.00041659095254326,0.021454222044217,0.00027167148789957,0.021301328923364,0.7561412149583,3.0232623813073e-07
5400.1,1,0.76918243270405,5.0099890227471e-06,2.7503684506239e-05,11.154012565409,7.5191846281698,1,0.80319927205569,0.0018588495196859,0.001741112122775,2.4268992591452e-06,2.4328296301182e-06,7.8893398782815e-07,0.00043105830430397,0.011291155416858,0.0010468363228989,0.020574560081443,0.76624970695056,3.4467428907765e-07
6660.1,1,1,9.7218568761462e-06,2.0174064902957e-05,2.4784754880916,14.345442368683,1,0.80326854894759,0.002404238367104,0.0023795878849851,3.7853740138355e-06,3.7941620579599e-06,1.1167730110635e-06,0.0004457499903979,0.021541779769784,0.00023261208924896,0.01902315424089,0.75723225910538,4.7119071381975e-07
7200.1,1,0.76764135425002,4.6371894117198e-06,2.7560601659055e-05,11.09536111516,7.549871487978,1,0.80326651549405,0.0021493319397876,0.0026211216207796,2.6034881807165e-06,2.6135583373504e-06,1.2570158876169e-06,0.00044908538753581,0.011337236224883,0.0010413317147455,0.018383376237757,0.76727803890306,5.1940309351246e-07
8460.1,1,1,9.7368256663345e-06,2.0214764288745e-05,2.4654428524433,14.355340678227,1,0.80333579851529,0.0026316792497587,0.0033097131198708,3.9568232015727e-06,3.9702423846614e-06,1.6239558457946e-06,0.00044573684300462,0.021556643529215,0.00023138893871908,0.017012437189631,0.75813799268967,6.5593398589129e-07
9000.1,1,0.76738058534978,4.6250232075229e-06,2.7570249549376e-05,11.108467389142,7.5550808752584,1,0.8033337680347,0.0023526527346509,0.0035697151623673,2.7751997579464e-06,2.7900885759511e-06,1.778827349674e-06,0.00044259522463511,0.011345058881769,0.0010425617764459,0.016446201637821,0.76812693066379,7.0783754115111e-07
10260.1,1,1,9.7424730039152e-06,2.0221664925248e-05,2.4683551298514,14.357021010726,1,0.80340305955356,0.0027910501323448,0.004288650772969,4.1333853855405e-06,4.1519542281193e-06,2.1706594259985e-06,0.0004290771893641,0.021559166794215,0.00023166226437254,0.015229462176612,0.758862683788,8.5043663544977e-07
10800.1,1,0.76733634159353,4.6277447900073e-06,2.7571886959462e-05,11.112742555362,7.5559652184596,1,0.80340103280202,0.0024952100791334,0.0045595715509908,2.9541697652814e-06,2.9743320952337e-06,2.334673561998e-06,0.0004223568547318,0.011346386852422,0.0010429630131541,0.014726347333307,0.76879902941834,9.0452451596849e-07
12060.1,1,1,9.7443215051523e-06,2.0222836130567e-05,2.4693050924429,14.357306263202,1,0.80347033311627,0.0029029737979369,0.0052951638109917,4.317566588515e-06,4.3416185715281e-06,2.741318196987e-06,0.00040354066036201,0.021559595142527,0.00023175142110787,0.013643057437998,0.75942179988217,1.0504598190986e-06
12600.1,1,0.76732883149231,4.6286321985762e-06,2.7572164913604e-05,11.113650539253,7.5561153441568,1,0.80346831010245,0.0025954146731647,0.0055717812514322,3.1404119504244e-06,3.1661340812367e-06,2.9106103567756e-06,0.00039502921084518,0.011346612288113,0.001043048230067,0.013194758049782,0.76931134355296,1.1056896970478e-06
