time,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,delta_T,diffusivity_OT_average,diffusivity_V_O_average,permeation_rate_kg_per_s,pressure_T2_average,received_pressure,recombination_flux_OT_dry_left,recombination_flux_OT_dry_right,recombination_flux_T2O_dry_left,recombination_flux_T2O_dry_right,recombination_flux_T2_dry_left,recombination_flux_T2_dry_right,temperature_average,temperature_max,temperature_min,voltage_value
0,0,0,0,0,0,0,0,76528.962331414,549015690.51622,5.7960770283793e-15,0,5,-3.8577356013155e-05,-3.8577356013155e-05,2.1870691669556e-07,2.1870691669556e-07,1.9069971089882e-05,1.9069971089882e-05,773,773,773,2
1e-05,0.020290459646044,43.453588649085,2141.7127907621,0.011837638310776,520879868.35083,44002309993.756,0.88977122465906,76615.017426136,553221302.02556,5.7987880855182e-15,2.467551695208e-05,5,14058491.000284,-3.859540018612e-05,348612.88672234,2.188092146714e-07,-7377858.3868645,1.9078890878389e-05,773.64539021736,773.89338479154,773.00361356688,2
2.5e-05,0.020669310691654,43.415737067814,2101.0714725623,0.011915055448297,521198642.71526,43744166194.026,1.7907288150222,76694.125295883,557116647.80496,5.8028315996965e-15,2.467551695208e-05,5,1033000.1768784,-3.8622312886768e-05,427095.21589673,2.1896179106302e-07,-943595.30433595,1.9092194652321e-05,774.23905370714,774.79650717007,773.00577835505,2
4.75e-05,0.020976432232211,43.385702571478,2069.4731605025,0.011976989650129,521452000.56456,43540471188.989,2.5266326276681,76757.0285418,560234667.11615,5.808845635158e-15,2.467551695208e-05,5,104603.84414114,-3.8662340923998e-05,435874.95127372,2.1918872233848e-07,-488176.87334429,1.911198173966e-05,774.71137342921,775.53396570638,773.00733307871,2
8.125e-05,0.021177574157801,43.366338542365,2049.4016833339,0.012017160384911,521615543.83107,43409677298.776,3.0058925295558,76797.646629707,562257841.55351,5.8177536515364e-15,2.467551695208e-05,5,56985.064319043,-3.8721630632799e-05,438971.74393828,2.1952485396448e-07,-467464.2760978,1.9141290462435e-05,775.01648614741,776.01412437509,773.00823184554,2
0.000131875,0.021276864394153,43.356869964641,2039.6748267302,0.012036874175396,521695570.95624,43345878912.752,3.2435858632549,76817.526493159,563250956.44903,5.8308686923937e-15,2.467551695208e-05,5,49422.785203711,-3.8808921329213e-05,441225.48048035,2.2001973181621e-07,-465936.87308221,1.918444093279e-05,775.16585556862,776.25210233869,773.00851647543,2
0.0002078125,0.021305557352763,43.354151314457,2036.8992597243,0.012042548481998,521718560.0555,43327591779.395,3.3183525290348,76823.238113345,563536856.52197,5.8500091946264e-15,2.467551695208e-05,5,45524.813911428,-3.8936316111112e-05,442855.40390672,2.2074197208438e-07,-465617.81086243,1.9247416083472e-05,775.20877768909,776.32669596359,773.00834343455,2
0.00032171875,0.021291052727487,43.355542832739,2038.337279649,0.012039658039261,521706804.66563,43336982751.699,3.298052767597,76820.31829738,563391268.24128,5.8775971605357e-15,2.467551695208e-05,5,43130.444181905,-3.9119935268924e-05,443915.28017882,2.21782965662e-07,-465480.50226977,1.93381846688e-05,775.18684284103,776.30590308659,773.007850319,2
0.000492578125,0.021237729736235,43.360636463164,2043.5789985328,0.012029060028896,521663759.81777,43371319083.105,3.1944350940806,76809.625759484,562857399.33335,5.9166787860638e-15,2.467551695208e-05,5,41451.640000868,-3.938005358243e-05,444511.51561123,2.2325765652219e-07,-465237.33561166,1.9466769134693e-05,775.10650700319,776.20151870811,773.00708361403,2
0.0007488671875,0.021127448111875,43.371200826279,2054.4790240867,0.012007102947484,521574502.49154,43442585303.692,2.9597799071272,76787.455178758,561751403.69703,5.9707803301583e-15,2.467551695208e-05,5,39945.209309806,-3.9740141020394e-05,444792.78792878,2.2529910314884e-07,-464765.39258368,1.9644771407048e-05,774.93994583396,775.96581429647,773.00603438934,2
0.00113330078125,0.02093620083703,43.389664348576,2073.6693353936,0.011968841844181,521418598.72553,43567389214.533,2.5234586692279,76748.736853648,559824546.85562,6.0435373812538e-15,2.467551695208e-05,5,38226.596297865,-4.022439522351e-05,444903.39270908,2.2804448942218e-07,-464016.69085801,1.9884153122333e-05,774.64912521798,775.52819109573,773.0047324265,2
0.001709951171875,0.020664198630222,43.416286936482,2101.7015592542,0.011913961342481,521194037.12658,43747985313.703,1.8762495943303,76692.984135162,557061699.90099,6.1381958747839e-15,2.467551695208e-05,5,36051.711676582,-4.0854420391689e-05,444943.87095285,2.3161629620764e-07,-462969.72679114,2.0195593899637e-05,774.23050581834,774.87958352427,773.00333392994,2
0.0025749267578125,0.020383295800272,43.444252521377,2131.6267765792,0.011856685876273,520958455.11066,43938531148.172,1.1873843264564,76634.516961775,554179544.7968,6.257386519335e-15,2.467551695208e-05,5,33283.346515641,-4.1647725916403e-05,444964.81627864,2.3611378964002e-07,-461606.48953646,2.0587749168562e-05,773.7916993521,774.18953721181,773.00215288536,2
0.0038723901367188,0.020196383676865,43.46313548091,2152.1159857629,0.011818228254838,520799563.97423,44067682326.643,0.7159189462991,76595.095633679,552245050.56471,6.4037409200351e-15,2.467551695208e-05,5,30078.926057229,-4.2621827156304e-05,444983.25900024,2.4163626968389e-07,-460022.72202886,2.1069277308468e-05,773.49594800622,773.71737508622,773.00145613992,2
0.0058185852050781,0.020117626194991,43.471159905162,2160.8936167523,0.011801938463993,520732086.31267,44122687218.312,0.51589880519032,76578.357334399,551425820.9937,6.5814681075267e-15,2.467551695208e-05,5,26706.110988136,-4.3804738451565e-05,445002.12001305,2.4834255826476e-07,-458355.17550711,2.1654026667518e-05,773.37039966331,773.51708395593,773.00118515074,2
0.0087378778076172,0.020097053034552,43.473262837907,2163.2010246884,0.011797674725641,520714407.0681,44137114274.837,0.4648919842889,76573.972184162,551211411.21955,6.7981097687638e-15,2.467551695208e-05,5,23361.692824052,-4.5246655536502e-05,445020.89675505,2.5651723046545e-07,-456701.74316707,2.2366810537785e-05,773.33751088666,773.46601023564,773.00111825135,2
0.013116816711426,0.020093765973525,43.473599100194,2163.570263207,0.011796993154936,520711580.30205,44139421662.722,0.45696511537449,76573.271046809,551177137.90984,7.0655607844012e-15,2.467551695208e-05,5,20204.15038152,-4.7026748001768e-05,445038.66493254,2.6660912308709e-07,-455140.7401233,2.3246764877797e-05,773.33225244135,773.45807312477,773.00110800939,2
0.019685225067139,0.020093448057416,43.473631626996,2163.605984396,0.01179692722969,520711306.87053,44139644865.206,0.45621321300428,76573.203226379,551173822.81939,7.4005986151893e-15,2.467551695208e-05,5,17335.681008434,-4.9256682768491e-05,445054.81414712,2.7925131030946e-07,-453722.65465134,2.4349090073936e-05,773.33174379811,773.45732028443,773.00110707142,2
0.029537837600708,0.020093433671356,43.473633098784,2163.6076006339,0.011796924246606,520711294.49811,44139654964.623,0.45617980252746,76573.20015759,551173672.81301,7.8259922858386e-15,2.467551695208e-05,5,14802.443364327,-5.2088005229879e-05,445069.07696259,2.953029496569e-07,-452470.29864475,2.5748699665282e-05,773.33172078261,773.45728685618,773.00110705365,2
0.044316756401062,0.020093437245826,43.473632732932,2163.6071987043,0.011796924988007,520711297.57351,44139652453.851,0.45618815982209,76573.200920387,551173710.09442,8.3729982148766e-15,2.467551695208e-05,5,12612.112499429,-5.5728750920884e-05,445081.4092615,3.1594345867159e-07,-451387.46551122,2.754843200177e-05,773.33172650342,773.45729524819,773.00110708836,2
0.066485134601593,0.020093440818878,43.473632367234,2163.6067969547,0.011796925729102,520711300.6476,44139649944.158,0.45619644268447,76573.201682864,551173747.36047,9.0856528267052e-15,2.467551695208e-05,5,10749.321992237,-6.0472016157063e-05,445091.89745781,3.4283449066767e-07,-450466.55845393,2.9893173587864e-05,773.33173222183,773.45730356575,773.00110712306,2
0.09973770190239,0.020093443825313,43.473632059516,2163.6064588875,0.011796926352689,520711303.23431,44139647832.344,0.45620335342687,76573.20232445,551173778.71761,1.0027616972595e-14,2.467551695208e-05,5,9186.1299994675,-6.6741512926982e-05,445100.69883989,3.783781994515e-07,-449693.76383962,3.299237826404e-05,773.33173703358,773.4573105105,773.00110715707,2
0.14961655285358,0.020093446368697,43.473631799173,2163.6061728483,0.011796926880255,520711305.42276,44139646045.626,0.45620911714457,76573.202867255,551173805.24627,1.1293204260851e-14,2.467551695208e-05,5,7888.9347020732,-7.5164970922059e-05,445108.00257938,4.2613337804356e-07,-449052.46993042,3.7156352082986e-05,773.33174110449,773.45731630904,773.00110719189,2
0.22443482928038,0.020093448570364,43.473631573781,2163.6059251784,0.011796927336976,520711307.3174,44139644498.716,0.45621398320418,76573.203337185,551173828.21238,1.3025560290917e-14,2.467551695208e-05,5,6823.0621802749,-8.6695134338826e-05,445114.00389333,4.9150142682889e-07,-448525.53498347,4.2856065742584e-05,773.33174462884,773.45732121257,773.00110722937,2
0.33666224392056,0.02009345056658,43.473631369378,2163.6057005285,0.01179692775113,520711309.03557,44139643095.789,0.45621821087809,76573.203763343,551173849.03795,1.5447154068298e-14,2.467551695208e-05,5,5955.6222620768,-0.00010281270572579,445118.88796142,5.8287690475076e-07,-448096.69909246,5.0823475958146e-05,773.33174782489,773.45732548269,773.00110727182,2
0.50500336588085,0.0200934525305,43.473631168223,2163.6054793842,0.011796928158659,520711310.72641,44139641715.042,0.45622210425483,76573.204182718,551173869.53019,1.8911377206134e-14,2.467551695208e-05,5,5257.0401063578,-0.00012586977840494,445122.82130051,7.1359455351765e-07,-447751.34135368,6.2221294648954e-05,773.33175097006,773.45732942649,773.00110732224,2
0.75751504882127,0.020093454712665,43.473630944638,2163.6052335018,0.01179692861157,520711312.60573,44139640180.2,0.45622607801158,76573.20464884,551173892.30423,2.3989376933854e-14,2.467551695208e-05,5,4701.6342992883,-0.0001596677770119,445125.94850856,9.0520582058549e-07,-447476.76565821,7.8928682685364e-05,773.33175446577,773.45733346269,773.00110738467,2
1.1362825732319,0.02009345751666,43.473630657264,2163.6049173875,0.011796929193638,520711315.02118,44139638207.326,0.45623078538176,76573.205247932,551173921.57259,3.1611214523638e-14,2.467551695208e-05,5,4267.5511542603,-0.00021039697552598,445128.39263417,1.1928052763302e-06,-447262.1682113,0.00010400568248666,773.33175895868,773.45733825011,773.00110746473,2
1.7044338598479,0.020093461641933,43.473630234432,2163.6044522236,0.011796930050038,520711318.57515,44139635304.435,0.4562373760449,76573.206129405,551173964.63516,4.3273369081109e-14,2.467551695208e-05,5,3936.2738352766,-0.00028801759478986,445130.25794033,1.6328604813944e-06,-447098.39485797,0.00014237593691354,773.33176556928,773.45734494629,773.00110757025,2
2.5566607897718,0.020093468352035,43.473629546713,2163.6036957081,0.011796931442979,520711324.35558,44139630583.091,0.45624803175463,76573.207563097,551174034.67692,6.1268389455405e-14,2.467551695208e-05,5,3691.8453315163,-0.00040778831281935,445131.63427983,2.3118775825589e-06,-446977.55694558,0.00020158227882712,773.33177632127,773.45735574393,773.00110771217,2
3.8350011846577,0.020093479960583,43.473628357206,2163.6023874767,0.011796933852464,520711334.35381,44139622417.319,0.45626710478928,76573.210042921,551174155.83458,9.2932631819246e-14,2.467551695208e-05,5,3519.9199119286,-0.00061853822945706,445132.60243635,3.5066837907905e-06,-446892.56239231,0.00030576243093774,773.33179491885,773.45737501014,773.00110790535,2
5.7525117769865,0.020093500621895,43.47362624073,2163.6000604418,0.011796938140139,520711352.14398,44139607889.224,0.45630351505213,76573.214455377,551174371.43615,2.9351840190153e-12,2.467551695208e-05,5,3406.8236489581,-0.019535909945859,445133.23941395,0.00011075509238227,-446836.65123843,0.0096571998805471,773.33182801058,773.45741168351,773.00110816845,2
8.6287776654798,0.020093537229627,43.473622492093,2163.5959402774,0.011796945735375,520711383.65423,44139582159.907,0.45637492628168,76573.222270859,551174753.35872,4.3911497380949e-10,2.467551695208e-05,5,3338.9501961656,-2.9226483002923,445133.62183675,0.016569393665146,-446803.09693483,1.444754756481,773.33188662424,773.45748344719,773.00110852091,2
12.94317649822,0.020093598867078,43.473616182596,2163.5890077479,0.011796958520951,520711436.69196,44139538857.673,0.45650943992268,76573.235425895,551175396.28064,3.3607902226529e-09,2.467551695208e-05,5,3302.9031312682,-22.368646977948,445133.82513897,0.12681475136684,-446785.2767046,11.057508737607,773.33198528376,773.45761841174,773.00110897182,2
19.41477474733,0.020093690356318,43.473606819886,2163.5787232082,0.011796977495546,520711515.39669,44139474605.756,0.45672775456842,76573.254947276,551176350.42371,2.7159305208532e-08,2.467551695208e-05,5,3286.5448100289,-180.76609074887,445133.9176404,1.024818661427,-446777.19004542,89.35822671301,773.33213169034,773.45783724935,773.00110949478,2
29.122172120994,0.020093798680483,43.473595736257,2163.5665503225,0.011796999959266,520711608.56904,44139398547.39,0.45699872675584,76573.278057194,551177480.02348,1.0880022623366e-07,2.467551695208e-05,5,3280.4353976927,-724.14928945509,445133.95242487,4.1054254280671,-446774.17012372,357.96921929948,773.33230501104,773.45810872938,773.00111000263,2
43.683268181491,0.020093891640321,43.473586225538,2163.5561058207,0.011797019235751,520711688.51957,44139333284.217,0.45723443057534,76573.297887689,551178449.35368,2.5322868774304e-07,2.467551695208e-05,5,3278.6264650744,-1685.4319209314,445133.96289645,9.5552328314432,-446773.27612898,833.16072763423,773.33245373693,773.45834481019,773.00111037962,2
65.524912272237,0.020093945688393,43.473580696087,2163.5500336923,0.011797030443096,520711735.00227,44139295341.127,0.45737086067379,76573.309417013,551179012.92265,3.909487336957e-07,2.467551695208e-05,5,3278.2162952536,-2602.0648809231,445133.96535649,14.751907490872,-446773.07350411,1286.2805329707,773.3325402053,773.45848143844,773.00111057777,2
98.287378408356,0.020093966200148,43.473578597628,2163.5477293051,0.011797034696365,520711752.64274,44139280941.538,0.45742203642271,76573.313792464,551179226.80121,4.645432890823e-07,2.467551695208e-05,5,3278.147185714,-3091.8933200342,445133.96579892,17.52889582546,-446773.03939178,1528.4177641917,773.3325730206,773.45853268434,773.00111064792,2
147.43107761253,0.020093971198511,43.473578086268,2163.5471677618,0.011797035732816,520711756.94143,44139277432.59,0.45743434239034,76573.31485869,551179278.91985,4.8793933161677e-07,2.467551695208e-05,5,3278.1387455394,-3247.6119997088,445133.96585882,18.411712996546,-446773.03523159,1605.3942868578,773.33258101715,773.45854500659,773.0011106642,2
221.1466264188,0.020093971976853,43.473578006638,2163.5470803172,0.011797035894212,520711757.61083,44139276886.173,0.45743623476676,76573.315024723,551179287.03578,4.9199883520258e-07,2.467551695208e-05,5,3278.1380129162,-3274.6311221772,445133.96586481,18.564892726253,-446773.03487127,1618.7506683624,773.33258226238,773.45854690142,773.00111066665,2
