time,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,delta_T,diffusivity_OT_average,diffusivity_V_O_average,log_error_sq,pressure_T2_average,recombination_flux_OT_dry_left,recombination_flux_OT_dry_right,recombination_flux_T2O_dry_left,recombination_flux_T2O_dry_right,recombination_flux_T2_dry_left,recombination_flux_T2_dry_right,relative_error_sq,temperature_average,temperature_max,temperature_min,voltage_value
0,0,0,0,0,0,0,0,132552.05100853,549015690.51622,218.09427505633,0,-3.8577356013155e-05,-3.8577356013155e-05,2.1870691669556e-07,2.1870691669556e-07,1.9069971089882e-05,1.9069971089882e-05,9.9999922845303e+39,773,773,773,2
1e-05,0.020290451934238,43.453589434746,2141.713650132,0.011837636715815,520879861.74415,44002315379.121,0.88976977412324,132701.09996629,553221221.81319,218.07025203334,2.467551695e-10,756.78954775884,-3.8608746393655e-05,0.0010518672163174,2.1888487843381e-07,-378.39582574663,1.9085488318394e-05,9.9999922782522e+39,773.64537792498,773.89337940506,773.00360963094,2
2.5e-05,0.020669267770953,43.415741360615,2101.076087165,0.011915046672041,521198606.56578,43744195479.392,1.7906987638074,132838.10611676,557116206.22823,218.03460681352,6.1688792375e-10,1911.6834968148,-3.8655373520041e-05,0.023185196489188,2.1914922197883e-07,-955.86493360391,1.9108537538042e-05,9.9999922689268e+39,774.23898638843,774.79646521437,773.00576645057,2
4.75e-05,0.020976280010967,43.385717540311,2069.4889972072,0.011976958849422,521451874.34934,43540572860.367,2.5264751847749,132947.01900272,560233116.70562,217.98199389358,1.172087055125e-09,3630.6102427341,-3.8724305810734e-05,0.24199611145474,2.1954002037241e-07,-1815.5471174785,1.9142612884995e-05,9.9999922551403e+39,774.71113819759,775.53378369403,773.00730850925,2
8.125e-05,0.021177134860232,43.366381205001,2049.4462926175,0.01201707218116,521615183.76186,43409966139.634,3.0053408938276,133017.27100088,562253400.22965,217.90492971766,2.0048857521875e-09,6017.0331455501,-3.8825510620804e-05,1.7683582102008,2.201137816213e-07,-3010.2849309852,1.9192641528781e-05,9.9999922348994e+39,775.01581467462,776.0135288328,773.00818793897,2
0.000131875,0.021275739812647,43.356978370004,2039.7873841957,0.012036649413432,521694655.5022,43346611442.241,3.2420040129088,133051.46500335,563239636.84533,217.79329029164,3.2540837977813e-09,8625.8252207562,-3.8972622712787e-05,9.6635673686124,2.2094780539513e-07,-4322.5761777467,1.9265363550999e-05,9.999992205477e+39,775.16414778325,776.25044752144,773.00844350853,2
0.0002078125,0.021302890116963,43.354407489069,2037.1643168477,0.012042016599247,521716396.1208,43329321181.837,3.3142748020744,133060.82069517,563510066.99008,217.63406231702,5.1278808661719e-09,9830.7842153478,-3.918347501379e-05,36.93345136338,2.2214319205186e-07,-4952.3255590373,1.9369594314843e-05,9.9999921633065e+39,775.20474014702,776.32250222408,773.00822742201,2
0.00032171875,0.021285055007492,43.356118209338,2038.9319083434,0.01203846286892,521701943.94867,43340865822.957,3.2882388254395,133054.60322232,563331068.83818,217.41174751752,7.9385764687578e-09,8559.3054593298,-3.9479907955685e-05,95.315015659284,2.2382376172872e-07,-4374.9677453242,1.9516130216114e-05,9.99999210402e+39,775.17777303291,776.29591052908,773.00767170364,2
0.000492578125,0.021224857228279,43.361872886063,2044.8582009931,0.012026492926924,521653315.61976,43379665964.92,3.1719176362096,133033.68125955,562728101.34882,217.10987482421,1.2154619872637e-08,6486.0297147092,-3.9886262194953e-05,183.78723329781,2.2612750910649e-07,-3426.8020906524,1.971700358837e-05,9.9999920227492e+39,775.08701988086,776.17873406156,773.00681642535,2
0.0007488671875,0.021101360105381,43.373719180714,2057.0966808864,0.012001884183891,521553237.77481,43459608120.457,2.9111660059788,132990.62671595,561488582.43155,216.71366813253,1.8478684978455e-08,5210.8803697001,-4.0426391483747e-05,306.00477126904,2.2918966845532e-07,-2911.4449561191,1.9984006073418e-05,9.9999919147233e+39,774.9002788699,775.91681359492,773.00564758894,2
