time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
0,0,0,0,0,0,0,0,0,0,0,1.14,0
1260.1,1.1400674077187,0.00094927397088881,0.00026199577856982,2.5216998190732e-06,2.5221663876908e-06,8.4528526948793e-08,0.00012511758883323,0.01790017905805,0.0058470373379185,0.018820670925404,1.0961577377954,2.66868948352e-07
1800.1,1.1400646784218,0.00084917030579004,0.00036163542996538,1.6523088400633e-06,1.6530570790665e-06,1.2826789124978e-07,0.00019226774290131,0.0094206959971557,0.0047125458127178,0.024958276774428,1.099566275557,3.7716801418771e-07
3060.1,1.1401304314928,0.001614213187577,0.00080191757371563,3.2952095134077e-06,3.2972818097706e-06,3.1546859597711e-07,0.00046402912874199,0.020938447058585,0.0078865078933452,0.048381037009691,1.0600365271223,8.4455896351223e-07
3600.1,1.1401272451357,0.0014434184282727,0.0009690695892025,2.1862022017772e-06,2.1889415598254e-06,4.014810308844e-07,0.00058824852570734,0.011019707889613,0.005931211456458,0.055241167126801,1.0649286145805,1.0309143738325e-06
4860.1,1.1401924403471,0.002079170663137,0.0015289348459048,3.5968390711555e-06,3.60175420634e-06,6.7090414433235e-07,0.00095248661223027,0.021454222044205,0.0083257745981786,0.077737444143952,1.0281049047824,1.6331596569379e-06
5400.1,1.1401890687625,0.0018588495196693,0.0017411121227559,2.4268992472535e-06,2.4328296178698e-06,7.889339891102e-07,0.0011089628836645,0.011291155416853,0.0061753081782385,0.083937966272506,1.0340681953933,1.8703126827479e-06
6660.1,1.1402539448237,0.0024042383670701,0.0023795878849545,3.7853739857657e-06,3.7941620290482e-06,1.1167730143791e-06,0.0015162126552935,0.021541779769772,0.0084086140212906,0.10451781964124,0.99947443483041,2.561344636524e-06
7200.1,1.1402504493333,0.0021493319397522,0.0026211216207423,2.6034881719523e-06,2.6135583283234e-06,1.2570158881109e-06,0.0016858951408374,0.011337236224877,0.0062200536096591,0.10987432356691,1.0063531814927,2.8316753921041e-06
8460.1,1.1403150716295,0.0026316792497019,0.0033097131198215,3.9568231762767e-06,3.9702423586066e-06,1.6239558481313e-06,0.0021033390582271,0.021556643529203,0.0084234117871392,0.12855409373177,0.97372306068563,3.5794466720483e-06
9000.1,1.1403114723551,0.0023526527345963,0.0035697151623087,2.7751997514794e-06,2.7900885692901e-06,1.7788273492765e-06,0.0022741651695733,0.011345058881763,0.0062279435491891,0.13311662720914,0.981414094824,3.8707088514499e-06
10260.1,1.140375872369,0.0027910501322596,0.0042886507728988,4.1333853620824e-06,4.1519542039576e-06,2.1706594273889e-06,0.0026821512340183,0.021559166794203,0.008425989171892,0.15007628382237,0.95053747146311,4.6529793080827e-06
10800.1,1.1403721811369,0.0024952100790546,0.0045595715509082,2.9541697602492e-06,2.9743320900506e-06,2.334673560788e-06,0.0028470698568322,0.011346386852417,0.0062293090692535,0.15392632867199,0.95895508520065,4.9566803364843e-06
12060.1,1.1404363823932,0.0029029737978183,0.005295163810897,4.3175665663701e-06,4.3416185487189e-06,2.7413181976065e-06,0.0032346413892187,0.021559595142514,0.0084264325132155,0.16935091862377,0.92964949856135,5.7580510765984e-06
