time,cumulative_feed,cumulative_permeation,eta_2_calculated,eta_2_cumulative,feed_rate,membrane_flux_downstream,membrane_flux_upstream,membrane_permeation_rate,membrane_upstream_pressure,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803,0
1260.1,-3.4254277058243e-09,2.7967987226305e-07,0,0,-5.4367553461223e-12,-5.5751672696086e-05,-2.6141060855671e-05,5.5842947401115e-16,0,0.80299824945019,1.7138717688175e-07,-4.6973566190496e-07,4.5533370414166e-08,4.6899371526591e-08,2.4747932399372e-07,2.314797970054e-11,4.8156746973829e-52,-6.1233457127698e-51,7.4350517674168e-12,0.80299824948609,-4.1630064641229e-08
1530.1,-4.9210806136712e-09,2.7968002303901e-07,0,0,-5.6421550823728e-12,-5.5751672696086e-05,-2.6141060855671e-05,5.5842947401115e-16,0,0.80299787436323,2.0367179638875e-07,-4.8748219911701e-07,4.9524009128623e-08,5.1009729402481e-08,1.9486150541405e-07,2.644353273953e-11,3.3210505894037e-52,-3.486094193502e-51,9.2406031763862e-12,0.80299787440589,-1.1663186730083e-08
1665.1,-5.6826301210355e-09,2.7968009842698e-07,0,0,-5.640059841543e-12,-5.5751672696086e-05,-2.6141060855671e-05,5.5842947401115e-16,0,0.80299768682004,2.1856699853197e-07,-4.8730117030931e-07,5.0372105968997e-08,5.1883269148067e-08,1.7168213501996e-07,2.7730991519068e-11,2.711011400502e-52,-2.5286176877449e-51,1.0182599580069e-11,0.80299768686587,-5.2870791991384e-09
1800.1,-3.4927322254265e-09,2.7968017381496e-07,1.4663487560561e-05,0,3.8082991628342e-11,-5.5751672696086e-05,-2.6141060855671e-05,5.5842947401115e-16,0,0.80300551667434,0.00012609659932867,3.2903704766888e-06,5.8496528955808e-07,5.8647482423249e-07,1.5126002913724e-07,6.1801040956481e-09,0.0048535191936969,0.00011912856555888,6.6373947132997e-06,0.79789551573243,-6.2108632840444e-11
1878.85,1.0842688627157e-09,2.8466818723365e-07,1.6208021152344,262.54391048421,7.8158305848286e-11,-5.5751672696086e-05,-2.6141060855671e-05,5.5842947401115e-16,0,0.80301004897861,0.00019830710801202,6.7528776252919e-06,8.7400295797034e-07,8.7551031609946e-07,1.4946448783969e-07,1.3550809547883e-08,0.0073562253512004,0.00021657393649254,1.3667354061939e-05,0.79521661199502,-2.1723764796177e-09
1915.7640625,4.3750657177135e-09,2.8466820784756e-07,5.5766703430181e-06,65.066041567104,1.0013671952302e-10,-16.125208952373,28.151063765343,1.6151608585236e-10,0.00011860560191899,0.80301216614846,0.00023188984791586,8.6518125667889e-06,1.0046035070746e-06,1.0061080049482e-06,1.4414306118818e-07,1.8028437173427e-08,0.0084613697126745,0.00026725317193806,1.7731496813842e-05,0.7940230961104,1.1131478601085e-09
1987.2850585937,1.3479452696151e-08,2.9621999919288e-07,1.0457047222023,21.97566962622,1.5445668592966e-10,-17.869197478523,14.880904231881,1.7898452308918e-10,3.7784953450613e-05,0.80301624305726,0.00029597161945545,1.3345057664323e-05,1.2407779554582e-06,1.2422780470915e-06,1.4530167482548e-07,3.2083854735057e-08,0.010374513907211,0.00037770589689854,2.8840989910087e-05,0.79192320478997,3.5462271087819e-10
2054.3359924316,2.5884358162116e-08,3.0822107860854e-07,0.83033226329276,11.907619137323,2.1555771225774e-10,-19.399567874561,35.580337647367,1.9431328174294e-10,0.00017903117733719,0.80302004498479,0.00035519364343293,1.8624186339069e-05,1.4483222496449e-06,1.4498197861042e-06,1.474172822553e-07,5.1314922614552e-08,0.011987783037701,0.00048779220363337,4.2267945716448e-05,0.79012528541347,1.6802593530256e-09
2085.7661176682,3.3144361833592e-08,3.1432836938884e-07,0.78854611182983,9.4836150705507,2.4641968152253e-10,-21.555703430636,42.660846135762,2.1590993680725e-10,0.00026898611625193,0.80302182289346,0.00038276730373974,2.1290660483547e-05,1.5426584508523e-06,1.544155257038e-06,1.4884585330747e-07,6.1797801785027e-08,0.012706357655674,0.00054044409866562,4.9235845592573e-05,0.78931842734743,2.5245124586043e-09
