time,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,delta_T,diffusivity_OT_average,diffusivity_V_O_average,permeation_rate_kg_per_s,pressure_T2_average,received_pressure,recombination_flux_OT_dry_left,recombination_flux_OT_dry_right,recombination_flux_T2O_dry_left,recombination_flux_T2O_dry_right,recombination_flux_T2_dry_left,recombination_flux_T2_dry_right,temperature_average,temperature_max,temperature_min,voltage_value
0,0,0,0,0,0,0,0,132552.05100853,549015690.51622,3.8640513522529e-15,0,5,-3.8577356013155e-05,-3.8577356013155e-05,2.1870691669556e-07,2.1870691669556e-07,1.9069971089882e-05,1.9069971089882e-05,773,773,773,2
1e-05,0.020290459645108,43.453588649181,2141.7127908664,0.011837638310582,520879868.35003,44002309994.41,0.88977122286519,132701.1028045,553221302.01582,3.8671955294271e-15,2.467551695208e-05,5,14078488.089312,-3.8608746393655e-05,348499.78869854,2.1888487843381e-07,-7387743.8333546,1.9085488318394e-05,773.64539021587,773.89338479096,773.0036135681,2
2.5e-05,0.020669310680526,43.415737068927,2101.0714737594,0.011915055446021,521198642.70589,43744166201.622,1.7907288057119,132838.12165049,557116647.69045,3.8718658756973e-15,2.467551695208e-05,5,1057493.2570113,-3.8655373520042e-05,426956.84041125,2.1914922197884e-07,-955703.46891689,1.9108537538042e-05,774.23905368969,774.79650715969,773.00577835398,2
4.75e-05,0.020976432182931,43.385702576325,2069.4731656321,0.011976989640156,521452000.52368,43540471221.916,2.5266325758292,132947.07325484,560234666.61414,3.8787703901227e-15,2.467551695208e-05,5,135058.27147501,-3.8724305810741e-05,435703.02886589,2.1954002037245e-07,-503232.1646034,1.9142612884998e-05,774.71137335304,775.53396564862,773.00733307279,2
8.125e-05,0.021177574001732,43.366338557523,2049.4016991862,0.012017160353573,521615543.70313,43409677401.408,3.0058923330606,133017.42580935,562257839.97552,3.888907440033e-15,2.467551695208e-05,5,87772.271573114,-3.8825510620839e-05,438798.09770595,2.201137816215e-07,-482684.23349251,1.9192641528798e-05,775.01648590883,776.01412416519,773.00823183213,2
0.000131875,0.02127686397786,43.356870004771,2039.6748683977,0.012036874092194,521695570.61736,43345879183.923,3.2435852769403,133051.85865214,563250952.25875,3.903642733921e-15,2.467551695208e-05,5,79826.92182564,-3.8972622712903e-05,441054.11319297,2.2094780539578e-07,-480967.57410579,1.9265363551056e-05,775.16585493643,776.25210172787,773.00851645093,2
0.0002078125,0.021305556350994,43.354151410665,2036.8993592596,0.012042548282242,521718559.24283,43327592428.864,3.3183509937169,133061.75126466,563536846.46075,3.9247624840387e-15,2.467551695208e-05,5,75275.473798321,-3.9183475014006e-05,442687.80255648,2.2214319205309e-07,-480325.53945564,1.936959431495e-05,775.20877617277,776.32669438775,773.00834339404,2
0.00032171875,0.021291050480529,43.355543048247,2038.3375023216,0.012039657591569,521706802.845,43336984206.03,3.2980490783991,133056.69356142,563391245.69139,3.9544543091377e-15,2.467551695208e-05,5,71887.679283467,-3.9479907955265e-05,443753.32769874,2.2382376172634e-07,-479697.16734047,1.9516130215906e-05,775.18683944381,776.30589933448,773.00785025608,2
0.000492578125,0.021237724993368,43.360636918508,2043.5794694171,0.012029059083325,521663755.97129,43371322156.671,3.1944267591781,133038.17267102,562857351.70693,3.99515625935e-15,2.467551695208e-05,5,68781.786986811,-3.988626218833e-05,444357.62868946,2.2612750906894e-07,-478748.52218287,1.9717003585096e-05,775.10649982615,776.20151028042,773.00708352125,2
0.0007488671875,0.021127438800897,43.37120172426,2054.4799566483,0.012007101085942,521574494.90854,43442591372.127,2.9597624096083,132999.77049162,561751309.94598,4.0492576128915e-15,2.467551695208e-05,5,65329.943748277,-4.0426391442862e-05,444649.8677671,2.2918966822353e-07,-477314.83964124,1.9984006053207e-05,774.93993168808,775.96579666942,773.00603425982,2
0.00113330078125,0.02093618442523,43.389665947069,2073.6710108819,0.011968838542881,521418585.23722,43567400044.426,2.523426070553,132932.70584637,559824380.63752,4.118784419684e-15,2.467551695208e-05,5,61115.394544304,-4.1120523102507e-05,444774.52931493,2.3312491445995e-07,-475332.22658709,2.0327136636793e-05,774.64910006775,775.52815832879,773.00473225823,2
0.001709951171875,0.020664174107739,43.416289361856,2101.7041385098,0.011913956362672,521194016.68495,43748001811.092,1.8761984540675,132836.13631781,557061449.27004,4.205411017834e-15,2.467551695208e-05,5,55909.097000347,-4.1985373181451e-05,444832.07509886,2.3802801601272e-07,-472786.62359903,2.0754658574713e-05,774.23046773082,774.87953218714,773.00333373308,2
0.0025749267578125,0.020383266003573,43.444255517548,2131.6300131836,0.011856679763244,520958429.89023,43938551615.751,1.1873197758495,132734.8661523,554179237.26232,4.3111341210418e-15,2.467551695208e-05,5,50168.522387187,-4.3040876180624e-05,444869.75226878,2.4401198770931e-07,-469954.01346237,2.1276426102603e-05,773.79165239767,774.1894724592,773.00215268335,2
0.0038723901367188,0.020196354164869,43.463138482214,2152.1192629635,0.011818222157762,520799538.73253,44067702889.661,0.71585253913418,132666.58640267,552244743.92205,4.4394723618495e-15,2.467551695208e-05,5,44270.945157396,-4.4322160913772e-05,444903.35597349,2.5127598561783e-07,-467038.82855219,2.1909804471268e-05,773.49590103756,773.71730849819,773.00145595906,2
0.0058185852050781,0.020117601038849,43.471162475859,2160.8964366875,0.011801933251315,520732064.7005,44122704853.208,0.51584039308705,132637.59637834,551425558.86297,4.5965263238165e-15,2.467551695208e-05,5,38536.645888158,-4.5890133503098e-05,444935.51141329,2.6016530530987e-07,-464203.83435737,2.2684901446239e-05,773.37035945759,773.51702539868,773.00118500559,2
0.0087378778076172,0.020097032988636,43.473264888988,2163.2032773457,0.011797670568619,520714389.82609,44137128349.822,0.46484493265382,132630.00295304,551211202.18156,4.7914979605263e-15,2.467551695208e-05,5,33208.743381377,-4.783666307948e-05,444965.45495487,2.7120078119272e-07,-461569.82664556,2.3647130758547e-05,773.3374788128,773.465963075,773.00111814235,2
0.013116816711426,0.020093750051525,43.473600729654,2163.5720531572,0.011796989852692,520711566.60453,44139432845.044,0.45692771787594,132628.79007029,551176971.85571,5.0371073413709e-15,2.467551695208e-05,5,28426.298865729,-5.0288742428655e-05,444992.37141592,2.8510237449445e-07,-459205.52084879,2.4859268839833e-05,773.33222696127,773.4580356492,773.00110793132,2
0.019685225067139,0.020093435174558,43.473632945452,2163.6074327331,0.011796924557741,520711295.78738,44139653913.272,0.45618294356439,132628.673725,551173688.45983,5.3506736868551e-15,2.467551695208e-05,5,24240.451730442,-5.341928067485e-05,445015.93770082,3.0285036031259e-07,-457136.16356604,2.6406789977113e-05,773.33172318128,773.4572899634,773.00110701983,2
0.029537837600708,0.020093423065015,43.473634184243,2163.6087930065,0.011796922046833,520711285.37357,44139662413.692,0.45615481699906,132628.66925113,551173562.19684,5.756263865192e-15,2.467551695208e-05,5,20646.226968891,-5.7468553129788e-05,445036.17415358,3.2580693341671e-07,-455359.28763802,2.8408469631477e-05,773.33170380916,773.45726184321,773.00110702621,2
0.044316756401062,0.020093428410963,43.473633637068,2163.6081918657,0.011796923155676,520711289.97316,44139658658.529,0.45616722535135,132628.67122714,551173617.95512,6.288254566855e-15,2.467551695208e-05,5,17606.352795612,-6.2779764814843e-05,445053.28965613,3.5591782881244e-07,-453856.46605394,3.1033964578609e-05,773.33171236526,773.45727430999,773.00110708463,2
0.066485134601593,0.020093433420934,43.473633124274,2163.6076284883,0.011796924194841,520711294.28375,44139655139.302,0.45617871513593,132628.67307899,551173670.20962,6.9970669677754e-15,2.467551695208e-05,5,15066.932623097,-6.985630336056e-05,445067.58752568,3.960369060681e-07,-452601.05383723,3.4532114774212e-05,773.33172038375,773.45728585939,773.00110714425,2
0.09973770190239,0.020093437660094,43.473632690338,2163.6071517058,0.011796925074174,520711297.93143,44139652161.189,0.45618826579562,132628.67464604,551173714.42683,7.958613478258e-15,2.467551695208e-05,5,12967.770935917,-7.9456052089693e-05,445079.40663254,4.504608392398e-07,-451563.2921005,3.9277565205607e-05,773.33172716909,773.45729547191,773.00110720611,2
0.14961655285358,0.020093441355401,43.473632312014,2163.606735966,0.011796925840767,520711301.11159,44139649564.644,0.45619633987508,132628.67601225,551173752.97478,9.2902749228509e-15,2.467551695208e-05,5,11249.09009398,-9.2750900670601e-05,445089.08351947,5.2583343190979e-07,-450713.62856646,4.5849616903391e-05,773.3317330847,773.45730361362,773.00110727375,2
0.22443482928038,0.020093444774049,43.473631961929,2163.6063511694,0.011796926550073,520711304.05432,44139647161.763,0.45620343975031,132628.67727644,551173788.64184,1.1178534120095e-14,2.467551695208e-05,5,9855.518380314,-0.0001116026292468,445096.92993686,6.3270968931523e-07,-450024.68912701,5.5168604934087e-05,773.33173855859,773.45731079134,773.00110735159,2
0.33666224392056,0.020093448260935,43.473631604742,2163.6059584438,0.011796927273682,520711307.05668,44139644709.922,0.45621016218888,132628.67856624,551173825.02777,1.3927598578987e-14,2.467551695208e-05,5,8738.0352554689,-0.00013904834066883,445103.22188473,7.8830788322929e-07,-449472.23951247,6.8735862451184e-05,773.33174414332,773.45731760762,773.00110744543,2
0.50500336588085,0.020093452328818,43.473631187902,2163.6054999856,0.011796928118031,520711310.56036,44139641848.359,0.45621734885253,132628.6800714,551173867.4847,1.8045633203412e-14,2.467551695208e-05,5,7854.4870271904,-0.00018016137807406,445108.19670634,1.0213903589651e-06,-449035.44021994,8.9059298678066e-05,773.33175066046,773.45732491201,773.00110756315,2
0.75751504882127,0.020093457824007,43.473630624682,2163.6048804054,0.011796929258791,520711315.29434,44139637981.7,0.4562263733834,132628.68210508,551173924.8459,2.4396071559641e-14,2.467551695208e-05,5,7169.1530086931,-0.00024356196439521,445112.0555295,1.3808278161682e-06,-448696.63203385,0.00012040015438144,773.33175946596,773.45733408906,773.00110771567,2
1.1362825732319,0.020093466237124,43.473629762363,2163.6039317622,0.011796931005331,520711322.54228,44139632061.583,0.45623972061969,132628.68521874,551174012.66764,3.4450168019087e-14,2.467551695208e-05,5,6651.6820682704,-0.00034393859584979,445114.96925399,1.9498938653353e-06,-448440.81028812,0.00017001940405956,773.33177294759,773.45734763894,773.00110791832,2
1.7044338598479,0.020093480280958,43.473628323099,2163.6023486169,0.011796933920559,520711334.63967,44139622180.884,0.4562621975324,132628.69041568,551174159.2553,5.0694962378024e-14,2.467551695208e-05,5,6275.6076750198,-0.00050612101999895,445117.08691291,2.86935599529e-06,-448254.89075042,0.00025019115400418,773.33179544961,773.45737038985,773.00110819231,2
2.5566607897718,0.020093504909741,43.473625799688,2163.5995736151,0.011796939032221,520711355.85001,44139604858.541,0.456303514723,132628.69952754,551174416.28889,1.0464888277119e-13,2.467551695208e-05,5,6016.6584322881,-0.0010447783528263,445118.54518551,5.9231703722512e-06,-448126.87440165,0.0005164660060409,773.33183490286,773.45741208062,773.0011085659,2
3.8350011846577,0.020093548854402,43.473621298708,2163.5946254471,0.011796948150996,520711393.68363,44139573963.542,0.45638355451638,132628.71578079,551174874.8191,3.6645737297836e-11,2.467551695208e-05,5,5851.2552444782,-0.36585840229037,445119.47685745,0.0020741640014107,-448045.10447969,0.18085503714377,773.33190527812,773.45749262748,773.00110907297,2
5.7525117769865,0.020093625822342,43.473613418213,2163.5859650053,0.011796964118725,520711459.92608,44139519876.472,0.45653992799225,132628.74423864,551175677.75096,6.5692161467701e-10,2.467551695208e-05,5,5755.8454464226,-6.5584788326781,445120.0145631,0.03718203713129,-447997.93728631,3.2420573792078,773.3320284995,773.4576496721,773.00110974411,2
7.7525117769865,0.020093712816457,43.473604513493,2163.5761814134,0.011796982163578,520711534.77955,44139458763.889,0.45673264485163,132628.77639598,551176585.13635,3.6618089938367e-09,2.467551695208e-05,5,5714.364776458,-36.558238058883,445120.2485833,0.2072599149344,-447977.43097153,18.071859114507,773.33216774044,773.45784300385,773.001110359,2
9.7525117769865,0.020093801633758,43.47359542381,2163.5661963467,0.011797000584536,520711611.1889,44139396384.88,0.45694133063421,132628.80922186,551177511.43852,1.1718516595875e-08,2.467551695208e-05,5,5695.7320813738,-116.99362804834,445120.35389985,0.6632729224562,-447968.21994054,57.833541101712,773.33230987686,773.45805222508,773.00111089445,2
11.752511776987,0.020093888063267,43.473586579627,2163.5564821538,0.011797018508846,520711685.53527,44139335692.674,0.45715252618754,132628.84116157,551178412.76961,2.7842993249171e-08,2.467551695208e-05,5,5686.8993569297,-277.97484172122,445120.40398137,1.5759250201349,-447963.85365984,137.41149584047,773.33244817657,773.45826388077,773.00111135458,2
13.752511776987,0.020093968787331,43.473578320008,2163.5474108055,0.011797035249003,520711754.96812,44139279013.301,0.45735465792404,132628.87099045,551179254.55703,5.3484822811221e-08,2.467551695208e-05,5,5682.5414367024,-533.97402435815,445120.42881404,3.0272632583494,-447961.69953239,263.95974892072,773.33257733666,773.4584664017,773.00111174377,2
15.752511776987,0.020094041498008,43.473570880771,2163.5392409446,0.011797050326812,520711817.5049,44139227964.387,0.4575392422098,132628.89785676,551180012.7536,8.9337396924726e-08,2.467551695208e-05,5,5680.3246113962,-891.91375897329,445120.4415416,5.0565338930143,-447960.6038473,440.90034559363,773.33269366891,773.45865130955,773.00111206734,2
17.752511776987,0.020094104892369,43.473564394983,2163.5321184592,0.011797063472384,520711872.02683,44139183458.642,0.4577011853703,132628.92127985,551180673.78721,1.3405529486791e-07,2.467551695208e-05,5,5679.1696097802,-1338.3618291078,445120.44824557,7.5875855506373,-447960.03305046,661.59332900328,773.33279509197,773.45881351695,773.00111233158,2
19.752511776987,0.020094158558611,43.473558904618,2163.5260892747,0.011797074600525,520711918.18097,44139145783.798,0.45783843944162,132628.94110808,551181233.37341,1.8497917987225e-07,2.467551695208e-05,5,5678.5561761889,-1846.7683336539,445120.45186054,10.469898661969,-447959.72994863,912.914268165,773.33288094918,773.45895098296,773.00111254352,2
21.752511776987,0.020094202789494,43.473554379624,2163.521120286,0.011797083772067,520711956.21988,44139114733.466,0.45795131976217,132628.95744993,551181694.57087,2.3879682654349e-07,2.467551695208e-05,5,5678.225227284,-2384.0651566415,445120.45385086,13.515999889484,-447959.56646451,1178.5165784313,773.33295171026,773.4590640303,773.00111271053,2
23.752511776987,0.020094238367367,43.473550739904,2163.5171234762,0.011797091149307,520711986.81683,44139089757.926,0.45804173383181,132628.97059467,551182065.54072,2.9223402502654e-07,2.467551695208e-05,5,5678.0443395631,-2917.5637161326,445120.45496769,16.540567591014,-447959.47713747,1442.2412904753,773.33300862764,773.45915457376,773.00111283993,2
25.752511776987,0.02009426635864,43.473547876332,2163.5139789768,0.01179709695341,520712010.8892,44139070108.286,0.45811248125028,132628.98093637,551182357.40429,3.4256576995859e-07,2.467551695208e-05,5,5677.9443805018,-3420.0584984224,445120.45560546,19.389365327508,-447959.42779572,1690.6398838837,773.33305340779,773.45922541981,773.00111293856,2
27.752511776987,0.020094287942346,43.473545668272,2163.5115543032,0.011797101428874,520712029.45105,44139054956.74,0.45816670243039,132628.98891072,551182582.45623,3.8788002870946e-07,2.467551695208e-05,5,5677.8886235105,-3872.4604291798,445120.45597567,21.954171255352,-447959.40028743,1914.2760433345,773.33308793712,773.45927971502,773.00111301259,2
29.752511776987,0.020094304283553,43.473543996531,2163.5097185603,0.011797104817286,520712043.5044,44139043485.368,0.45820749445522,132628.99494816,551182752.84503,4.2711846729459e-07,2.467551695208e-05,5,5677.8572702603,-4264.2034669156,445120.45619384,24.175083230007,-447959.38482897,2107.9266502278,773.33311407958,773.45932056182,773.00111306737,2
31.752511776987,0.020094316451541,43.473542751716,2163.5083516239,0.011797107340369,520712053.96882,44139034943.534,0.45823767744037,132628.99944377,551182879.72008,4.5996481467488e-07,2.467551695208e-05,5,5677.8395154063,-4592.1300706556,445120.4563242,26.034200178871,-447959.37608191,2270.0308351489,773.33313354582,773.4593507848,773.00111310736,2
