time,BZ_HX_leak_fraction,CPS_FW_leak_fraction,CPS_efficiency,FCU_STO_fraction,HX_CPS_leak_fraction,HX_EXO_leak_fraction,HX_FW_leak_fraction,ISS_EXO_leak_fraction,P_DIV_leak_fraction,P_FW_leak_fraction,TBR,TES_efficiency,epsilon1,epsilon10,epsilon11,epsilon2,epsilon3,epsilon4,epsilon5,epsilon6,epsilon7,epsilon8,epsilon9,residence1,residence10,residence2,residence3,residence4,residence5,residence6,residence7,residence8,residence9,tdecay,total_tritium,tritium_burn_fraction,tritium_burn_rate,tritium_fueling_efficiency,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_CPS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_exhaust,T_11_storage
0,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,0,0.0036,5.3125e-06,0.25,0,0,0,0,0,0,0,0,0,0,225.4215
5,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42151804891,0.0036,5.3125e-06,0.25,5.1121884861017e-05,2.9286884594599e-09,2.9367917687524e-06,2.9367629578527e-06,2.9251087732196e-08,1.4623638940622e-12,0.0049131611644108,0.0040939598009432,0.020462693995328,7.0952464271737e-07,225.3919904968
12,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42154168528,0.0036,5.3125e-06,0.25,0.00012268672473495,1.2768151453071e-08,7.0201222167688e-06,7.0199191782415e-06,1.2674348178936e-07,1.033343654735e-11,0.0057728891406904,0.0055625362426233,0.059371589856054,3.5886649805076e-06,225.35069421509
21.8,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42157437746,0.0036,5.3125e-06,0.25,0.00022286613600757,3.7789873868595e-08,1.268271840083e-05,1.2681802727994e-05,3.7192335694895e-07,4.677774921769e-11,0.0058843252478626,0.0058539987639452,0.116661404499,1.1496821805699e-05,225.29291451171
35.52,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.4216200727,0.0036,5.3125e-06,0.25,0.00036309504098152,9.48563734356e-08,2.0507483829058e-05,2.050410863172e-05,9.2252071451977e-07,1.733321772928e-10,0.0058949228028854,0.0058915934924694,0.19730616969293,3.0180682287551e-05,225.21209208185
54.728,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42168402321,0.0036,5.3125e-06,0.25,0.00055937186734527,2.1792100063162e-07,3.1268712261922e-05,3.1257622290069e-05,2.0847226859409e-06,5.7371288403027e-10,0.0058956569263465,0.0058948955174463,0.31012198230433,7.1167753022403e-05,225.09907611929
81.6192,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42177352376,0.0036,5.3125e-06,0.25,0.00083407391661245,4.7477499956626e-07,4.5976534105244e-05,4.5942716710761e-05,4.4397353104346e-06,1.7674362698085e-09,0.0058956937721531,0.0058950967680818,0.46777572903299,0.00015734681280128,224.94111874793
119.26688,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42189876673,0.0036,5.3125e-06,0.25,0.0012184892672212,9.999706585412e-07,6.5920047824898e-05,6.5822353044989e-05,9.0635828716539e-06,5.1790976785998e-09,0.0058956951067508,0.0058951053575511,0.68791752643065,0.00033370735466423,224.72049643208
171.973632,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42207399391,0.0036,5.3125e-06,0.25,0.0017563426321636,2.0594247235528e-06,9.2705483031072e-05,9.2435351253114e-05,1.7889476962644e-05,1.4606224541791e-08,0.005895695141537,0.0058951056155701,0.99499713025192,0.00068782407224076,224.41263679186
245.7630848,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.4223190912,0.0036,5.3125e-06,0.25,0.0025086947922374,4.1769683497381e-06,0.00012829645606225,0.00012757873745037,3.4263267737475e-05,3.988296216137e-08,0.0058956951421881,0.0058951056210419,1.4227308402257,0.0013884083417528,223.98360599176
