time,temperature,TMAP - 400C,TMAP - 600C,TMAP - 700C
0.00E+00,3.00E+02,2.71E+00,2.80E-06,7.87E-10
1.00E+01,2.95E+02,8.27E-01,1.50E-06,1.07E-09
2.00E+01,2.96E+02,1.21E+00,2.05E-06,1.46E-09
3.00E+01,2.98E+02,1.75E+00,2.79E-06,1.97E-09
4.00E+01,3.00E+02,2.54E+00,3.77E-06,2.66E-09
5.00E+01,3.01E+02,3.68E+00,5.09E-06,3.58E-09
6.00E+01,3.03E+02,5.30E+00,6.85E-06,4.80E-09
7.00E+01,3.05E+02,7.61E+00,9.18E-06,6.42E-09
8.00E+01,3.06E+02,1.09E+01,1.23E-05,8.55E-09
9.00E+01,3.08E+02,1.56E+01,1.64E-05,1.14E-08
1.00E+02,3.10E+02,2.22E+01,2.17E-05,1.50E-08
1.10E+02,3.11E+02,3.15E+01,2.88E-05,1.98E-08
1.20E+02,3.13E+02,4.46E+01,3.80E-05,2.61E-08
1.30E+02,3.15E+02,6.29E+01,5.00E-05,3.43E-08
1.40E+02,3.16E+02,8.85E+01,6.56E-05,4.48E-08
1.50E+02,3.18E+02,1.24E+02,8.59E-05,5.85E-08
1.60E+02,3.20E+02,1.74E+02,1.12E-04,7.61E-08
1.70E+02,3.21E+02,2.42E+02,1.46E-04,9.88E-08
1.80E+02,3.23E+02,3.36E+02,1.90E-04,1.28E-07
1.90E+02,3.25E+02,4.66E+02,2.46E-04,1.65E-07
2.00E+02,3.26E+02,6.44E+02,3.18E-04,2.13E-07
2.10E+02,3.28E+02,8.87E+02,4.10E-04,2.73E-07
2.20E+02,3.30E+02,1.22E+03,5.27E-04,3.50E-07
2.30E+02,3.31E+02,1.67E+03,6.76E-04,4.47E-07
2.40E+02,3.33E+02,2.28E+03,8.66E-04,5.70E-07
2.50E+02,3.35E+02,3.10E+03,1.11E-03,7.25E-07
2.60E+02,3.36E+02,4.21E+03,1.41E-03,9.20E-07
2.70E+02,3.38E+02,5.70E+03,1.80E-03,1.17E-06
2.80E+02,3.40E+02,7.70E+03,2.28E-03,1.47E-06
2.90E+02,3.41E+02,1.04E+04,2.89E-03,1.86E-06
3.00E+02,3.43E+02,1.39E+04,3.66E-03,2.33E-06
3.10E+02,3.45E+02,1.86E+04,4.63E-03,2.93E-06
3.20E+02,3.46E+02,2.49E+04,5.84E-03,3.67E-06
3.30E+02,3.48E+02,3.32E+04,7.36E-03,4.59E-06
3.40E+02,3.50E+02,4.41E+04,9.27E-03,5.73E-06
3.50E+02,3.51E+02,5.84E+04,1.17E-02,7.14E-06
3.60E+02,3.53E+02,7.72E+04,1.46E-02,8.88E-06
3.70E+02,3.55E+02,1.02E+05,1.84E-02,1.10E-05
3.80E+02,3.56E+02,1.34E+05,2.31E-02,1.37E-05
3.90E+02,3.58E+02,1.76E+05,2.89E-02,1.69E-05
4.00E+02,3.60E+02,2.30E+05,3.63E-02,2.09E-05
4.10E+02,3.61E+02,3.00E+05,4.55E-02,2.58E-05
4.20E+02,3.63E+02,3.91E+05,5.71E-02,3.18E-05
4.30E+02,3.65E+02,5.07E+05,7.16E-02,3.92E-05
4.40E+02,3.66E+02,6.58E+05,8.98E-02,4.82E-05
4.50E+02,3.68E+02,8.51E+05,1.13E-01,5.93E-05
4.60E+02,3.70E+02,1.10E+06,1.42E-01,7.29E-05
4.70E+02,3.71E+02,1.41E+06,1.78E-01,8.96E-05
4.80E+02,3.73E+02,1.82E+06,2.24E-01,1.10E-04
4.90E+02,3.75E+02,2.33E+06,2.83E-01,1.35E-04
5.00E+02,3.76E+02,2.98E+06,3.57E-01,1.67E-04
5.10E+02,3.78E+02,3.80E+06,4.51E-01,2.05E-04
5.20E+02,3.80E+02,4.84E+06,5.70E-01,2.53E-04
5.30E+02,3.81E+02,6.15E+06,7.22E-01,3.12E-04
5.40E+02,3.83E+02,7.80E+06,9.17E-01,3.85E-04
5.50E+02,3.85E+02,9.87E+06,1.17E+00,4.77E-04
5.60E+02,3.86E+02,1.25E+07,1.48E+00,5.92E-04
5.70E+02,3.88E+02,1.57E+07,1.89E+00,7.37E-04
5.80E+02,3.90E+02,1.98E+07,2.41E+00,9.19E-04
5.90E+02,3.91E+02,2.48E+07,3.08E+00,1.15E-03
6.00E+02,3.93E+02,3.11E+07,3.93E+00,1.44E-03
6.10E+02,3.95E+02,3.89E+07,5.03E+00,1.82E-03
6.20E+02,3.96E+02,4.86E+07,6.44E+00,2.30E-03
6.30E+02,3.98E+02,6.06E+07,8.26E+00,2.91E-03
6.40E+02,4.00E+02,7.54E+07,1.06E+01,3.70E-03
6.50E+02,4.01E+02,9.36E+07,1.36E+01,4.72E-03
6.60E+02,4.03E+02,1.16E+08,1.74E+01,6.05E-03
6.70E+02,4.05E+02,1.44E+08,2.23E+01,7.76E-03
6.80E+02,4.06E+02,1.77E+08,2.86E+01,9.98E-03
6.90E+02,4.08E+02,2.19E+08,3.67E+01,1.29E-02
7.00E+02,4.10E+02,2.69E+08,4.70E+01,1.66E-02
7.10E+02,4.11E+02,3.31E+08,6.01E+01,2.15E-02
