time,min_trapped,outflux,scaled_outflux
0,0,0,0
1e-06,-0.00017655365807344,-7.5596991974877e-16,-2390.5280802296
2.1e-06,-0.00037092025769943,-1.5863842867454e-15,-5016.4643915463
3.31e-06,-0.00058439946020338,-2.4984484592369e-15,-7900.593717799
4.641e-06,-0.00081883300667088,-3.5000391951088e-15,-11067.823942773
6.1051e-06,-0.0010762355171721,-4.5997617237793e-15,-14545.366522935
7.71561e-06,-0.0013588059331706,-5.8070105954688e-15,-18362.928904991
9.487171e-06,-0.0016689430559789,-7.1320342192629e-15,-22552.918608153
1.14358881e-05,-0.0020092615062609,-8.5860030202155e-15,-27150.658750525
1.357947691e-05,-0.0023826084838475,-1.0181081034933e-14,-32194.614448666
1.5937424601e-05,-0.0027920812652372,-1.1930500655306e-14,-37726.629172207
1.85311670611e-05,-0.0032410453382151,-1.3848640091798e-14,-43792.169698284
2.138428376721e-05,-0.0037331530340156,-1.5951102959447e-14,-50440.577778362
2.4522712143931e-05,-0.0042723624700891,-1.8254799187264e-14,-57725.325989966
2.7974983358324e-05,-0.0048629565601495,-2.0778026210762e-14,-65704.274483672
3.1772481694157e-05,-0.0055095617817303,-2.3540549123278e-14,-74439.924437631
3.5949729863572e-05,-0.006217166313989,-2.6563678130589e-14,-83999.662984548
4.0544702849929e-05,-0.0069911370691271,-2.9870341271264e-14,-94455.993167992
4.5599173134922e-05,-0.0078372350389403,-3.3485149929878e-14,-105886.74110826
5.1159090448415e-05,-0.0087616282634724,-3.7434454180563e-14,-118375.23100978
5.7274999493256e-05,-0.0097709016018815,-4.1746384456122e-14,-132010.41692715
6.4002499442582e-05,-0.010872062347586,-4.6450875447826e-14,-146886.95834112
7.140274938684e-05,-0.012072540582758,-5.1579667512627e-14,-163105.22460843
7.9543024325524e-05,-0.013380183014856,-5.7166280213088e-14,-180771.21128983
8.8497326758076e-05,-0.014803238885436,-6.3245951963605e-14,-199996.34929931
9.8347059433884e-05,-0.016350336396382,-6.9855539135991e-14,-220897.18585583
0.00010918176537727,-0.01803044797077,-7.7033367430475e-14,-243594.91448865
0.000121099941915,-0.019852842567521,-8.4819027898613e-14,-268214.73002099
0.0001342099361065,-0.021827023216469,-9.3253109779514e-14,-294884.98374478
0.00014863092971715,-0.023962647952137,-1.0237686236005e-13,-323736.11415495
0.00016449402268886,-0.026269432422006,-1.1223177848547e-13,-354899.32992677
0.00018194342495775,-0.028757032652003,-1.2285909323045e-13,-388505.02461332
0.00020113776745353,-0.031434906793191,-1.3429919269767e-13,-424680.90714859
0.00022225154419888,-0.034312155173174,-1.4659093004507e-13,-463549.83898853
0.00024547669861877,-0.037397338654328,-1.5977084874094e-13,-505227.3778886
0.00027102436848064,-0.040698276172821,-1.7387231677125e-13,-549819.04009403
0.00029912680532871,-0.044221823401171,-1.8892458008903e-13,-597417.30715754
0.00033003948586158,-0.047973635731441,-2.04951748955e-13,-648098.42054549
0.00036404343444774,-0.05195792018518,-2.2197173683816e-13,-701919.02622964
0.00040144777789251,-0.05617718236533,-2.399951779936e-13,-758912.75185137
0.00044259255568176,-0.060631976093772,-2.5902435636472e-13,-819086.81969653
0.00048785181124994,-0.065320664818506,-2.7905218461212e-13,-882418.81818044
0.00053763699237493,-0.070239205095532,-3.0006127728896e-13,-948853.77104315
0.00059240069161242,-0.075380963304836,-3.2202316583391e-13,-1018301.655
0.00065264076077367,-0.0807365770951,-3.4489770448596e-13,-1090635.5211255
0.00071890483685103,-0.08629387272729,-3.6863271484036e-13,-1165690.3708682
0.00079179532053614,-0.092037848393468,-3.9316391209222e-13,-1243262.922818
0.00087197485258975,-0.097950731666139,-4.1841514780761e-13,-1323112.3803972
0.00096017233784872,-0.10401211649802,-4.4429899237441e-13,-1404962.2736863
0.0010571895716336,-0.11019918173867,-4.7071766553e-13,-1488503.401939
0.001163908528797,-0.11648698914743,-4.9756430632684e-13,-1573397.8494667
0.0012812993816767,-0.12284885462651,-5.2472455571169e-13,-1659283.9900715
0.0014104293198443,-0.12925678219792,-5.5207840694678e-13,-1745782.3384471
0.0015524722518287,-0.13568194645654,-5.7950226289606e-13,-1832502.0557299
0.0017087194770116,-0.14209520618821,-6.0687112619209e-13,-1919047.8752446
0.0018805914247128,-0.14846762983305,-6.340608397102e-13,-2005027.1873316
0.0020696505671841,-0.15477101269463,-6.6095029143755e-13,-2090057.0115838
0.0022776156239025,-0.16097836632082,-6.8742350006183e-13,-2173770.5918955
0.0025063771862927,-0.16706436226069,-7.1337150519352e-13,-2255823.3737229
0.002758014904922,-0.17300571525879,-7.3869399833559e-13,-2335898.1615368
0.0030348163954142,-0.17878149461351,-7.6330064636461e-13,-2413709.3039342
0.0033392980349556,-0.18437335656477,-7.8711207696268e-13,-2489005.8097714
0.0036742278384512,-0.18976569483571,-8.1006051363062e-13,-2561573.3562027
0.0040426506222963,-0.19494571049973,-8.3209006519396e-13,-2631235.2041563
0.0044479156845259,-0.19990340589917,-8.5315668989664e-13,-2697852.0847911
0.0048937072529785,-0.20463151020455,-8.7322786640035e-13,-2761321.1591312
0.0053840779782764,-0.20912534625906,-8.9228201278503e-13,-2821574.1808288
0.005923485776104,-0.21338264957354,-9.1030769985381e-13,-2878575.0084777
0.0065168343537144,-0.2174033507667,-9.2730270687548e-13,-2932316.6196816
0.0071695177890858,-0.22118933248497,-9.4327296677716e-13,-2982817.7755427
0.0078874695679944,-0.22474417101953,-9.5823144430456e-13,-3030119.4731799
0.0086772165247939,-0.22807287161623,-9.7219698543797e-13,-3074281.3073519
0.0095459381772733,-0.23118160499257,-9.851931700184e-13,-3115377.8422322
0.010501531995001,-0.23407745096983,-9.972471926663e-13,-3153495.0726494
0.011552685194501,-0.23676815350404,-1.0083887901331e-12,-3188727.0321589
0.012708953713951,-0.23926188984223,-1.0186492265668e-12,-3221172.5842494
0.013980849085346,-0.2415670550933,-1.0280603420326e-12,-3250932.4135755
0.01537993399388,-0.2436920622174,-1.0366536641429e-12,-3278106.2167528
0.016918927393268,-0.24564515631289,-1.0444595778515e-12,-3302790.0770821
0.018611820132595,-0.24743424110711,-1.0515065443348e-12,-3325073.9944955
0.020474002145855,-0.24906671471826,-1.0578203563255e-12,-3345039.5307725
0.02252240236044,-0.25054931102022,-1.0634234141743e-12,-3362757.520302
0.024775642596484,-0.25188794227918,-1.0683340041531e-12,-3378285.7879328
0.027254206856133,-0.25308753810482,-1.0725655579438e-12,-3391666.8073297
0.029980627541746,-0.25415187513577,-1.0761258697415e-12,-3402925.2252967
0.032979690295921,-0.25508339122811,-1.0790162448227e-12,-3412065.1693785
0.036278659325513,-0.25588297720967,-1.0812305506907e-12,-3419067.2473941
0.039907525258064,-0.25654973848229,-1.0827541389563e-12,-3423885.1382075
0.04389927778387,-0.25708071789013,-1.0835626029268e-12,-3426441.662975
0.048290205562257,-0.25747057032893,-1.0836203325269e-12,-3426624.2155164
0.053120226118483,-0.25771117857451,-1.0828788248237e-12,-3424279.4198575
0.058433248730331,-0.25779119881531,-1.0812747053749e-12,-3419206.8733365
0.064277573603365,-0.25769552347922,-1.0787274133677e-12,-3411151.8265513
0.070706330963701,-0.25740464830366,-1.0751365028161e-12,-3399796.649205
0.077777964060071,-0.25689393044396,-1.0703785140876e-12,-3384750.9372478
0.085556760466078,-0.25613272508054,-1.0643033762707e-12,-3365540.1364431
0.094113436512686,-0.25508338992526,-1.0567303135396e-12,-3341592.5974749
0.10352578016395,-0.25370015084797,-1.0474432504814e-12,-3312225.0466721
0.11387935818035,-0.2519278282882,-1.0361857457258e-12,-3276626.5651342
0.12526829399839,-0.24970043404401,-1.0226555340503e-12,-3233841.329774
0.13779612339822,-0.24693966231467,-1.0064988283263e-12,-3182750.5949334
0.15157673573805,-0.24355331819895,-9.8730462726947e-13,-3122054.6923515
0.16673540931185,-0.23943375136274,-9.645993935477e-13,-3050256.2022765
0.18340995024304,-0.2344563913598,-9.3784260520127e-13,-2965645.8861675
0.20175194526734,-0.22847851140515,-9.0642382949181e-13,-2866293.433619
0.22192813979407,-0.22133837400341,-8.6966209898848e-13,-2750045.4894214
0.24412195377348,-0.21285492636547,-8.2680844825662e-13,-2614533.6750771
0.26853514915083,-0.20282820473485,-7.7705244677896e-13,-2457195.2472044
0.29538966406591,-0.19104056199095,-7.1953338525258e-13,-2275308.4708457
0.3249296304725,-0.17725874187697,-6.5335639436842e-13,-2066043.5902718
0.35742359351975,-0.1612366835045,-5.7761318923428e-13,-1826528.4269967
0.39316695287173,-0.1427187633236,-4.9140639382735e-13,-1553925.2985608
0.4324846481589,-0.12144299903687,-3.9387564531809e-13,-1245513.5656249
0.47573411297479,-0.097143598346497,-2.8422311881355e-13,-898770.34631222
0.52330852427227,-0.069552188480459,-1.6173598707373e-13,-511441.53832456
0.5756403766995,-0.038397151301937,-2.5803821309717e-14,-81596.843745587
0.63320541436945,-0.0034007225007862,1.2406990664785e-13,392333.85880182
0.69652695580639,-0.010047755714579,2.8826138256005e-13,911540.1439314
0.76618065138703,-0.021699398572216,4.670223182703e-13,1476817.9748343
0.84279971652574,-0.034607862717567,6.6047355925268e-13,2088549.4890688
0.92708068817831,-0.048863811784407,8.6859031321182e-13,2746656.2884384
1.0197897569961,-0.064566100664732,1.0911714315173e-12,3450502.300744
1.1217697326958,-0.081821591752082,1.327782936763e-12,4198715.202632
1.2339477059653,-0.10074278948462,1.5776605281556e-12,4988878.1221337
1.3573434765619,-0.12144122413486,1.8395403595923e-12,5816994.5251029
1.493078824218,-0.14401128036908,2.1113403060144e-12,6676480.3156788
1.6423877066399,-0.1684880151789,2.3894493971405e-12,7555916.8836377
1.8066274773038,-0.19471334146654,2.6666492061012e-12,8432478.1195333
1.9872912250342,-0.22170983677969,2.9226379250715e-12,9241965.6466612
2.1860213475376,-0.24080683658377,3.0197675567444e-12,9549108.967937
2.4046244822914,-0.20314758291422,2.217404172718e-12,7011875.4749687
2.6232276170452,-0.14133619830967,1.0881278308163e-12,3440877.8266073
2.8636910652743,-0.07231880928528,-9.2046209946736e-14,-291068.52509357
3.1282008583264,-0.0020844072343461,-1.2819972279523e-12,-4053931.6342309
3.4191616306836,-0.024090397147183,-2.4738010012935e-12,-7822653.5262902
3.7392184802766,-0.048093169060911,-3.6504274881104e-12,-11543381.802903
4.0912810148289,-0.074210144304977,-4.7883833852222e-12,-15141825.94075
4.4785498028364,-0.10251603249554,-5.85799810018e-12,-18524161.592389
4.9045454696447,-0.13297696458195,-6.8201772645987e-12,-21566764.546114
5.3731407031338,-0.16525121947196,-7.6168950322565e-12,-24086145.471002
5.8885954599718,-0.1978769175409,-8.1313337083213e-12,-25712903.452454
6.4555956924936,-0.22187178723528,-7.8605168652358e-12,-24856526.431249
7.0792959482676,-0.17241523020503,-3.4585592814978e-12,-10936656.159952
7.7029962040416,-0.063683386373982,3.4842425464446e-12,11017871.780367
8.3890664853929,-0.019069291180915,1.0192443536763e-11,32230544.951953
9.1437437948795,-0.055211605050612,1.5906286009172e-11,50298857.618204
9.9738888353146,-0.093767192861905,2.038688930549e-11,64467421.361821
10.887048379793,-0.13435681457184,2.3343206997429e-11,73815889.16727
11.89152387872,-0.17510217492232,2.4267433401618e-11,76738477.902596
12.996446927539,-0.20599060584964,2.134434579276e-11,67495090.265865
14.21186228124,-0.15098799659294,1.7552020477341e-12,5550299.9153448
15.427277634941,-0.0029286553579087,-3.0208104319219e-11,-95524067.478236
16.764234524013,-0.050445338317966,-5.7118832744449e-11,-180621172.9045
18.234887101991,-0.099972887316914,-7.3223771865674e-11,-231548211.39363
19.852604937767,-0.14950725931899,-7.6749076620381e-11,-242695930.08897
21.632094557121,-0.18985843242406,-6.2972630156486e-11,-199132051.08084
23.58953313841,-0.14740508062884,7.2586523058949e-12,22953310.321701
25.546971719699,-0.012090580140361,1.3583256639759e-10,429529741.46246
27.700154159118,-0.070954817392833,2.2969954530923e-10,726355902.17683
30.068654842478,-0.12975358260343,2.5265510230171e-10,798945964.49848
32.674005594173,-0.17712946272875,1.8956121692407e-10,599430480.15729
35.539891421039,-0.13164570299263,-8.9047281131739e-11,-281585312.39478
38.692365830591,-0.031108922468068,-6.0799583410478e-10,-1922604426.6061
42.160087681098,-0.10488257841444,-8.4503972295797e-10,-2672184611.9377
45.974581716656,-0.1645097613466,-6.1551719659269e-10,-1946388479.0654
50.17052515577,-0.10387468003791,5.4714182643116e-10,1730171883.5406
