time,outflux,scaled_outflux
0,0,0
0.01,1.6505779328763e-16,521.94575393416
0.02,5.042701810469e-15,15946.031665065
0.03,7.6104711240796e-14,240658.31788565
0.04,7.5761153111678e-13,2395719.1836975
0.05,5.6053482837815e-12,17725232.342974
0.06,3.293357594334e-11,104142553.84803
0.07,1.6034508700073e-10,507043234.11371
0.08,6.6663762907358e-10,2108041510.6565
0.09,2.4205732062656e-09,7654336592.8531
0.1,7.8128467175165e-09,24705783890.131
0.11,2.2739522830912e-08,71906919095.911
0.12,6.0395444661568e-08,190982475108.81
0.13,1.4786227284567e-07,467570079192.57
0.14,3.3659177265792e-07,1064370503498.9
0.15,7.178091434838e-07,2269856073524.5
0.16,1.4435493849643e-06,4564791865134
0.17,2.7535068849376e-06,8707139471549.6
0.18,5.0071992502357e-06,15833765469095
0.19,8.7202350685461e-06,27575127333757
0.2,1.4602854171633e-05,46177145461537
0.21,2.3598478456075e-05,74623108573800
0.22,3.6919830003696e-05,1.1674788643769e+14
0.23,5.6080251971102e-05,1.7733697278302e+14
0.24,8.2918175630824e-05,2.6220385497979e+14
0.25,0.00011961315485805,3.7824071829212e+14
0.26,0.00016869246527255,5.3343931368485e+14
0.27,0.00023302786809938,7.3688072450387e+14
0.28,0.00031582270825401,9.9869456804083e+14
0.29,0.00042059000785425,1.3299897228367e+15
0.3,0.00055112260338028,1.7427598964091e+15
0.31,0.00071145664607036,2.2497682062037e+15
0.32,0.00090582994276387,2.8644154450079e+15
0.33,0.0011386366693733,3.6005968758923e+15
0.34,0.0014143799581428,4.4725523036392e+15
0.35,0.0017376237619844,5.494713860147e+15
0.36,0.0021129452537535,6.6815554814192e+15
0.37,0.0025448888431156,8.0474474997003e+15
0.38,0.0030379227039818,9.6065191745312e+15
0.39,0.0035963985137663,1.1372531380232e+16
0.4,0.0042245149213958,1.3358761084438e+16
0.41,0.004926285090761,1.5577898714005e+16
0.42,0.0057055085144395,1.804195902436e+16
0.43,0.0065657471613066,2.0762205673484e+16
0.44,0.0075103059118222,2.3749089354364e+16
0.45,0.008542217145868,2.7012199058664e+16
0.46,0.009664229278767,3.0560225825317e+16
0.47,0.010878798989719,3.4400938165289e+16
0.48,0.012188086851278,3.854116824111e+16
