time,min_trapped,outflux,scaled_outflux
0,0,0,0
1e-06,-0.00017654531063775,0,0
2.1e-06,-0.00037089610451036,0,0
3.31e-06,-0.00058434740805619,0,0
4.641e-06,-0.00081873660935092,0,0
6.1051e-06,-0.0010760734734405,0,0
7.71561e-06,-0.0013585511551918,0,0
9.487171e-06,-0.0016685614139713,0,0
1.14358881e-05,-0.0020087102553171,0,0
1.357947691e-05,-0.0023818343340719,0,0
1.5937424601e-05,-0.0027910180309371,0,0
1.85311670611e-05,-0.0032396110820815,0,0
2.138428376721e-05,-0.0037312466025011,0,0
2.4522712143931e-05,-0.0042698592940377,0,0
2.7974983358324e-05,-0.0048597035687246,0,0
3.1772481694157e-05,-0.005505371246726,0,0
3.5949729863572e-05,-0.0062118084045981,0,0
4.0544702849929e-05,-0.0069843308529701,0,0
4.5599173134922e-05,-0.0078286376122283,0,0
5.1159090448415e-05,-0.0087508216299476,0,0
5.7274999493256e-05,-0.0097573768447095,0,0
6.4002499442582e-05,-0.010855200548393,0,0
7.140274938684e-05,-0.012051589834826,0,0
7.9543024325524e-05,-0.013354230749961,0,0
8.8497326758076e-05,-0.014771178582229,0,0
9.8347059433884e-05,-0.016310827558204,0,0
0.00010918176537727,-0.017981868047244,0,0
0.000121099941915,-0.019793229241164,0,0
0.0001342099361065,-0.021754005175767,0,0
0.00014863092971715,-0.023873361917734,0,0
0.00016449402268886,-0.026160423772889,0,0
0.00018194342495775,-0.028624136502158,0,0
0.00020113776745353,-0.031273105782156,0,0
0.00022225154419888,-0.034115409539537,0,0
0.00024547669861877,-0.037158383339572,0,0
0.00027102436848064,-0.040408378729886,0,0
0.00029912680532871,-0.043870495328669,0,0
0.00033003948586158,-0.047548288485324,0,0
0.00036404343444774,-0.051443455492103,0,0
0.00040144777789251,-0.055555504523836,0,0
0.00044259255568176,-0.059881411637262,0,0
0.00048785181124994,-0.064415272150566,0,0
0.00053763699237493,-0.069147953399497,0,0
0.00059240069161242,-0.074066756061362,0,0
0.00065264076077367,-0.07915509077579,0,0
0.00071890483685103,-0.084392175502141,0,0
0.00079179532053614,-0.08975275679421,0,0
0.00087197485258975,-0.095206854845527,0,0
0.00096017233784872,-0.10071952772888,0,0
0.0010571895716336,-0.10625064476296,0,0
0.001163908528797,-0.1117546525076,0,0
0.0012812993816767,-0.11718030970649,0,0
0.0014104293198443,-0.12247035980069,0,0
0.0015524722518287,-0.1275611016795,0,0
0.0017087194770116,-0.1323818113422,0,0
0.0018805914247128,-0.13685395927176,0,0
0.0020696505671841,-0.14089016061726,0,0
0.0022776156239025,-0.14439278766619,0,0
0.0025063771862927,-0.14725216634427,0,0
0.002758014904922,-0.14934427028052,0,0
0.0030348163954142,-0.15052781692454,0,0
0.0033392980349556,-0.15064065992062,0,0
0.0036742278384512,-0.14949536018478,0,0
0.0040426506222963,-0.14687380496336,0,0
0.0044479156845259,-0.14252073022844,0,0
0.0048937072529785,-0.13613598878093,0,0
0.0053840779782764,-0.12736539789572,0,0
0.005923485776104,-0.11579000299858,0,0
0.0065168343537144,-0.10091362032711,0,0
0.0071695177890858,-0.082148595400701,0,0
0.0078874695679944,-0.058799880202407,0,0
0.0086772165247939,-0.030047877407372,0,0
0.0095459381772733,-0.011443448496911,0,0
0.010501531995001,-0.022309459531536,0,0
0.011552685194501,-0.034830628882964,0,0
0.012708953713951,-0.049071785209603,0,0
0.013980849085346,-0.064965178632142,0,0
0.01537993399388,-0.082155556693698,0,0
0.016918927393268,-0.099657292963708,0,0
0.018611820132595,-0.11503713752115,0,0
0.020474002145855,-0.12236113068531,0,0
0.02252240236044,-0.10780683347081,0,0
0.024775642596484,-0.049384809697638,0,0
0.027254206856133,-0.026088969597524,0,0
0.029980627541746,-0.059985361941055,0,0
0.032979690295921,-0.092263262089473,0,0
0.036278659325513,-0.11232910529323,0,0
0.039907525258064,-0.091281925740246,0,0
0.04389927778387,-0.016750736239527,0,0
0.048290205562257,-0.066361734885799,0,0
0.053120226118483,-0.1041129908196,0,0
0.058433248730331,-0.064805667046467,0,0
0.064277573603365,-0.043589141022808,0,0
0.070706330963701,-0.095911576927372,0,0
0.077777964060071,-0.01939248262812,0,0
0.085556760466078,-0.070600117680201,0,0
0.094113436512686,-0.052157785488727,0,0
0.10352578016395,-0.063793495589912,0,0
0.11387935818035,-0.010986901566607,0,0
0.12526829399839,-0.072956681544695,0,0
0.13779612339822,-0.036970125212708,0,0
0.15157673573805,-0.0053695940783501,0,0
0.16673540931185,-0.040921037302655,0,0
0.18340995024304,-0.049449855760158,0,0
0.20175194526734,-0.045118071892236,0,0
0.22009394029164,-0.044141381942548,0,0
0.23843593531595,-0.041778219726283,0,0
0.25677793034025,-0.035902473121643,0,0
0.27511992536455,-0.026880554931952,0,0
0.29529611989129,-0.021619540659712,0,0
0.3174899338707,-0.021902923359996,0,0
0.34190312924804,-0.024825389465612,0,0
0.36875764416313,-0.020620872315801,0,0
0.39561215907821,-0.0060298725188254,0,0
0.42246667399329,-0.0016561381232445,0,0
0.45200664039988,-0.0079156537566044,0,0
0.48450060344713,-0.012378331243802,0,0
0.52024396279911,-0.00099296546065533,0,0
0.55598732215108,-0.0056918750237959,0,0
0.59530501743826,-8.9360402660227e-06,0,0
0.63855448225415,-0.002392803962559,0,0
0.68180394707004,-0.00010689964763012,0,0
0.72937835836752,-0.0010817157314187,0,0
0.776952769665,-0.00016611172097553,0,0
