time,outflux,scaled_outflux
0,0,0
0.01,1.6505779328763e-16,521.94575393416
0.02,5.042701810773e-15,15946.031666026
0.03,7.6104711246463e-14,240658.31790357
0.04,7.5761153116183e-13,2395719.1838399
0.05,5.6053482839395e-12,17725232.343473
0.06,3.2933575943013e-11,104142553.84699
0.07,1.6034508699296e-10,507043234.08913
0.08,6.6663762901807e-10,2108041510.4809
0.09,2.4205732059943e-09,7654336591.9953
0.1,7.81284671647e-09,24705783886.822
0.11,2.2739522827526e-08,71906919085.202
0.12,6.0395444652049e-08,190982475078.71
0.13,1.4786227282187e-07,467570079117.31
0.14,3.3659177260407e-07,1064370503328.6
0.15,7.1780914337202e-07,2269856073171
0.16,1.443549384749e-06,4564791864453.3
0.17,2.7535068845495e-06,8707139470322.3
0.18,5.0071992495755e-06,15833765467008
0.19,8.7202350674793e-06,27575127330383
0.2,1.4602854169986e-05,46177145456330
0.21,2.3598478453635e-05,74623108566083
0.22,3.6919830000209e-05,1.1674788642666e+14
0.23,5.6080251966281e-05,1.7733697276777e+14
0.24,8.2918175624349e-05,2.6220385495932e+14
0.25,0.00011961315484958,3.7824071826534e+14
0.26,0.00016869246526173,5.3343931365065e+14
0.27,0.00023302786808587,7.3688072446115e+14
0.28,0.00031582270823745,9.9869456798847e+14
0.29,0.00042059000783431,1.3299897227737e+15
0.3,0.00055112260335667,1.7427598963345e+15
0.31,0.0007114566460428,2.2497682061166e+15
0.32,0.00090582994273214,2.8644154449076e+15
0.33,0.0011386366693372,3.6005968757782e+15
0.34,0.0014143799581022,4.4725523035109e+15
0.35,0.0017376237619392,5.4947138600041e+15
0.36,0.0021129452537037,6.6815554812618e+15
0.37,0.0025448888430613,8.0474474995283e+15
0.38,0.0030379227039228,9.6065191743448e+15
0.39,0.0035963985137029,1.1372531380031e+16
0.4,0.0042245149213281,1.3358761084224e+16
0.41,0.0049262850906892,1.5577898713777e+16
0.42,0.0057055085143636,1.8041959024121e+16
0.43,0.0065657471612271,2.0762205673232e+16
0.44,0.0075103059117392,2.3749089354102e+16
0.45,0.0085422171457819,2.7012199058391e+16
0.46,0.0096642292786779,3.0560225825035e+16
0.47,0.010878798989627,3.4400938164999e+16
0.48,0.012188086851184,3.8541168240813e+16
